id,num_sold
283681,846
283682,684
283683,437
283684,378
283685,236
283686,1683
283687,1348
283688,819
283689,732
283690,273
283691,2001
283692,1630
283693,973
283694,912
283695,111
283696,824
283697,664
283698,419
283699,363
283700,223
283701,1633
283702,1305
283703,790
283704,705
283705,259
283706,1949
283707,1583
283708,943
283709,882
283710,86
283711,618
283712,493
283713,302
283714,260
283715,158
283716,1190
283717,951
283718,564
283719,485
283720,194
283721,1445
283722,1153
283723,693
283724,608
283725,49
283726,26
283727,18
283728,22
283729,9
283730,10
283731,55
283732,44
283733,30
283734,28
283735,12
283736,73
283737,53
283738,41
283739,33
283740,220
283741,1647
283742,1364
283743,804
283744,772
283745,426
283746,2999
283747,2635
283748,1574
283749,1589
283750,502
283751,3336
283752,2974
283753,1838
283754,1903
283755,124
283756,935
283757,749
283758,471
283759,415
283760,252
283761,1851
283762,1490
283763,896
283764,817
283765,289
283766,2176
283767,1798
283768,1057
283769,1012
283770,89
283771,715
283772,577
283773,360
283774,313
283775,194
283776,1434
283777,1143
283778,697
283779,612
283780,225
283781,1736
283782,1386
283783,832
283784,740
283785,83
283786,695
283787,558
283788,342
283789,298
283790,180
283791,1391
283792,1105
283793,669
283794,588
283795,211
283796,1688
283797,1344
283798,804
283799,713
283800,68
283801,521
283802,414
283803,234
283804,205
283805,123
283806,1006
283807,802
283808,458
283809,407
283810,153
283811,1220
283812,963
283813,574
283814,499
283815,49
283816,14
283817,11
283818,19
283819,9
283820,10
283821,42
283822,36
283823,23
283824,25
283825,11
283826,52
283827,40
283828,28
283829,29
283830,165
283831,1422
283832,1158
283833,685
283834,639
283835,359
283836,2729
283837,2357
283838,1360
283839,1342
283840,414
283841,3064
283842,2696
283843,1603
283844,1624
283845,92
283846,784
283847,630
283848,393
283849,342
283850,207
283851,1590
283852,1264
283853,765
283854,677
283855,239
283856,1905
283857,1541
283858,906
283859,824
283860,86
283861,700
283862,564
283863,346
283864,307
283865,191
283866,1407
283867,1122
283868,682
283869,603
283870,222
283871,1700
283872,1354
283873,810
283874,723
283875,81
283876,679
283877,544
283878,329
283879,292
283880,177
283881,1364
283882,1084
283883,654
283884,578
283885,208
283886,1653
283887,1312
283888,782
283889,697
283890,67
283891,508
283892,403
283893,225
283894,203
283895,120
283896,991
283897,788
283898,449
283899,404
283900,150
283901,1195
283902,939
283903,561
283904,491
283905,49
283906,14
283907,11
283908,19
283909,9
283910,10
283911,42
283912,36
283913,23
283914,24
283915,12
283916,50
283917,40
283918,27
283919,27
283920,157
283921,1385
283922,1123
283923,669
283924,621
283925,353
283926,2684
283927,2315
283928,1329
283929,1309
283930,402
283931,3019
283932,2654
283933,1567
283934,1584
283935,89
283936,765
283937,614
283938,376
283939,335
283940,204
283941,1558
283942,1238
283943,748
283944,663
283945,234
283946,1869
283947,1506
283948,882
283949,799
283950,85
283951,699
283952,562
283953,347
283954,305
283955,189
283956,1402
283957,1119
283958,679
283959,607
283960,220
283961,1688
283962,1341
283963,805
283964,728
283965,80
283966,679
283967,542
283968,330
283969,290
283970,176
283971,1358
283972,1080
283973,652
283974,582
283975,207
283976,1641
283977,1299
283978,777
283979,702
283980,67
283981,507
283982,402
283983,229
283984,202
283985,120
283986,989
283987,788
283988,453
283989,405
283990,149
283991,1185
283992,936
283993,562
283994,496
283995,49
283996,16
283997,11
283998,19
283999,9
284000,11
284001,44
284002,36
284003,24
284004,24
284005,12
284006,54
284007,40
284008,29
284009,27
284010,155
284011,1359
284012,1105
284013,659
284014,625
284015,352
284016,2654
284017,2290
284018,1320
284019,1309
284020,403
284021,2986
284022,2625
284023,1546
284024,1575
284025,88
284026,765
284027,611
284028,376
284029,333
284030,203
284031,1545
284032,1234
284033,743
284034,668
284035,233
284036,1853
284037,1494
284038,875
284039,803
284040,86
284041,725
284042,587
284043,361
284044,313
284045,194
284046,1432
284047,1151
284048,701
284049,625
284050,227
284051,1708
284052,1366
284053,828
284054,752
284055,81
284056,704
284057,567
284058,344
284059,297
284060,180
284061,1388
284062,1112
284063,673
284064,600
284065,213
284066,1662
284067,1324
284068,799
284069,726
284070,70
284071,530
284072,420
284073,240
284074,207
284075,122
284076,1019
284077,814
284078,474
284079,414
284080,154
284081,1212
284082,962
284083,584
284084,511
284085,49
284086,17
284087,13
284088,20
284089,9
284090,11
284091,47
284092,36
284093,25
284094,25
284095,13
284096,60
284097,43
284098,31
284099,28
284100,161
284101,1373
284102,1127
284103,680
284104,647
284105,362
284106,2662
284107,2302
284108,1348
284109,1349
284110,413
284111,2995
284112,2635
284113,1562
284114,1610
284115,89
284116,790
284117,638
284118,391
284119,344
284120,207
284121,1572
284122,1267
284123,765
284124,689
284125,241
284126,1871
284127,1515
284128,899
284129,832
284130,89
284131,742
284132,601
284133,367
284134,318
284135,197
284136,1459
284137,1176
284138,716
284139,637
284140,231
284141,1736
284142,1397
284143,847
284144,773
284145,82
284146,721
284147,581
284148,350
284149,302
284150,184
284151,1416
284152,1137
284153,687
284154,612
284155,217
284156,1689
284157,1354
284158,817
284159,746
284160,71
284161,544
284162,430
284163,247
284164,210
284165,125
284166,1040
284167,832
284168,485
284169,419
284170,157
284171,1238
284172,984
284173,596
284174,520
284175,49
284176,19
284177,13
284178,20
284179,9
284180,11
284181,50
284182,37
284183,25
284184,26
284185,13
284186,63
284187,44
284188,32
284189,30
284190,166
284191,1394
284192,1148
284193,697
284194,662
284195,365
284196,2698
284197,2331
284198,1371
284199,1381
284200,421
284201,3030
284202,2668
284203,1584
284204,1645
284205,92
284206,807
284207,654
284208,399
284209,349
284210,211
284211,1600
284212,1295
284213,782
284214,706
284215,244
284216,1899
284217,1544
284218,919
284219,857
284220,97
284221,812
284222,646
284223,406
284224,354
284225,217
284226,1643
284227,1308
284228,795
284229,694
284230,250
284231,1962
284232,1592
284233,943
284234,861
284235,91
284236,790
284237,626
284238,388
284239,338
284240,203
284241,1593
284242,1266
284243,767
284244,668
284245,236
284246,1910
284247,1547
284248,913
284249,832
284250,73
284251,585
284252,463
284253,272
284254,239
284255,143
284256,1154
284257,915
284258,540
284259,464
284260,175
284261,1409
284262,1108
284263,670
284264,573
284265,48
284266,18
284267,12
284268,19
284269,9
284270,11
284271,50
284272,39
284273,28
284274,27
284275,13
284276,62
284277,46
284278,35
284279,31
284280,189
284281,1612
284282,1329
284283,770
284284,724
284285,394
284286,2967
284287,2602
284288,1531
284289,1542
284290,470
284291,3306
284292,2943
284293,1799
284294,1868
284295,101
284296,897
284297,709
284298,440
284299,387
284300,231
284301,1813
284302,1450
284303,870
284304,773
284305,264
284306,2138
284307,1759
284308,1022
284309,963
284310,118
284311,849
284312,688
284313,440
284314,378
284315,237
284316,1686
284317,1352
284318,824
284319,731
284320,273
284321,2004
284322,1634
284323,977
284324,910
284325,111
284326,827
284327,667
284328,422
284329,363
284330,223
284331,1636
284332,1310
284333,795
284334,704
284335,260
284336,1952
284337,1587
284338,948
284339,880
284340,87
284341,622
284342,496
284343,305
284344,260
284345,158
284346,1195
284347,956
284348,569
284349,485
284350,195
284351,1448
284352,1157
284353,698
284354,606
284355,49
284356,26
284357,18
284358,22
284359,9
284360,10
284361,55
284362,44
284363,31
284364,28
284365,12
284366,74
284367,54
284368,41
284369,33
284370,221
284371,1650
284372,1368
284373,809
284374,772
284375,427
284376,3001
284377,2638
284378,1579
284379,1590
284380,504
284381,3339
284382,2976
284383,1844
284384,1904
284385,124
284386,938
284387,752
284388,475
284389,415
284390,252
284391,1854
284392,1494
284393,901
284394,816
284395,290
284396,2179
284397,1801
284398,1062
284399,1010
284400,89
284401,719
284402,580
284403,363
284404,313
284405,194
284406,1438
284407,1149
284408,702
284409,612
284410,226
284411,1739
284412,1390
284413,837
284414,738
284415,83
284416,699
284417,561
284418,345
284419,298
284420,180
284421,1395
284422,1110
284423,674
284424,588
284425,212
284426,1692
284427,1348
284428,809
284429,711
284430,68
284431,524
284432,417
284433,236
284434,205
284435,123
284436,1011
284437,806
284438,462
284439,408
284440,153
284441,1224
284442,967
284443,579
284444,499
284445,49
284446,14
284447,11
284448,19
284449,9
284450,10
284451,42
284452,36
284453,24
284454,25
284455,11
284456,53
284457,40
284458,28
284459,29
284460,165
284461,1425
284462,1161
284463,689
284464,638
284465,360
284466,2732
284467,2360
284468,1366
284469,1343
284470,416
284471,3066
284472,2697
284473,1609
284474,1625
284475,92
284476,788
284477,633
284478,396
284479,342
284480,207
284481,1594
284482,1269
284483,770
284484,675
284485,240
284486,1908
284487,1545
284488,911
284489,822
284490,87
284491,704
284492,567
284493,349
284494,308
284495,191
284496,1411
284497,1127
284498,688
284499,602
284500,222
284501,1703
284502,1358
284503,815
284504,721
284505,81
284506,683
284507,547
284508,332
284509,292
284510,177
284511,1369
284512,1089
284513,660
284514,578
284515,209
284516,1656
284517,1316
284518,786
284519,695
284520,67
284521,511
284522,406
284523,227
284524,203
284525,120
284526,996
284527,793
284528,454
284529,404
284530,150
284531,1200
284532,944
284533,567
284534,491
284535,49
284536,14
284537,11
284538,19
284539,9
284540,10
284541,43
284542,36
284543,23
284544,24
284545,12
284546,51
284547,40
284548,28
284549,27
284550,157
284551,1388
284552,1126
284553,673
284554,620
284555,353
284556,2687
284557,2318
284558,1335
284559,1309
284560,404
284561,3021
284562,2656
284563,1573
284564,1585
284565,89
284566,769
284567,617
284568,379
284569,334
284570,204
284571,1562
284572,1243
284573,753
284574,662
284575,235
284576,1871
284577,1509
284578,887
284579,797
284580,86
284581,703
284582,565
284583,350
284584,305
284585,190
284586,1407
284587,1124
284588,684
284589,606
284590,221
284591,1691
284592,1345
284593,810
284594,726
284595,80
284596,682
284597,545
284598,333
284599,290
284600,176
284601,1363
284602,1085
284603,657
284604,582
284605,207
284606,1645
284607,1303
284608,782
284609,700
284610,68
284611,510
284612,405
284613,231
284614,202
284615,120
284616,994
284617,792
284618,458
284619,405
284620,149
284621,1190
284622,940
284623,567
284624,495
284625,49
284626,16
284627,11
284628,19
284629,9
284630,11
284631,44
284632,36
284633,25
284634,24
284635,12
284636,54
284637,40
284638,30
284639,27
284640,155
284641,1362
284642,1108
284643,663
284644,624
284645,353
284646,2657
284647,2293
284648,1326
284649,1309
284650,405
284651,2989
284652,2627
284653,1552
284654,1575
284655,88
284656,769
284657,615
284658,378
284659,332
284660,203
284661,1549
284662,1239
284663,748
284664,667
284665,234
284666,1856
284667,1498
284668,880
284669,800
284670,87
284671,728
284672,591
284673,363
284674,313
284675,194
284676,1436
284677,1156
284678,706
284679,625
284680,227
284681,1712
284682,1370
284683,833
284684,751
284685,81
284686,707
284687,570
284688,346
284689,297
284690,181
284691,1392
284692,1117
284693,678
284694,600
284695,214
284696,1665
284697,1328
284698,803
284699,724
284700,70
284701,533
284702,423
284703,243
284704,207
284705,122
284706,1024
284707,819
284708,478
284709,414
284710,154
284711,1216
284712,967
284713,588
284714,510
284715,49
284716,18
284717,13
284718,20
284719,9
284720,11
284721,48
284722,36
284723,26
284724,25
284725,13
284726,61
284727,43
284728,31
284729,28
284730,161
284731,1376
284732,1129
284733,684
284734,647
284735,363
284736,2665
284737,2305
284738,1353
284739,1350
284740,415
284741,2998
284742,2637
284743,1568
284744,1610
284745,89
284746,793
284747,642
284748,393
284749,344
284750,208
284751,1576
284752,1271
284753,770
284754,688
284755,241
284756,1875
284757,1519
284758,904
284759,831
284760,89
284761,745
284762,604
284763,370
284764,318
284765,198
284766,1463
284767,1181
284768,720
284769,636
284770,231
284771,1739
284772,1400
284773,852
284774,772
284775,83
284776,724
284777,584
284778,352
284779,302
284780,184
284781,1420
284782,1141
284783,692
284784,611
284785,218
284786,1693
284787,1358
284788,822
284789,745
284790,72
284791,547
284792,433
284793,250
284794,209
284795,125
284796,1044
284797,836
284798,489
284799,419
284800,157
284801,1243
284802,988
284803,600
284804,520
284805,49
284806,20
284807,13
284808,20
284809,9
284810,11
284811,51
284812,37
284813,26
284814,26
284815,13
284816,64
284817,44
284818,33
284819,30
284820,166
284821,1397
284822,1150
284823,700
284824,662
284825,366
284826,2700
284827,2334
284828,1377
284829,1381
284830,423
284831,3033
284832,2670
284833,1590
284834,1646
284835,92
284836,811
284837,658
284838,402
284839,348
284840,212
284841,1604
284842,1299
284843,787
284844,705
284845,245
284846,1902
284847,1547
284848,923
284849,856
284850,104
284851,824
284852,658
284853,419
284854,344
284855,230
284856,1644
284857,1318
284858,815
284859,673
284860,263
284861,1957
284862,1594
284863,960
284864,825
284865,97
284866,802
284867,637
284868,401
284869,328
284870,216
284871,1595
284872,1275
284873,786
284874,647
284875,249
284876,1905
284877,1548
284878,931
284879,795
284880,77
284881,593
284882,471
284883,284
284884,233
284885,156
284886,1161
284887,927
284888,557
284889,459
284890,188
284891,1413
284892,1113
284893,688
284894,556
284895,50
284896,18
284897,12
284898,22
284899,9
284900,11
284901,47
284902,39
284903,28
284904,27
284905,12
284906,60
284907,44
284908,34
284909,31
284910,197
284911,1604
284912,1325
284913,789
284914,697
284915,415
284916,2964
284917,2593
284918,1554
284919,1515
284920,492
284921,3300
284922,2934
284923,1826
284924,1854
284925,108
284926,901
284927,721
284928,453
284929,374
284930,244
284931,1810
284932,1457
284933,889
284934,742
284935,277
284936,2131
284937,1756
284938,1038
284939,925
284940,126
284941,862
284942,699
284943,453
284944,375
284945,252
284946,1689
284947,1365
284948,842
284949,715
284950,290
284951,2000
284952,1637
284953,996
284954,882
284955,119
284956,840
284957,677
284958,435
284959,358
284960,238
284961,1640
284962,1323
284963,813
284964,686
284965,275
284966,1948
284967,1590
284968,965
284969,851
284970,94
284971,629
284972,506
284973,317
284974,256
284975,172
284976,1207
284977,967
284978,586
284979,483
284980,209
284981,1455
284982,1168
284983,717
284984,591
284985,50
284986,26
284987,18
284988,25
284989,9
284990,10
284991,54
284992,44
284993,32
284994,27
284995,12
284996,76
284997,54
284998,41
284999,32
285000,226
285001,1642
285002,1365
285003,832
285004,749
285005,448
285006,2998
285007,2629
285008,1604
285009,1563
285010,524
285011,3331
285012,2967
285013,1870
285014,1889
285015,132
285016,946
285017,762
285018,488
285019,407
285020,267
285021,1853
285022,1505
285023,918
285024,793
285025,307
285026,2172
285027,1799
285028,1078
285029,979
285030,94
285031,729
285032,591
285033,377
285034,308
285035,207
285036,1449
285037,1159
285038,721
285039,602
285040,239
285041,1736
285042,1401
285043,856
285044,709
285045,87
285046,708
285047,571
285048,360
285049,292
285050,193
285051,1405
285052,1120
285053,693
285054,578
285055,225
285056,1689
285057,1359
285058,827
285059,682
285060,71
285061,530
285062,424
285063,246
285064,204
285065,132
285066,1023
285067,822
285068,480
285069,405
285070,165
285071,1234
285072,976
285073,600
285074,490
285075,51
285076,14
285077,11
285078,22
285079,9
285080,10
285081,42
285082,36
285083,25
285084,25
285085,11
285086,49
285087,40
285088,29
285089,28
285090,172
285091,1418
285092,1161
285093,709
285094,615
285095,378
285096,2729
285097,2352
285098,1386
