id,Calories
842422,111.22114
842423,58.82251
842424,139.63756
842425,54.43547
842426,74.809685
842427,31.12716
842428,62.11819
842429,68.07301
842430,137.23645
842431,75.23039
842432,60.936142
842433,51.214535
842434,141.74579
842435,121.3154
842436,168.40054
842437,14.263802
842438,71.82007
842439,49.14399
842440,22.836924
842441,29.934517
842442,17.422852
842443,25.995657
842444,198.01634
842445,22.242887
842446,66.23922
842447,159.22546
842448,37.000732
842449,79.269394
842450,15.215902
842451,12.077913
842452,153.59476
842453,3.3560278
842454,15.4145355
842455,21.772732
842456,87.77283
842457,174.91788
842458,163.8543
842459,30.481188
842460,100.69763
842461,74.72143
842462,72.75648
842463,22.588589
842464,112.24296
842465,73.97008
842466,29.685097
842467,153.30165
842468,11.306896
842469,29.934612
842470,156.1214
842471,108.645584
842472,61.239243
842473,217.1216
842474,30.014517
842475,84.79089
842476,96.22235
842477,185.2287
842478,38.344112
842479,125.64951
842480,49.145638
842481,168.69556
842482,100.69763
842483,15.530608
842484,121.08221
842485,39.418472
842486,81.52118
842487,12.581128
842488,144.39832
842489,90.67354
842490,41.41243
842491,19.695826
842492,160.09634
842493,27.115797
842494,56.06878
842495,105.711235
842496,60.252903
842497,145.12317
842498,181.54521
842499,129.97952
842500,139.32132
842501,68.236374
842502,45.115356
842503,10.927308
842504,38.60193
842505,74.481804
842506,160.43446
842507,49.958042
842508,35.938507
842509,52.570435
842510,7.597815
842511,11.050041
842512,66.24676
842513,163.8543
842514,71.66717
842515,98.44765
842516,142.79834
842517,213.5915
842518,3.3771262
842519,81.30159
842520,8.547929
842521,62.835052
842522,167.99255
842523,11.390081
842524,47.675392
842525,158.27412
842526,168.69556
842527,9.465261
842528,134.1642
842529,102.6371
842530,47.9066
842531,17.484995
842532,27.898502
842533,138.19435
842534,74.72143
842535,171.10228
842536,7.941251
842537,179.14221
842538,6.5563116
842539,45.714115
842540,172.2081
842541,87.50972
842542,107.22116
842543,95.58197
842544,50.312256
842545,220.56654
842546,78.387886
842547,10.412637
842548,96.73094
842549,209.66463
842550,148.06972
842551,30.683771
842552,148.73181
842553,27.736467
842554,24.413372
842555,165.61774
842556,138.9596
842557,202.27397
842558,64.90205
842559,11.554508
842560,84.79089
842561,65.04651
842562,84.59194
842563,113.93444
842564,20.6883
842565,18.812529
842566,140.11665
842567,179.83623
842568,90.55864
842569,194.91574
842570,83.226395
842571,65.80405
842572,88.5632
842573,181.54521
842574,146.72455
842575,158.59007
842576,187.03983
842577,50.84722
842578,184.43304
842579,161.21506
842580,148.17865
842581,85.8119
842582,104.02047
842583,28.617828
842584,123.3354
842585,159.0322
842586,136.05666
842587,12.652346
842588,107.746056
842589,69.72682
842590,35.045273
842591,118.36705
842592,9.254089
842593,88.80204
842594,162.63644
842595,156.1214
842596,121.98152
842597,19.087677
842598,1.2194376
842599,132.39693
842600,160.43446
842601,181.09045
842602,173.87378
842603,189.63925
842604,84.355225
842605,16.011915
842606,44.27765
842607,155.73303
842608,177.34589
842609,108.22578
842610,181.07812
842611,134.90024
842612,23.77152
842613,7.0710554
842614,169.8028
842615,104.97611
842616,9.242678
842617,3.415776
842618,62.946068
842619,74.18247
842620,2.9667618
842621,39.366364
842622,64.70446
842623,23.921436
842624,186.12854
842625,63.08065
842626,166.51514
842627,173.39146
842628,12.467262
842629,104.293495
842630,39.151608
842631,110.19019
842632,174.22726
842633,141.74579
842634,66.81621
842635,195.83022
842636,68.74847
842637,52.06199
842638,189.63925
842639,74.005585
842640,10.758229
842641,169.06729
842642,129.45152
842643,55.429516
842644,133.54463
842645,30.899109
842646,137.55743
842647,108.89364
842648,222.14561
842649,145.05246
842650,182.25993
842651,6.531615
842652,3.8301983
842653,80.75438
842654,169.34787
842655,199.44684
842656,133.85912
842657,33.647503
842658,43.81998
842659,204.47778
842660,25.207655
842661,179.83623
842662,75.725365
842663,185.2287
842664,90.55864
842665,102.36132
842666,69.698326
842667,110.6627
842668,12.457834
842669,52.64867
842670,109.46319
842671,159.6794
842672,11.810309
842673,57.552532
842674,155.73303
842675,156.47948
842676,61.76545
842677,189.12524
842678,16.581266
842679,3.3897662
842680,39.685417
842681,210.67004
842682,154.00798
842683,40.74001
842684,5.970194
842685,159.6794
842686,34.008316
842687,48.018375
842688,27.726774
842689,5.4177337
842690,77.3376
842691,242.16032
842692,14.558157
842693,29.165682
842694,14.014413
842695,40.720596
842696,111.886055
842697,99.30379
842698,91.04765
842699,7.639283
842700,67.964775
842701,71.47379
842702,158.59007
842703,42.754177
842704,88.37865
842705,78.57985
842706,10.676964
842707,175.40659
842708,97.1076
842709,55.827423
842710,48.105705
842711,171.11435
842712,4.2541885
842713,38.484055
842714,12.163099
842715,81.74127
842716,208.295
842717,155.32686
842718,113.73321
842719,134.90024
842720,79.33774
842721,55.2133
842722,69.34373
842723,62.55308
842724,92.725426
842725,53.661552
842726,56.35197
842727,3.10185
842728,224.61423
842729,33.549866
842730,29.321308
842731,67.670685
842732,121.828094
842733,16.70412
842734,36.286953
842735,9.92705
842736,8.923019
842737,152.32654
842738,25.081783
842739,6.9100347
842740,47.14244
842741,127.042305
842742,108.22578
842743,199.71281
842744,166.05177
842745,81.93404
842746,179.83623
842747,51.83651
842748,108.37301
842749,161.25427
842750,36.533627
842751,139.87334
842752,37.316795
842753,28.391705
842754,215.43108
842755,84.73082
842756,119.097664
842757,13.629966
842758,156.17783
842759,129.06569
842760,71.82007
842761,22.758717
842762,4.9189796
842763,224.4427
842764,37.80548
842765,42.27421
842766,3.5550025
842767,61.10788
842768,45.714115
842769,98.23107
842770,118.827156
842771,161.25427
842772,71.77411
842773,213.5915
842774,79.49174
842775,119.91823
842776,114.038895
842777,16.634296
842778,32.80823
842779,126.1617
842780,132.74449
842781,156.34618
842782,123.484245
842783,40.022663
842784,53.272835
842785,1.2297603
842786,20.538702
842787,3.232108
842788,17.822557
842789,23.80348
842790,84.32625
842791,52.06199
842792,117.18798
842793,103.09741
842794,176.33624
842795,209.62546
842796,15.450634
842797,30.440653
842798,202.27397
842799,219.94998
842800,13.248039
842801,167.98216
842802,169.79138
842803,44.05367
842804,169.06729
842805,208.8177
842806,35.698196
842807,60.50856
842808,34.556274
842809,83.07292
842810,56.35197
842811,43.81998
842812,54.81913
842813,7.8161597
842814,21.443125
842815,118.55993
842816,170.24748
842817,45.19669
842818,106.93329
842819,156.17783
842820,59.39175
842821,85.24852
842822,63.664158
842823,187.56537
842824,14.193315
842825,4.207369
842826,39.366364
842827,159.25229
842828,51.47409
842829,118.090805
842830,115.619705
842831,93.157745
842832,25.890865
842833,163.07227
842834,71.77411
842835,116.73097
842836,99.35708
842837,98.480606
842838,132.89604
842839,128.16968
842840,78.72437
842841,79.33774
842842,99.59093
842843,47.805077
842844,36.193825
842845,89.38531
842846,17.483166
842847,50.175934
842848,6.1903114
842849,8.688444
842850,79.118576
842851,128.17073
842852,100.24306
842853,18.766428
842854,23.609896
842855,61.538372
842856,154.37192
842857,85.5721
842858,50.788227
842859,14.792541
842860,83.44307
842861,28.185932
842862,65.76892
842863,33.716984
842864,59.8379
842865,120.547874
842866,127.68782
842867,45.19669
842868,13.398518
842869,102.85516
842870,94.43956
842871,38.149277
842872,13.204035
842873,221.57484
842874,74.86708
842875,170.77252
842876,154.37192
842877,249.30109
842878,21.306974
842879,123.10209
842880,46.814747
842881,115.62032
842882,97.77725
842883,9.50071
842884,39.096115
842885,103.60834
842886,83.226395
842887,171.4158
842888,194.42665
842889,61.510826
842890,175.89565
842891,178.26535
842892,24.413372
842893,63.927307
842894,1.2610176
842895,85.37088
842896,71.1104
842897,99.57131
842898,4.669056
842899,76.23604
842900,18.789492
842901,50.73653
842902,20.5593
842903,63.717957
842904,148.06972
842905,52.522217
842906,76.79631
842907,21.084274
842908,56.571304
842909,59.135883
842910,87.40604
842911,156.86969
842912,38.870247
842913,46.384827
842914,20.151127
842915,16.198324
842916,86.73186
842917,107.86974
842918,124.430084
842919,62.369247
842920,110.700935
842921,142.0919
842922,29.277647
842923,140.88544
842924,9.597503
842925,156.86969
842926,30.182343
842927,53.802094
842928,180.66705
842929,50.978626
842930,23.108547
842931,200.83572
842932,50.788227
842933,78.03269
842934,120.75613
842935,4.9399953
842936,181.59406
842937,27.051418
842938,5.2990923
842939,78.03951
842940,57.031364
842941,16.739841
842942,193.6409
842943,10.873737
842944,6.33794
842945,66.26901
842946,79.894325
842947,86.572205
842948,48.55424
842949,43.486458
842950,128.52821
842951,39.94341
842952,51.83651
842953,74.72143
842954,48.471596
842955,231.83482
842956,186.12854
842957,136.39633
842958,136.05666
842959,13.059671
842960,140.16423
842961,116.48007
842962,99.08601
842963,5.023018
842964,13.999135
842965,114.031815
842966,88.90462
842967,28.782518
842968,20.411402
842969,35.698196
842970,217.53125
842971,33.62452
842972,207.37717
842973,144.04597
842974,173.39062
842975,67.3375
842976,19.417006
842977,144.04597
842978,120.51386
842979,56.102802
842980,255.12076
842981,9.154944
842982,67.44075
842983,192.30078
842984,120.19999
842985,55.726845
842986,7.0382667
842987,2.7889671
842988,235.17868
842989,27.99222
842990,25.831818
842991,202.78058
842992,178.26535
842993,198.94566
842994,48.105392
842995,35.9096
842996,84.12834
842997,145.68542
842998,141.51562
842999,133.71417
843000,231.28236
843001,31.057653
843002,199.71281
843003,108.645584
843004,61.3716
843005,21.569206
843006,30.481188
843007,28.132858
843008,12.359945
843009,34.547867
843010,49.469086
843011,221.4191
843012,82.458206
843013,205.37094
843014,94.195984
843015,70.35424
843016,17.90587
843017,164.91806
843018,83.04422
843019,230.92079
843020,17.14458
843021,64.76006
843022,88.3613
843023,133.02974
843024,86.97182
843025,88.95247
843026,67.670685
843027,61.478165
843028,91.04765
843029,125.35418
843030,40.73604
843031,139.32132
843032,175.89447
843033,110.40035
843034,68.13975
843035,47.805077
843036,8.434558
843037,18.278809
843038,76.47424
843039,95.528564
843040,21.229837
843041,53.802094
843042,16.17834
843043,11.632595
843044,58.982094
843045,154.00768
843046,256.47052
843047,3.6350696
843048,42.39398
843049,170.77252
843050,72.2083
843051,196.33618
843052,14.681646
843053,10.552109
843054,84.73082
843055,68.370346
843056,17.672829
843057,6.7814507
843058,49.825653
843059,66.05419
843060,134.53873
843061,109.15837
843062,32.123726
843063,168.43286
843064,105.711235
843065,190.47905
843066,82.6895
843067,64.159424
843068,181.12589
843069,92.14899
843070,62.369247
843071,21.57378
843072,103.99383
843073,7.3166137
843074,62.08648
843075,95.07268
843076,13.728691
843077,106.613945
843078,124.11964
843079,25.924732
843080,26.113672
843081,103.4868
843082,35.78242
843083,196.60812
843084,187.03983
843085,130.92097
843086,1.1161736
843087,60.24697
843088,46.27144
843089,238.9444
843090,25.831018
843091,3.8850727
843092,92.115234
843093,164.25151
843094,119.097664
843095,53.42375
843096,42.981785
843097,127.22371
843098,101.48304
843099,44.879345
843100,17.653437
843101,6.4970417
843102,121.357285
843103,9.459978
843104,228.00983
843105,45.62381
843106,208.55864
843107,52.835434
843108,128.82063
843109,164.25151
843110,109.16547
843111,138.27261
843112,99.59093
843113,20.485634
843114,142.0919
843115,21.055824
843116,183.66696
843117,177.12143
843118,62.08648
843119,89.588745
843120,20.075756
843121,126.1617
843122,127.389084
843123,40.512527
843124,163.07227
843125,85.58097
843126,16.821411
843127,45.901222
843128,128.52821
843129,162.64706
843130,83.35948
843131,68.5562
843132,49.26101
843133,64.11886
843134,146.72449
843135,29.032427
843136,34.50837
843137,5.7798676
843138,53.6559
843139,61.76545
843140,90.00217
843141,46.662266
843142,95.986206
843143,95.946945
843144,69.72682
843145,150.20956
843146,42.489532
843147,52.324318
843148,61.8301
843149,222.3992
843150,166.51514
843151,141.75987
843152,190.49182
843153,70.19257
843154,169.16562
843155,40.55436
843156,121.77434
843157,57.219784
843158,13.71749
843159,20.583374
843160,145.50389
843161,75.23039
843162,226.53384
843163,159.6794
843164,103.4868
843165,57.635822
843166,52.45956
843167,42.82814
843168,39.466637
843169,9.656433
843170,18.865866
843171,201.76013
843172,80.90894
843173,16.317205
843174,84.355225
843175,70.68354
843176,104.24475
843177,60.4021
843178,9.048107
843179,9.844175
843180,57.431374
843181,82.26419
843182,25.680944
843183,41.922497
843184,16.04849
843185,6.667663
843186,117.77384
843187,203.99295
843188,162.63644
843189,160.83432
843190,6.8583345
843191,77.12855
843192,56.74785
843193,32.07813
843194,26.6674
843195,207.37776
843196,20.459515
843197,111.98007
843198,59.135883
843199,20.346312
843200,8.896461
843201,76.79631
843202,15.639292
843203,89.378494
843204,18.725485
843205,170.77252
843206,84.355225
843207,231.83482
843208,9.998569
843209,85.70901
843210,149.80756
843211,91.86373
843212,10.890772
843213,99.59093
843214,85.00995
843215,32.30689
843216,12.791458
843217,56.346966
843218,5.864798
843219,80.36128
843220,22.253819
843221,34.186886
843222,210.27142
843223,154.00768
843224,69.34373
843225,48.59886
843226,157.29083
843227,36.4137
843228,231.28236
843229,17.603134
843230,169.16562
843231,146.4098
843232,7.2383037
843233,12.258907
843234,151.4506
843235,101.21067
843236,5.1334047
843237,39.239765
843238,163.41412
843239,137.04034
843240,40.39575
843241,16.821438
843242,108.93048
843243,175.89447
843244,27.99222
843245,184.51495
843246,190.82788
843247,126.95948
843248,87.97362
843249,7.793662
843250,41.833565
843251,134.90024
843252,7.7566395
843253,38.07247
843254,156.1214
843255,211.2433
843256,77.65193
843257,103.4868
843258,41.392265
843259,14.597358
843260,82.458206
843261,123.750755
843262,41.800175
843263,22.516975
843264,118.60053
843265,66.88181
843266,205.99478
843267,50.43713
843268,43.608376
843269,64.43373
843270,31.29601
843271,151.45105
843272,140.16423
843273,81.69914
843274,242.66023
843275,24.967196
843276,11.103856
843277,12.336977
843278,47.888134
843279,123.750755
843280,9.578201
843281,155.74313
843282,23.694386
843283,190.82788
843284,166.0798
843285,12.826765
843286,94.02202
843287,114.031815
843288,185.2287
843289,227.33423
843290,22.778141
843291,92.709335
843292,59.861897
843293,61.239243
843294,83.35948
843295,8.033173
843296,127.042305
843297,32.658916
843298,27.86607
843299,44.846912
843300,69.34373
843301,42.21227
843302,26.959816
843303,83.07292
843304,92.29901
843305,75.55824
843306,74.481804
843307,29.624786
843308,234.1267
843309,104.51892
843310,57.380688
843311,50.543724
843312,4.1297417
843313,138.9335
843314,115.079
843315,50.871307
843316,162.16125
843317,78.53934
843318,92.507805
843319,63.981728
843320,138.9596
843321,36.79227
843322,107.63753
843323,34.556274
843324,8.478202
843325,89.59488
843326,50.90541
843327,31.943207
843328,15.104001
843329,128.82063
843330,86.572205
843331,117.80302
843332,22.268782
843333,172.97867
843334,63.664158
843335,95.58197
843336,3.41846
843337,26.042385
843338,82.458206
843339,87.98839
843340,36.745106
843341,46.147377
843342,56.100815
843343,60.79693
843344,55.096977
843345,105.711235
843346,49.83014
843347,28.084223
843348,89.378494
843349,117.80302
843350,17.844793
843351,29.488297
843352,28.662306
843353,172.97867
843354,17.799665
843355,169.8028
843356,6.429872
843357,117.18798
843358,79.419
843359,138.58763
843360,108.63853
843361,94.83951
843362,236.20416
843363,17.744968
843364,147.46773
843365,201.76245
843366,185.17018
843367,3.0147164
843368,93.62715
843369,217.9159
843370,37.243244
843371,139.63756
843372,100.20671
843373,140.88544
843374,43.6273
843375,20.485634
843376,106.68329
843377,167.51514
