id,Price
421302,69.96552
421303,71.218414
421304,69.96552
421305,69.96552
421306,70.586464
421307,70.821014
421308,70.43479
421309,71.73133
421310,70.603294
421311,69.96552
421312,69.96552
421313,69.46805
421314,71.154976
421315,69.96552
421316,71.451546
421317,69.89659
421318,71.10751
421319,69.96552
421320,69.3436
421321,69.90413
421322,69.96552
421323,69.96552
421324,71.10033
421325,69.31576
421326,70.95405
421327,69.587906
421328,68.46634
421329,71.09207
421330,69.06504
421331,69.96552
421332,69.03618
421333,70.97717
421334,70.035065
421335,70.30819
421336,68.43955
421337,71.929665
421338,69.96552
421339,69.96552
421340,69.96552
421341,70.37534
421342,69.46257
421343,70.024666
421344,69.78198
421345,70.21491
421346,69.96552
421347,68.87227
421348,67.812584
421349,72.00656
421350,68.45025
421351,69.606926
421352,71.59696
421353,69.96552
421354,69.96552
421355,68.21258
421356,68.72626
421357,69.96552
421358,71.17414
421359,70.8069
421360,70.96709
421361,69.96552
421362,69.257675
421363,70.97886
421364,69.96552
421365,70.05553
421366,70.06484
421367,69.60612
421368,71.95885
421369,69.77226
421370,70.381096
421371,72.394485
421372,69.96552
421373,68.36522
421374,71.40174
421375,72.364395
421376,71.38027
421377,67.98852
421378,69.15032
421379,69.497284
421380,68.77538
421381,71.86897
421382,70.99368
421383,69.35997
421384,70.86791
421385,71.91332
421386,72.41276
421387,69.836136
421388,68.918564
421389,71.1442
421390,69.08098
421391,70.80033
421392,69.96552
421393,69.53279
421394,69.78252
421395,71.681335
421396,71.46868
421397,70.95123
421398,71.65164
421399,68.61496
421400,71.54222
421401,69.96552
421402,69.19656
421403,71.83284
421404,71.2201
421405,69.05438
421406,69.81206
421407,72.1556
421408,69.96552
421409,71.39832
421410,70.55513
421411,70.33329
421412,71.98891
421413,68.63976
421414,72.33278
421415,68.42958
421416,71.20815
421417,68.923996
421418,70.16362
421419,70.01714
421420,70.50339
421421,69.69377
421422,71.42108
421423,69.87736
421424,69.96552
421425,69.57848
421426,69.96552
421427,69.96552
421428,69.96552
421429,72.15068
421430,69.604065
421431,69.061165
421432,71.8812
421433,69.96552
421434,70.64663
421435,69.21434
421436,67.99796
421437,71.95996
421438,72.349045
421439,69.95131
421440,69.96552
421441,70.41565
421442,71.97718
421443,68.11776
421444,69.96552
421445,69.840195
421446,69.96552
421447,69.175514
421448,68.16068
421449,69.96552
421450,70.143906
421451,69.55759
421452,69.282104
421453,73.21808
421454,69.86107
421455,71.28577
421456,70.217834
421457,68.97873
421458,69.96552
421459,69.37654
421460,67.99122
421461,68.87853
421462,68.04269
421463,69.799164
421464,69.96552
421465,72.84583
421466,69.52526
421467,69.59733
421468,69.78711
421469,72.13729
421470,69.41975
421471,68.36251
421472,70.42212
421473,71.588585
421474,69.96552
421475,70.5967
421476,69.96552
421477,71.91051
421478,69.19415
421479,69.42619
421480,69.40675
421481,71.82697
421482,69.309456
421483,69.73589
421484,69.96552
421485,70.92945
421486,69.96552
421487,69.96552
421488,70.94585
421489,69.96552
421490,69.75023
421491,69.96552
421492,69.40289
421493,71.03699
421494,72.952286
421495,69.205605
421496,72.12617
421497,69.967384
421498,68.71622
421499,69.171165
421500,69.96552
421501,72.25341
421502,69.573166
421503,70.90016
421504,70.69824
421505,71.35219
421506,68.64511
421507,69.96552
421508,71.288765
421509,70.56909
421510,68.07463
421511,69.96552
421512,71.63453
421513,67.975494
421514,69.96552
421515,69.96552
421516,68.39096
421517,71.37037
421518,71.06595
421519,71.85608
421520,71.247375
421521,71.235016
421522,69.96552
421523,69.36087
421524,69.34956
421525,69.96552
421526,69.17515
421527,69.96552
421528,70.04766
421529,69.96552
421530,71.63235
421531,71.433685
421532,72.39022
421533,69.96552
421534,71.71219
421535,70.87908
421536,69.96552
421537,69.78677
421538,68.25606
421539,71.93909
421540,69.79079
421541,69.22519
421542,69.975136
421543,69.96552
421544,70.50414
421545,69.005
421546,72.08082
421547,70.0862
421548,71.286385
421549,70.43748
421550,71.62494
421551,71.12646
421552,71.42581
421553,69.04015
421554,69.96552
421555,69.96552
421556,71.47614
421557,71.10957
421558,69.96552
421559,69.958145
421560,69.83847
421561,72.13816
421562,69.46348
421563,68.44021
421564,71.22403
421565,68.25404
421566,70.15439
421567,69.36926
421568,69.96552
421569,69.96552
421570,68.3068
421571,69.185585
421572,69.96552
421573,69.31818
421574,68.712425
421575,68.91696
421576,69.40537
421577,69.81135
421578,71.846596
421579,69.96552
421580,71.59468
421581,72.169174
421582,69.467674
421583,70.97632
421584,71.501274
421585,70.65131
421586,71.961525
421587,69.96552
421588,69.96552
421589,72.19964
421590,70.23702
421591,71.991
421592,69.39275
421593,69.96552
421594,69.911095
421595,72.396095
421596,69.05305
421597,69.4984
421598,69.84695
421599,69.01485
421600,69.96552
421601,69.96552
421602,69.96552
421603,69.88476
421604,71.662766
421605,71.65774
421606,69.96552
421607,69.96552
421608,67.522285
421609,71.49353
421610,69.39218
421611,69.96552
421612,71.68421
421613,69.23524
421614,69.96552
421615,71.22117
421616,69.51312
421617,71.906715
421618,69.21585
421619,71.30549
421620,70.238754
421621,69.948875
421622,71.439865
421623,71.387764
421624,69.53905
421625,69.96552
421626,69.52705
421627,71.06059
421628,71.63173
421629,69.37507
421630,69.440834
421631,69.96552
421632,69.96552
421633,70.798615
421634,71.7596
421635,70.250305
421636,69.96552
421637,70.382866
421638,70.95068
421639,70.66816
421640,69.94664
421641,69.80716
421642,69.326996
421643,71.01013
421644,68.60719
421645,71.88433
421646,67.951225
421647,71.69378
421648,69.96552
421649,69.96552
421650,69.96552
421651,69.70635
421652,69.74938
421653,68.885666
421654,69.96552
421655,72.02438
421656,71.28356
421657,69.67514
421658,69.71171
421659,69.51427
421660,69.86303
421661,71.49969
421662,69.34917
421663,67.54823
421664,69.96552
421665,69.13574
421666,69.96552
421667,70.45312
421668,70.21149
421669,69.96552
421670,70.35291
421671,68.8011
421672,69.96552
421673,67.88481
421674,69.61787
421675,70.79403
421676,68.69511
421677,69.96552
421678,69.96552
421679,68.88273
421680,68.33275
421681,71.65178
421682,70.131355
421683,72.062
421684,69.507774
421685,69.96552
421686,72.05601
421687,71.871475
421688,71.23236
421689,69.96552
421690,70.46395
421691,68.68956
421692,70.74314
421693,71.61566
421694,71.90292
421695,69.08797
421696,69.70089
421697,71.007904
421698,70.56803
421699,67.931206
421700,71.98616
421701,68.03903
421702,69.673386
421703,69.779854
421704,72.42592
421705,67.4367
421706,71.591354
421707,71.97715
421708,70.75474
421709,71.15095
421710,69.87905
421711,71.80739
421712,71.653275
421713,72.56954
421714,70.921906
421715,70.289215
421716,70.52487
421717,67.90909
421718,71.24135
421719,71.83409
421720,71.693504
421721,70.25598
421722,69.70729
421723,69.44785
421724,70.1643
421725,69.96552
421726,70.77514
421727,69.944374
421728,69.96552
421729,68.54937
421730,71.506805
421731,71.77969
421732,68.78673
421733,70.6342
421734,69.93095
421735,68.70415
421736,69.934975
421737,71.297386
421738,68.07891
421739,71.06619
421740,71.71468
421741,69.08051
421742,69.96552
421743,68.90862
421744,72.55835
421745,71.11875
421746,69.96552
421747,70.428116
421748,70.61258
421749,69.96552
421750,70.7788
421751,70.66365
421752,70.65716
421753,69.68572
421754,68.864334
421755,70.37905
421756,71.85768
421757,71.99378
421758,68.74291
421759,71.18368
421760,69.96552
421761,69.96552
421762,72.54727
421763,69.96552
421764,68.96685
421765,71.646515
421766,71.075676
421767,69.09218
421768,70.28827
421769,69.818985
421770,71.76692
421771,71.693886
421772,69.458
421773,69.45706
421774,68.87144
421775,69.96552
421776,70.3309
421777,71.24025
421778,69.96552
421779,72.09326
421780,71.611465
421781,69.96552
421782,70.56967
421783,69.96552
421784,69.36906
421785,71.42885
421786,68.66404
421787,71.037674
421788,71.92806
421789,69.39077
421790,69.87104
421791,70.31159
421792,69.96552
421793,67.55686
421794,71.43113
421795,69.72564
421796,71.14039
421797,69.89591
421798,69.96552
421799,69.581345
421800,70.65541
421801,71.72204
421802,71.94215
421803,68.84755
421804,69.06578
421805,68.8321
421806,69.052246
421807,71.758766
421808,67.52575
421809,72.10222
421810,71.376755
421811,69.44325
421812,69.92675
421813,70.321686
421814,70.07775
421815,72.193634
421816,68.55285
421817,69.37114
421818,67.86517
421819,72.63707
421820,70.83344
421821,68.62525
421822,69.96552
421823,69.303154
421824,69.17829
421825,71.25541
421826,70.18724
421827,69.96552
421828,69.96552
421829,69.96552
421830,70.52092
421831,72.10964
421832,70.76148
421833,69.777054
421834,69.3601
421835,70.50932
421836,69.75495
421837,69.12507
421838,69.71407
421839,69.88665
421840,68.012245
421841,71.27866
421842,69.612785
421843,69.851845
421844,69.65822
421845,69.96552
421846,71.09403
421847,68.110374
421848,69.60386
421849,69.43633
421850,70.75604
421851,71.571075
421852,68.51654
421853,69.80412
421854,71.8764
421855,71.41448
421856,70.53872
421857,68.23294
421858,68.62515
421859,69.96552
421860,71.40651
421861,71.770805
421862,68.74394
421863,70.7866
421864,69.86452
421865,69.01388
421866,69.83732
421867,70.21471
421868,70.082634
421869,69.65967
421870,69.921745
421871,71.77976
421872,72.15581
421873,69.96552
421874,69.996155
421875,71.41873
421876,69.88388
421877,71.75821
421878,68.84412
421879,68.88339
421880,71.888535
421881,71.774
421882,69.96552
421883,69.0074
421884,69.633156
421885,70.628395
421886,71.201164
421887,72.61688
421888,72.89884
421889,70.49606
421890,71.47808
421891,69.96552
421892,66.742805
421893,68.80896
421894,70.57793
421895,69.96552
421896,70.01752
421897,69.49934
421898,71.474556
421899,68.79265
421900,69.54258
421901,71.20526
421902,69.96552
421903,68.481544
421904,69.96552
421905,70.22001
421906,68.41085
421907,69.96552
421908,68.91753
421909,69.96552
421910,70.52825
421911,69.96552
421912,71.86529
421913,68.76041
421914,70.95645
421915,69.33994
421916,71.83076
421917,68.5245
421918,69.964745
421919,69.707596
421920,69.96552
421921,70.163895
421922,69.29883
421923,69.96552
421924,70.44317
421925,68.60232
421926,69.96552
421927,71.685326
421928,68.33635
421929,67.988815
421930,70.3671
421931,69.1725
421932,70.43101
421933,69.96552
421934,69.53935
421935,69.434654
421936,67.50863
421937,70.61736
421938,72.67433
421939,69.96552
421940,70.7814
421941,70.34764
421942,69.96552
421943,69.96552
421944,69.47292
421945,69.88185
421946,69.96552
421947,69.96552
421948,70.65862
421949,68.01231
421950,71.68928
421951,70.31774
421952,70.266716
421953,69.96552
421954,71.36136
421955,71.70224
421956,68.52526
421957,69.96552
421958,71.480606
421959,68.60849
421960,68.72918
421961,71.22854
421962,70.31781
421963,70.369415
421964,69.6871
421965,69.742
421966,70.56117
421967,69.96552
421968,71.16492
421969,69.96552
421970,71.086266
421971,69.422165
421972,67.837234
421973,67.634514
421974,68.41949
421975,69.03956
421976,70.43775
421977,68.56784
421978,69.01444
421979,69.68596
421980,70.38681
421981,71.387764
421982,69.724556
421983,71.99893
421984,69.96552
421985,69.00747
421986,69.59353
421987,71.02813
421988,69.96552
421989,70.57823
421990,72.40695
421991,71.44391
421992,70.51222
421993,69.96552
421994,71.18316
421995,69.05024
421996,71.66203
421997,69.96552
421998,69.96552
421999,69.96552
422000,69.96552
422001,71.73681
422002,70.70238
422003,70.25924
422004,69.90717
422005,68.17863
422006,69.23972
422007,68.37071
422008,69.84813
422009,67.70659
422010,69.96552
422011,69.127846
422012,69.60592
422013,69.96552
422014,67.812256
422015,69.10247
422016,72.44424
422017,71.46764
422018,69.237144
422019,71.97064
422020,69.52486
422021,70.83629
422022,71.29231
422023,70.22694
422024,70.568954
422025,69.398895
422026,69.76494
422027,69.96552
422028,71.72918
422029,69.96552
422030,69.96552
422031,68.38673
422032,68.58646
422033,71.5443
422034,70.1435
422035,70.98754
422036,67.38017
422037,70.9928
422038,69.96552
422039,69.50196
422040,72.71439
422041,69.96552
422042,69.190704
422043,69.96552
422044,69.96552
422045,71.052895
422046,73.15776
422047,69.65583
422048,71.63176
422049,71.06685
422050,71.89726
422051,69.325455
422052,69.96552
422053,71.12405
422054,71.11934
422055,71.119095
422056,69.96552
422057,69.96552
422058,70.33203
422059,71.973114
422060,69.57145
422061,69.96552
422062,69.76875
422063,69.96552
422064,69.53182
422065,69.495636
422066,68.04911
422067,69.503
422068,71.42529
422069,71.95537
422070,71.901184
422071,69.62898
422072,70.98126
422073,71.35015
422074,69.99453
422075,70.36789
422076,69.68602
422077,71.09128
422078,69.96552
422079,70.54885
422080,71.42833
422081,69.956726
422082,70.9931
422083,71.41138
422084,69.96552
422085,69.96552
422086,71.726166
422087,70.673836
422088,69.96552
422089,70.723816
422090,70.55906
422091,70.325294
422092,71.38065
422093,68.70887
422094,70.893616
422095,70.79122
422096,71.47497
422097,71.95992
422098,68.92116
422099,69.96552
422100,69.37134
422101,71.252235
422102,71.45659
422103,69.96552
422104,70.88004
422105,69.96552
422106,70.88604
422107,69.96552
422108,68.56028
422109,71.78705
422110,69.775635
422111,69.96552
422112,69.96552
422113,72.88295
422114,69.96552
422115,71.76862
422116,71.74316
422117,68.90886
422118,69.96552
422119,67.71684
422120,71.17008
422121,69.13203
422122,71.28946
422123,69.35557
422124,69.13754
422125,68.888565
422126,70.031204
422127,69.96552
422128,71.21631
422129,71.129105
422130,70.95065
422131,68.65687
422132,70.66351
422133,71.41373
422134,71.75523
422135,72.01558
422136,69.582726
422137,69.96552
422138,69.96552
422139,70.31849
422140,69.92973
422141,68.94087
422142,71.42892
422143,69.13798
422144,70.404205
422145,72.14828
422146,69.49194
422147,69.96552
422148,69.96552
422149,71.71874
422150,68.38077
422151,71.342804
422152,71.34394
422153,71.92775
422154,68.50133
422155,68.8763
422156,69.96552
422157,69.67658
422158,70.42103
422159,69.9232
422160,68.80147
422161,69.66813
422162,69.96552
422163,69.818306
422164,72.01766
422165,71.91989
422166,69.96552
422167,69.33964
422168,69.72716
422169,69.81996
422170,69.2281
422171,69.00944
422172,71.634735
422173,69.52506
422174,69.69897
422175,71.99772
422176,69.63555
422177,69.52146
422178,69.64397
422179,70.06464
422180,69.67244
422181,72.01944
422182,72.357506
422183,71.52409
422184,69.96552
422185,70.45169
422186,70.98912
422187,70.97045
422188,68.572784
422189,69.33531
422190,69.92239
422191,71.62795
422192,69.16016
422193,69.80149
422194,69.96552
422195,70.50131
422196,68.83566
422197,69.96552
422198,69.96552
422199,71.52437
422200,70.50895
422201,69.326355
422202,69.96552
422203,71.21955
422204,70.8419
422205,71.633736
422206,69.9255
422207,69.96552
422208,69.80902
422209,71.00447
422210,70.229614
422211,70.38913
422212,70.72532
422213,69.49544
422214,69.96552
422215,69.96552
422216,69.96552
422217,71.36547
422218,70.34465
422219,70.53729
422220,69.96552
422221,69.96552
422222,67.20901
422223,69.51399
422224,70.950615
422225,71.9917
422226,69.96552
422227,70.70409
422228,71.63145
422229,69.96552
422230,69.55654
422231,68.25087
422232,69.95845
422233,69.394
422234,69.166885
422235,68.36337
422236,69.50485
422237,69.96552
422238,71.32238
422239,69.884155
422240,69.87563
422241,69.45824
422242,68.80041
422243,68.576965
422244,69.672676
422245,70.861984
422246,69.96552
422247,69.27202
422248,69.79872
422249,71.09599
422250,69.96552
422251,69.53256
422252,69.96552
422253,72.47951
422254,69.96552
422255,69.96552
422256,69.88243
422257,71.23188
422258,70.72464
422259,71.93902
422260,69.96552
422261,69.36101
422262,70.89317
422263,69.23162
422264,69.96552
422265,71.68276
422266,70.79095
422267,69.96552
422268,71.895035
422269,68.59362
422270,69.96552
422271,69.96552
422272,71.80028
422273,69.96552
422274,70.34186
422275,69.96552
422276,69.36855
422277,69.56704
422278,72.622215
422279,68.20307
422280,68.58546
422281,69.93683
422282,69.61043
422283,69.96552
422284,69.96552
422285,69.96552
422286,68.06222
422287,70.73544
422288,71.58838
422289,69.96552
422290,72.01951
422291,71.92695
422292,71.888535
422293,71.861465
422294,71.82388
422295,69.96552
422296,71.153564
422297,69.96552
422298,69.96552
422299,71.60298
422300,68.48602
422301,71.05582
422302,72.451454
422303,71.44446
422304,68.624725
422305,71.04032
422306,69.96552
422307,68.49284
422308,71.408714
422309,71.074265
422310,71.44719
422311,69.1541
422312,72.29258
422313,70.31805
422314,69.96552
422315,72.00353
422316,69.97107
422317,69.96552
422318,72.7874
422319,69.48747
422320,68.999626
422321,69.85806
422322,71.166534
422323,71.65576
422324,71.61777
422325,69.19941
422326,69.96552
422327,69.96552
422328,69.96552
422329,70.847626
422330,69.96552
422331,69.96552
422332,70.27844
422333,69.96552
422334,71.87891
422335,69.96552
422336,69.96552
422337,69.661995
422338,71.645996
422339,69.954155
422340,68.5836
422341,71.807465
422342,70.01982
