id,Price
398244,81.21201
398245,79.036514
398246,80.22877
398247,79.75217
398248,81.51091
398249,80.57654
398250,79.589035
398251,78.391594
398252,80.455414
398253,80.86897
398254,80.91722
398255,79.13192
398256,81.18876
398257,80.843956
398258,77.42429
398259,80.2931
398260,78.73778
398261,80.961296
398262,81.6381
398263,80.91779
398264,81.24399
398265,81.55857
398266,80.26944
398267,81.26656
398268,82.45521
398269,81.906456
398270,81.269585
398271,79.504295
398272,80.45669
398273,81.665115
398274,80.95194
398275,81.00559
398276,80.4001
398277,80.28258
398278,81.23416
398279,78.062126
398280,80.900635
398281,80.67036
398282,80.86617
398283,77.97093
398284,76.43809
398285,80.656006
398286,78.832016
398287,81.32763
398288,80.190125
398289,78.0315
398290,79.459854
398291,80.72785
398292,80.34673
398293,78.94473
398294,81.92113
398295,81.78219
398296,79.550896
398297,78.093796
398298,81.89574
398299,79.432365
398300,81.472786
398301,80.03067
398302,82.44401
398303,80.85887
398304,78.89983
398305,81.29864
398306,80.09606
398307,77.136345
398308,77.99507
398309,77.142235
398310,82.32633
398311,81.421135
398312,82.021614
398313,80.042725
398314,79.93284
398315,81.23973
398316,81.33251
398317,80.09384
398318,78.45626
398319,81.12046
398320,81.36298
398321,81.85095
398322,82.10482
398323,76.34816
398324,81.478455
398325,78.646454
398326,81.36597
398327,81.03573
398328,79.599045
398329,81.400055
398330,80.331535
398331,79.42291
398332,81.75621
398333,79.904205
398334,80.02645
398335,79.80534
398336,80.26772
398337,80.787544
398338,78.89035
398339,80.237625
398340,80.81933
398341,82.11895
398342,82.49545
398343,79.23197
398344,76.87193
398345,80.901634
398346,79.405106
398347,79.85951
398348,81.29046
398349,80.36287
398350,79.775734
398351,80.41572
398352,81.16523
398353,79.88169
398354,78.66341
398355,78.19479
398356,82.29716
398357,80.2408
398358,79.92456
398359,78.91471
398360,82.06067
398361,78.37482
398362,79.43434
398363,79.474045
398364,80.32315
398365,80.340385
398366,82.33046
398367,79.959015
398368,79.505554
398369,79.186386
398370,81.62411
398371,82.53898
398372,81.08358
398373,81.01516
398374,80.96253
398375,80.18406
398376,81.81763
398377,81.671875
398378,81.9518
398379,81.245995
398380,81.751564
398381,81.96638
398382,80.121155
398383,81.46041
398384,80.718346
398385,80.402534
398386,78.58998
398387,79.98446
398388,81.04656
398389,77.226814
398390,76.08884
398391,79.12463
398392,80.31005
398393,82.30087
398394,80.985916
398395,81.48845
398396,79.34104
398397,81.76022
398398,78.849655
398399,77.046646
398400,80.47952
398401,79.41405
398402,75.93571
398403,78.99713
398404,77.52367
398405,82.66667
398406,78.94576
398407,79.090805
398408,81.31782
398409,79.20326
398410,82.00363
398411,81.76513
398412,80.90538
398413,79.66315
398414,79.00943
398415,81.68764
398416,80.05777
398417,82.408775
398418,79.97805
398419,81.93915
398420,80.12331
398421,81.29884
398422,81.00914
398423,80.48459
398424,79.3299
398425,80.3449
398426,80.57163
398427,81.69469
398428,79.80588
398429,79.67668
398430,81.077835
398431,80.173965
398432,82.58836
398433,76.27226
398434,82.18315
398435,79.3932
398436,82.3679
398437,79.39791
398438,79.4112
398439,80.55168
398440,81.78693
398441,78.654915
398442,76.727066
398443,79.281204
398444,81.162834
398445,79.98551
398446,81.7295
398447,80.5213
398448,79.666435
398449,77.40588
398450,79.93012
398451,81.75886
398452,79.75384
398453,77.34735
398454,82.22424
398455,82.330185
398456,79.80678
398457,80.30829
398458,82.10685
398459,81.31075
398460,78.519806
398461,76.29698
398462,81.4443
398463,80.72703
398464,77.19284
398465,78.86044
398466,82.19317
398467,81.56567
398468,79.61899
398469,82.00182
398470,79.25609
398471,80.77458
398472,79.913025
398473,81.7212
398474,80.46765
398475,82.49153
398476,81.611145
398477,78.28337
398478,79.12195
398479,79.51743
398480,82.03697
398481,81.7881
398482,80.31661
398483,80.880486
398484,81.61803
398485,77.21563
398486,81.11336
398487,79.544556
398488,81.44938
398489,81.69019
398490,80.48549
398491,82.29476
398492,79.39136
398493,80.8073
398494,79.88399
398495,81.044136
398496,82.35908
398497,80.454475
398498,82.37157
398499,80.77077
398500,77.69287
398501,81.76173
398502,81.65429
398503,76.4358
398504,79.95938
398505,79.61665
398506,80.00127
398507,79.4711
398508,81.06365
398509,81.07967
398510,78.93953
398511,78.01714
398512,80.03668
398513,78.83431
398514,81.29589
398515,79.8117
398516,81.151634
398517,80.534966
398518,80.82643
398519,79.73112
398520,80.032524
398521,80.750656
398522,80.34014
398523,80.4622
398524,81.594635
398525,81.97229
398526,80.32462
398527,82.06875
398528,81.28484
398529,79.77254
398530,81.58297
398531,79.71959
398532,79.31868
398533,77.19418
398534,81.780426
398535,76.76286
398536,80.07685
398537,80.399506
398538,81.58713
398539,79.83555
398540,76.91619
398541,78.48966
398542,81.88463
398543,80.38678
398544,78.47201
398545,77.522026
398546,79.995865
398547,80.44006
398548,81.12892
398549,78.442566
398550,82.343834
398551,78.189804
398552,81.220795
398553,77.312004
398554,80.38322
398555,79.9939
398556,77.58953
398557,81.78733
398558,79.58488
398559,81.16725
398560,79.3307
398561,82.178925
398562,80.01178
398563,79.219025
398564,81.86023
398565,76.268105
398566,80.61382
398567,82.29531
398568,78.54208
398569,81.65448
398570,78.850105
398571,78.7315
398572,79.782425
398573,81.53422
398574,81.23662
398575,80.14386
398576,79.856865
398577,80.28139
398578,81.88264
398579,80.38936
398580,79.888115
398581,78.91045
398582,78.58195
398583,79.19442
398584,82.01737
398585,79.84161
398586,80.12633
398587,80.72766
398588,77.836365
398589,81.352936
398590,75.13437
398591,79.63362
398592,80.66401
398593,80.56578
398594,81.513245
398595,80.811584
398596,79.32761
398597,78.950905
398598,78.525185
398599,81.73734
398600,79.41299
398601,81.24787
398602,81.95316
398603,79.981636
398604,80.63242
398605,77.96756
398606,76.93381
398607,77.483475
398608,82.23272
398609,78.2344
398610,80.06336
398611,81.149376
398612,79.304375
398613,80.812325
398614,80.21
398615,79.89267
398616,82.17184
398617,81.123566
398618,82.139084
398619,82.63757
398620,79.8705
398621,81.00395
398622,81.98846
398623,79.62767
398624,77.33887
398625,80.95668
398626,80.85235
398627,82.01728
398628,81.28317
398629,82.31634
398630,80.86446
398631,81.53925
398632,80.56597
398633,80.13192
398634,82.10499
398635,81.24892
398636,80.99479
398637,81.50536
398638,79.95489
398639,79.248024
398640,81.8159
398641,80.55239
398642,80.878815
398643,79.75619
398644,80.42431
398645,80.0721
398646,80.35995
398647,81.57001
398648,79.74158
398649,80.53869
398650,82.471405
398651,81.910904
398652,80.06654
398653,82.391525
398654,80.89264
398655,79.57838
398656,78.95446
398657,81.384735
398658,79.39465
398659,79.737274
398660,81.74077
398661,81.17654
398662,80.51067
398663,81.03453
398664,80.12108
398665,81.99243
398666,82.060295
398667,80.171364
398668,81.36187
398669,75.5965
398670,81.62838
398671,79.77057
398672,80.10603
398673,80.16717
398674,76.837425
398675,77.24524
398676,81.14081
398677,80.8107
398678,79.52168
398679,81.71286
398680,79.10708
398681,80.82501
398682,79.705025
398683,77.63221
398684,80.66215
398685,81.97203
398686,80.91694
398687,80.6041
398688,81.40938
398689,82.10081
398690,80.72393
398691,79.66787
398692,82.0695
398693,79.14343
398694,78.28238
398695,78.523476
398696,80.06051
398697,80.29629
398698,79.19034
398699,80.197845
398700,80.17409
398701,81.01326
398702,79.90422
398703,81.06665
398704,81.016815
398705,81.05534
398706,80.92187
398707,81.45336
398708,80.590675
398709,81.264366
398710,81.514336
398711,81.01855
398712,81.11552
398713,81.148575
398714,81.909035
398715,81.17863
398716,82.01862
398717,79.54533
398718,80.14914
398719,79.77965
398720,79.86097
398721,79.57106
398722,80.37781
398723,80.69981
398724,80.91991
398725,78.48293
398726,79.36374
398727,80.186584
398728,81.646835
398729,81.01733
398730,78.987946
398731,78.1605
398732,81.270584
398733,80.71647
398734,80.126305
398735,82.40014
398736,79.33641
398737,82.24485
398738,80.818695
398739,76.93125
398740,78.93159
398741,79.42565
398742,80.277824
398743,81.56401
398744,81.40871
398745,81.01254
398746,80.52775
398747,78.6692
398748,81.29148
398749,80.19299
398750,79.933716
398751,80.03223
398752,78.36343
398753,81.157875
398754,79.85307
398755,80.25852
398756,77.94823
398757,82.172356
398758,81.38712
398759,81.30413
398760,79.63557
398761,78.88894
398762,78.212425
398763,76.27735
398764,80.833206
398765,79.82699
398766,77.94189
398767,78.12584
398768,80.41827
398769,80.923134
398770,79.99038
398771,79.67048
398772,79.89027
398773,78.06468
398774,81.809906
398775,81.260185
398776,82.40742
398777,79.88016
398778,77.99887
398779,81.20283
398780,80.53967
398781,79.88835
398782,80.69281
398783,82.09346
398784,77.119934
398785,79.6504
398786,80.04649
398787,80.95628
398788,79.354324
398789,79.49043
398790,80.52439
398791,81.412186
398792,78.799904
398793,80.59271
398794,81.66802
398795,80.33161
398796,80.61926
398797,81.58316
398798,80.58799
398799,80.294106
398800,78.81523
398801,82.128
398802,78.57856
398803,81.01069
398804,82.24495
398805,78.14325
398806,81.638565
398807,82.117424
398808,80.620346
398809,80.25236
398810,81.52867
398811,80.64683
398812,81.17047
398813,77.07068
398814,81.312294
398815,81.92344
398816,81.61347
398817,80.77583
398818,80.68185
398819,80.20881
398820,80.99415
398821,80.15422
398822,81.3846
398823,82.3479
398824,82.15275
398825,79.5357
398826,77.53651
398827,81.61066
398828,77.59385
398829,79.61926
398830,80.13629
398831,80.28885
398832,78.49542
398833,79.94848
398834,81.5565
398835,78.133125
398836,81.00551
398837,77.237045
398838,81.53864
398839,79.782036
398840,79.65729
398841,79.97642
398842,81.02786
398843,79.691956
398844,79.79523
398845,76.732666
398846,79.66893
398847,79.60604
398848,80.57236
398849,81.94337
398850,80.61391
398851,81.1419
398852,80.65384
398853,78.22616
398854,78.60366
398855,79.91784
398856,82.14631
398857,81.18741
398858,81.401276
398859,80.39226
398860,79.912445
398861,79.50429
398862,80.45302
398863,80.08459
398864,81.96581
398865,82.21454
398866,77.52277
398867,79.74024
398868,80.24356
398869,81.40114
398870,80.78379
398871,80.77157
398872,81.785515
398873,77.95277
398874,80.77845
398875,80.038124
398876,79.74976
398877,79.418495
398878,77.91856
398879,79.72012
398880,76.21185
398881,78.337
398882,81.446335
398883,80.53738
398884,80.57165
398885,82.4554
398886,81.54867
398887,81.34706
398888,78.65092
398889,79.877884
398890,80.80657
398891,80.85145
398892,79.65893
398893,82.211494
398894,78.69442
398895,81.73951
398896,81.24988
398897,80.95966
398898,76.778755
398899,78.043495
398900,78.96185
398901,80.266014
398902,79.328064
398903,81.68946
398904,80.89031
398905,78.6126
398906,81.17102
398907,80.62833
398908,80.59398
398909,79.9883
398910,80.16419
398911,81.89357
398912,82.71942
398913,78.22525
398914,81.19715
398915,80.93506
398916,78.8978
398917,77.48345
398918,81.08618
398919,76.91672
398920,81.82567
398921,80.085464
398922,81.910446
398923,79.776344
398924,78.99753
398925,80.36362
398926,80.615326
398927,80.87886
398928,79.406494
398929,79.5912
398930,81.006966
398931,77.64264
398932,81.50778
398933,81.017715
398934,81.02609
398935,79.639786
398936,79.8325
398937,80.51738
398938,81.61105
398939,81.14074
398940,80.18976
398941,80.77118
398942,80.68378
398943,78.73703
398944,81.68897
398945,81.20603
398946,80.52279
398947,79.696686
398948,82.05424
398949,79.59432
398950,79.70159
398951,79.51846
398952,80.45905
398953,80.539894
398954,81.00542
398955,81.027
398956,80.61858
398957,80.9961
398958,78.48664
398959,80.0384
398960,82.20243
398961,81.383026
398962,82.61072
398963,80.60284
398964,82.08775
398965,79.96708
398966,79.87983
398967,82.14887
398968,82.1677
398969,80.413246
398970,80.13738
398971,78.127045
398972,77.91022
398973,81.27266
398974,79.29547
398975,78.62421
398976,80.11032
398977,82.56708
398978,82.10989
398979,79.56419
398980,79.6015
398981,77.85189
398982,80.948845
398983,77.048035
398984,78.54819
398985,80.16019
398986,78.58183
398987,79.36902
398988,79.16713
398989,77.52413
398990,81.95476
398991,81.32141
398992,81.25861
398993,82.127205
398994,80.069046
398995,78.68734
398996,78.469955
398997,81.96977
398998,79.499344
398999,81.108284
399000,80.66981
399001,79.52889
399002,78.76456
399003,81.13477
399004,80.56677
399005,81.95167
399006,78.52097
399007,81.88444
399008,79.544914
399009,79.457344
399010,79.63816
399011,79.33905
399012,81.083336
399013,79.31523
399014,80.45647
399015,79.3458
399016,81.93968
399017,80.229706
399018,80.57742
399019,81.19187
399020,81.52417
399021,80.67264
399022,78.48357
399023,81.02343
399024,80.63691
399025,78.18885
399026,80.55096
399027,80.61409
399028,77.666176
399029,80.37819
399030,81.905304
399031,80.76452
399032,81.52776
399033,82.320724
399034,80.933975
399035,81.1932
399036,78.246796
399037,79.64945
399038,79.23581
399039,81.90069
399040,78.93315
399041,78.74142
399042,79.69187
399043,79.340866
399044,81.054794
399045,81.69734
399046,79.35982
399047,79.52971
399048,80.89653
399049,80.56022
399050,81.979965
399051,82.10604
399052,80.02882
399053,82.32379
399054,82.01194
399055,80.89015
399056,76.74668
399057,78.15196
399058,81.18548
399059,76.33864
399060,80.00704
399061,80.76966
399062,79.84187
399063,79.93414
399064,76.67457
399065,80.6982
399066,79.778854
399067,80.4897
399068,80.625496
399069,80.339165
399070,81.44356
399071,78.445946
399072,79.637
399073,80.80837
399074,81.780785
399075,80.08875
399076,81.72442
399077,82.18407
399078,81.688614
399079,81.0635
399080,81.251526
399081,82.22319
399082,80.352684
399083,80.42288
399084,78.60598
399085,80.52767
399086,81.67001
399087,80.330734
399088,79.15574
399089,75.182625
399090,80.31675
399091,81.0104
399092,81.68086
399093,81.71606
399094,82.24712
399095,81.260445
399096,81.98673
399097,77.60175
399098,74.67532
399099,80.976036
399100,81.051605
399101,80.5512
399102,80.09044
399103,82.099304
399104,81.11245
399105,81.1473
399106,79.977776
399107,81.043304
399108,81.7549
399109,81.239494
399110,81.10132
399111,81.87792
399112,82.06298
399113,80.95347
399114,78.527534
399115,81.43108
399116,81.3126
399117,80.821884
399118,78.502075
399119,81.76677
399120,79.8561
399121,80.68177
399122,81.565926
399123,80.5931
399124,77.3534
399125,81.56268
399126,80.35708
399127,80.16511
399128,80.70235
399129,82.428444
399130,82.21663
399131,82.401825
399132,80.099335
399133,78.24683
399134,79.49442
399135,81.2669
399136,78.7148
399137,80.444885
399138,81.79982
399139,82.17168
399140,78.996315
399141,78.710846
399142,81.41808
399143,80.28012
399144,81.277565
399145,82.51699
399146,79.67567
399147,76.68181
399148,80.36409
399149,81.498955
399150,79.24859
399151,81.929665
399152,80.52975
399153,79.92989
399154,81.73516
399155,79.677826
399156,82.0951
399157,80.41678
399158,79.16936
399159,81.11816
399160,80.71819
399161,80.05995
399162,82.07787
399163,79.72171
399164,82.30436
399165,81.04112
399166,81.21772
399167,81.62297
399168,81.54918
399169,79.3725
399170,80.35622
399171,79.90163
399172,81.22366
399173,81.05394
399174,81.69877
399175,81.3449
399176,80.836555
399177,79.465744
399178,79.86061
399179,77.381325
399180,79.95911
399181,81.45271
399182,78.25718
399183,81.35556
399184,80.03166
399185,79.64194
399186,81.33862
399187,78.85301
399188,79.87846
399189,80.23141
399190,79.148544
399191,80.15955
399192,80.90517
399193,75.28947
399194,80.01457
399195,80.48382
399196,81.643196
399197,81.13125
399198,80.504616
399199,79.06274
399200,81.68021
399201,81.77142
399202,78.85727
399203,76.91921
399204,81.35364
399205,80.952385
399206,80.40554
399207,78.262634
399208,81.330055
399209,78.93227
399210,81.08937
399211,81.03509
399212,75.9034
399213,79.49943
399214,81.29688
399215,81.45747
399216,79.62245
399217,81.670616
399218,80.466415
399219,79.58095
399220,82.12106
399221,82.39225
399222,82.53918
399223,78.30169
399224,77.93991
399225,79.24359
399226,81.266014
399227,78.86654
399228,81.445946
399229,79.922874
399230,80.10916
399231,80.03822
399232,80.53473
399233,79.60928
399234,79.74133
399235,81.998276
399236,81.80106
399237,80.242004
399238,81.91686
399239,79.47421
399240,80.020485
399241,81.526726
399242,81.87668
399243,80.71728
399244,80.92929
399245,79.17781
399246,82.44038
399247,82.07306
399248,81.247154
399249,80.376976
399250,79.88256
399251,80.975945
399252,82.49091
399253,81.946724
399254,79.843025
399255,80.37099
399256,81.4128
399257,81.889404
399258,77.74066
399259,77.07834
399260,79.655945
399261,81.58392
399262,79.950554
399263,81.13972
399264,78.602516
399265,76.58497
399266,81.25333
399267,82.42729
399268,78.772095
399269,79.75063
399270,79.75523
399271,79.48359
399272,78.32901
399273,81.88484
399274,80.90141
399275,81.48253
399276,81.36024
399277,80.066505
