id,Price
425317,70.03303
425318,70.1337
425319,69.906364
425320,70.67957
425321,69.66119
425322,70.22741
425323,70.293335
425324,69.764565
425325,70.04109
425326,70.67957
425327,70.67957
425328,70.67957
425329,70.26546
425330,70.67957
425331,70.293335
425332,70.67957
425333,70.67957
425334,69.92547
425335,70.67957
425336,70.67957
425337,69.79923
425338,69.40638
425339,70.49242
425340,70.145065
425341,70.16627
425342,70.064804
425343,70.67957
425344,70.23573
425345,70.03882
425346,70.01085
425347,70.67957
425348,69.73194
425349,70.67957
425350,70.12485
425351,70.09962
425352,70.089005
425353,69.975845
425354,69.36339
425355,70.67957
425356,70.31642
425357,70.67957
425358,70.020195
425359,70.293335
425360,70.293335
425361,69.93453
425362,70.67957
425363,70.67957
425364,70.67957
425365,70.67957
425366,70.08121
425367,70.10013
425368,69.322464
425369,70.24208
425370,69.982376
425371,70.67957
425372,70.67957
425373,70.67957
425374,70.025475
425375,70.293335
425376,69.31147
425377,70.67957
425378,69.83192
425379,69.85404
425380,68.99281
425381,70.293335
425382,70.17485
425383,69.710365
425384,69.8968
425385,69.768074
425386,70.070366
425387,70.67957
425388,70.67957
425389,70.12081
425390,70.00127
425391,70.67957
425392,69.90937
425393,70.008575
425394,69.081314
425395,70.67957
425396,69.610054
425397,69.89781
425398,70.67957
425399,70.67957
425400,70.67957
425401,68.97396
425402,70.67957
425403,70.036316
425404,70.67957
425405,69.72992
425406,69.768074
425407,70.67957
425408,70.67957
425409,70.67957
425410,70.67957
425411,70.67957
425412,70.67957
425413,70.67957
425414,70.045395
425415,69.68828
425416,70.67957
425417,69.83594
425418,70.67957
425419,70.4692
425420,70.22714
425421,69.3504
425422,69.88422
425423,69.18582
425424,69.80476
425425,70.67957
425426,70.44736
425427,70.67957
425428,70.67957
425429,70.67957
425430,70.67957
425431,70.67957
425432,70.08548
425433,70.67957
425434,70.67957
425435,70.67957
425436,69.97835
425437,70.67957
425438,70.22286
425439,70.13017
425440,70.67957
425441,70.0101
425442,70.67957
425443,69.66068
425444,69.56795
425445,69.37339
425446,69.25861
425447,70.67957
425448,70.67957
425449,69.333435
425450,70.54377
425451,70.67957
425452,70.67957
425453,69.01668
425454,70.179405
425455,69.98742
425456,70.05976
425457,70.1087
425458,69.57047
425459,70.67957
425460,69.224686
425461,70.15439
425462,69.85404
425463,70.67957
425464,69.750496
425465,69.90887
425466,69.850494
425467,69.85354
425468,70.67957
425469,70.26875
425470,70.31271
425471,69.50488
425472,70.293335
425473,69.85354
425474,70.100365
425475,70.67957
425476,69.62056
425477,70.0522
425478,70.1241
425479,70.03557
425480,69.763084
425481,70.67957
425482,70.293335
425483,70.18976
425484,70.051186
425485,70.67957
425486,70.67957
425487,69.9159
425488,70.293335
425489,69.93254
425490,69.2626
425491,70.293335
425492,70.67957
425493,70.67957
425494,70.67957
425495,70.67957
425496,69.66318
425497,70.67957
425498,69.87766
425499,69.72291
425500,69.77462
425501,70.08145
425502,70.67957
425503,69.28854
425504,69.94512
425505,70.033806
425506,70.24256
425507,70.67957
425508,70.112976
425509,69.61154
425510,70.024734
425511,69.66119
425512,70.67957
425513,69.997
425514,69.94864
425515,70.05244
425516,69.166916
425517,69.83843
425518,69.379395
425519,70.67957
425520,70.67957
425521,70.67957
425522,69.03157
425523,69.85151
425524,70.67957
425525,70.319885
425526,70.293335
425527,70.67957
425528,69.806755
425529,70.293335
425530,70.293335
425531,70.612236
425532,69.51491
425533,69.837425
425534,70.67957
425535,70.040344
425536,69.67072
425537,70.67957
425538,70.67957
425539,70.05624
425540,70.67957
425541,70.67957
425542,69.485855
425543,69.59653
425544,70.01691
425545,70.67957
425546,70.16854
425547,70.67957
425548,70.046646
425549,69.97635
425550,70.67957
425551,70.44119
425552,70.275314
425553,69.25661
425554,69.48737
425555,70.67957
425556,70.35186
425557,70.26583
425558,70.67957
425559,70.67957
425560,70.67957
425561,70.67957
425562,70.67957
425563,70.01792
425564,69.74648
425565,70.67957
425566,70.18117
425567,70.67957
425568,70.67957
425569,69.341446
425570,70.38899
425571,70.15968
425572,69.88926
425573,69.827896
425574,70.67957
425575,69.88973
425576,69.500885
425577,69.095215
425578,69.35842
425579,70.2158
425580,69.701836
425581,69.71838
425582,70.04614
425583,70.293335
425584,70.045395
425585,70.0865
425586,69.35641
425587,69.592514
425588,70.67957
425589,70.67957
425590,70.220825
425591,70.67957
425592,70.67957
425593,70.293335
425594,69.96979
425595,70.67957
425596,69.56496
425597,69.97987
425598,70.06305
425599,70.67957
425600,69.379395
425601,69.68174
425602,70.293335
425603,70.16728
425604,70.67957
425605,70.67957
425606,70.67957
425607,70.67957
425608,69.81682
425609,70.67957
425610,69.61807
425611,69.5374
425612,70.1203
425613,70.67957
425614,69.88523
425615,69.80227
425616,69.647644
425617,70.67957
425618,70.67957
425619,70.67957
425620,69.68525
425621,70.67957
425622,70.67957
425623,70.67957
425624,69.82536
425625,70.630745
425626,69.3504
425627,70.67957
425628,69.8455
425629,70.23675
425630,70.67957
425631,70.67957
425632,69.73042
425633,70.67957
425634,70.67957
425635,69.86357
425636,69.80578
425637,70.67957
425638,70.67957
425639,69.215744
425640,70.62019
425641,69.568954
425642,70.196304
425643,70.67957
425644,69.3704
425645,70.67957
425646,69.7249
425647,69.596016
425648,70.67957
425649,70.085754
425650,70.67957
425651,70.67957
425652,70.23373
425653,70.67957
425654,70.67957
425655,70.67957
425656,70.67957
425657,70.67957
425658,70.05549
425659,70.31941
425660,70.03784
425661,70.51823
425662,70.007324
425663,69.96376
425664,69.65367
425665,70.67957
425666,70.67957
425667,70.18269
425668,70.20944
425669,69.45736
425670,70.67957
425671,70.293335
425672,70.13648
425673,70.293335
425674,69.29752
425675,70.67957
425676,69.15397
425677,70.20567
425678,70.18317
425679,69.7194
425680,70.67957
425681,70.67957
425682,69.39436
425683,70.67957
425684,70.67957
425685,70.67957
425686,69.64663
425687,70.67957
425688,70.67957
425689,69.97483
425690,69.85151
425691,70.67957
425692,69.35443
425693,70.67957
425694,69.43237
425695,70.153885
425696,70.67957
425697,70.6147
425698,69.51188
425699,69.91894
425700,70.67957
425701,70.67957
425702,70.67957
425703,70.67957
425704,70.67957
425705,70.67957
425706,70.15236
425707,70.214264
425708,69.986404
425709,70.67957
425710,70.67957
425711,70.67957
425712,70.67957
425713,70.293335
425714,70.008575
425715,70.67957
425716,70.17964
425717,70.67957
425718,69.888245
425719,70.67957
425720,70.098366
425721,70.67957
425722,69.8103
425723,70.06179
425724,70.57216
425725,70.293335
425726,68.77062
425727,69.38936
425728,70.03608
425729,70.293335
425730,69.84647
425731,70.67957
425732,70.225136
425733,69.682755
425734,70.67957
425735,70.67957
425736,70.224625
425737,70.0623
425738,69.7284
425739,70.67957
425740,70.67957
425741,70.634094
425742,70.34121
425743,69.790184
425744,69.85955
425745,70.67957
425746,70.08145
425747,69.647644
425748,70.293335
425749,70.67957
425750,69.62608
425751,70.042854
425752,70.03733
425753,70.25054
425754,70.293335
425755,69.78367
425756,69.59201
425757,70.19909
425758,70.67957
425759,70.67957
425760,69.538414
425761,70.67957
425762,70.293335
425763,70.67957
425764,69.94411
425765,70.67957
425766,69.586494
425767,69.65367
425768,70.2518
425769,70.293335
425770,70.67957
425771,70.0522
425772,69.68326
425773,70.293335
425774,70.293335
425775,70.07135
425776,69.820335
425777,70.67957
425778,69.77661
425779,70.67957
425780,69.90132
425781,68.88363
425782,70.67957
425783,69.24264
425784,70.4829
425785,70.67957
425786,70.09582
425787,70.67957
425788,70.67957
425789,69.51339
425790,70.67957
425791,69.69428
425792,70.12637
425793,70.07589
425794,69.679245
425795,70.22741
425796,70.3389
425797,70.67957
425798,69.83894
425799,70.67957
425800,70.67957
425801,70.28558
425802,69.88926
425803,70.67957
425804,70.67957
425805,69.99774
425806,70.67957
425807,70.67957
425808,69.77061
425809,69.48135
425810,69.82236
425811,70.675476
425812,69.823875
425813,69.96021
425814,70.67957
425815,70.67957
425816,70.21983
425817,70.67957
425818,69.6993
425819,70.67957
425820,70.67957
425821,70.293335
425822,69.555435
425823,70.07616
425824,69.329445
425825,70.67957
425826,70.216545
425827,70.67957
425828,70.181915
425829,70.30251
425830,70.67957
425831,69.16491
425832,69.72891
425833,70.293335
425834,70.67957
425835,69.491875
425836,70.293335
425837,70.027985
425838,69.76757
425839,70.272804
425840,70.67957
425841,70.67957
425842,70.013115
425843,70.67957
425844,70.22867
425845,69.77965
425846,70.293335
425847,70.13468
425848,69.908356
425849,69.92398
425850,70.67957
425851,70.28596
425852,69.43734
425853,70.67957
425854,70.01186
425855,70.67957
425856,70.67957
425857,69.34742
425858,69.67473
425859,69.908356
425860,69.8309
425861,69.78265
425862,70.67957
425863,70.181915
425864,69.79471
425865,70.24079
425866,70.04058
425867,70.141266
425868,70.19834
425869,70.293335
425870,69.729416
425871,69.71387
425872,70.06606
425873,70.035805
425874,69.530914
425875,70.67957
425876,70.293335
425877,69.28355
425878,70.04817
425879,69.46936
425880,69.97936
425881,70.67957
425882,70.00028
425883,69.954185
425884,70.67957
425885,70.293335
425886,70.181404
425887,70.67957
425888,70.67957
425889,70.67957
425890,70.67957
425891,70.63249
425892,70.28657
425893,69.74699
425894,70.67957
425895,70.67957
425896,70.36601
425897,69.689255
425898,70.070366
425899,70.03154
425900,70.67957
425901,69.97232
425902,70.26318
425903,70.67957
425904,70.67957
425905,70.02571
425906,70.072365
425907,70.67957
425908,69.13604
425909,70.67957
425910,70.0164
425911,70.67957
425912,70.67957
425913,70.293335
425914,69.96123
425915,69.928
425916,70.19607
425917,70.67957
425918,70.67957
425919,69.88321
425920,69.99371
425921,70.67957
425922,70.67957
425923,70.138245
425924,70.04488
425925,69.91995
425926,69.167915
425927,70.08372
425928,69.93707
425929,69.73545
425930,70.67957
425931,70.26077
425932,70.67957
425933,70.67957
425934,70.67957
425935,70.063286
425936,70.0686
425937,70.67957
425938,70.67957
425939,70.67957
425940,70.10467
425941,70.236244
425942,70.67957
425943,69.88773
425944,70.05017
425945,70.16728
425946,69.885704
425947,70.67957
425948,70.67957
425949,70.67957
425950,70.67957
425951,70.03655
425952,69.562935
425953,69.60201
425954,70.23753
425955,69.92094
425956,70.67957
425957,70.67957
425958,70.027
425959,70.67957
425960,69.90734
425961,70.67957
425962,70.45932
425963,70.67957
425964,70.67957
425965,69.65566
425966,70.67957
425967,70.05522
425968,70.14934
425969,69.844986
425970,70.023445
425971,70.01464
425972,69.49739
425973,69.93656
425974,70.67957
425975,70.67957
425976,70.67957
425977,70.369965
425978,70.67957
425979,70.293335
425980,69.94914
425981,69.512886
425982,69.9683
425983,70.02673
425984,70.67957
425985,70.67957
425986,69.64114
425987,70.00127
425988,70.07213
425989,70.66693
425990,70.206696
425991,70.67957
425992,70.23298
425993,70.67957
425994,70.67957
425995,70.67957
425996,70.44201
425997,70.67957
425998,69.846985
425999,70.67957
426000,69.93758
426001,70.67957
426002,70.67957
426003,70.67957
426004,69.48986
426005,69.67824
426006,70.67957
426007,70.67957
426008,69.99724
426009,70.67957
426010,70.47905
426011,70.07162
426012,70.19885
426013,70.15439
426014,70.22588
426015,70.67957
426016,70.67957
426017,70.07565
426018,70.67957
426019,70.67957
426020,69.87114
426021,70.02396
426022,70.67957
426023,69.97686
426024,70.67957
426025,69.94661
426026,69.593025
426027,70.67957
426028,69.971306
426029,70.67957
426030,69.503876
426031,70.67957
426032,70.67957
426033,70.1183
426034,70.156906
426035,69.69529
426036,69.89277
426037,70.67957
426038,69.40736
426039,69.92496
426040,69.85806
426041,70.67957
426042,70.06003
426043,70.67957
426044,70.293335
426045,70.67957
426046,70.02321
426047,70.10342
426048,70.10416
426049,70.67957
426050,70.67957
426051,70.67957
426052,70.64359
426053,69.76055
426054,70.67957
426055,70.67957
426056,70.67957
426057,70.25799
426058,70.67957
426059,70.67957
426060,70.67957
426061,70.05044
426062,69.60605
426063,70.67957
426064,69.527916
426065,69.533905
426066,70.67957
426067,69.8485
426068,70.033806
426069,70.67957
426070,70.67957
426071,70.619446
426072,69.76959
426073,70.67957
426074,70.67957
426075,70.22792
426076,70.00506
426077,70.49916
426078,70.67957
426079,70.67957
426080,70.67957
426081,70.67957
426082,70.67957
426083,69.997
426084,70.67957
426085,70.13092
426086,70.67957
426087,70.22235
426088,70.67957
426089,70.67957
426090,69.588005
426091,70.67957
426092,70.67957
426093,70.67957
426094,69.79673
426095,69.167915
426096,70.072876
426097,69.94813
426098,69.86107
426099,70.67957
426100,70.67957
426101,69.78967
426102,70.278854
426103,70.11552
426104,70.67957
426105,70.67957
426106,70.25482
426107,70.67957
426108,70.01488
426109,70.67957
426110,69.79471
426111,70.67957
426112,69.964745
426113,70.67957
426114,69.75353
426115,70.267975
426116,70.67957
426117,69.96326
426118,70.67957
426119,69.05445
426120,69.538414
426121,70.67957
426122,70.67957
426123,70.67957
426124,70.67957
426125,70.1145
426126,69.63211
426127,70.67957
426128,70.67957
426129,69.7731
426130,69.7671
426131,70.67957
426132,70.04414
426133,70.23726
426134,70.67957
426135,70.67957
426136,70.67957
426137,70.67957
426138,70.67957
426139,70.67957
426140,69.60302
426141,70.67957
426142,69.67322
426143,70.293335
426144,70.67957
426145,70.293335
426146,69.98793
426147,70.67957
426148,70.03882
426149,69.199776
426150,69.996254
426151,70.19481
426152,69.84647
426153,70.67957
426154,69.73744
426155,70.67957
426156,70.00306
426157,70.67957
426158,70.67957
426159,70.67957
426160,70.67957
426161,69.939575
426162,69.87313
426163,70.67957
426164,69.777626
426165,70.02246
426166,70.67957
426167,70.67957
426168,70.67957
426169,70.67957
426170,69.07831
426171,69.83894
426172,70.67957
426173,70.14228
426174,70.293335
426175,69.98492
426176,70.67957
426177,69.98542
426178,70.67957
426179,69.618576
426180,70.40894
426181,70.67957
426182,69.68525
426183,70.12206
426184,70.67957
426185,70.67957
426186,70.22968
426187,70.16423
426188,70.67957
426189,69.3594
426190,70.67957
426191,69.93453
426192,70.277596
426193,70.67957
426194,70.67957
426195,70.059525
426196,70.04766
426197,70.620125
426198,70.67957
426199,69.09923
426200,69.5229
426201,70.02649
426202,69.87665
426203,70.67957
426204,70.67957
426205,69.9577
426206,69.65566
426207,70.67957
426208,69.85908
426209,70.67957
426210,70.27987
426211,70.67957
426212,70.12285
426213,70.67957
426214,69.511375
426215,69.07931
426216,70.67957
426217,70.24562
426218,70.67957
426219,70.2834
426220,69.95067
426221,70.67957
426222,68.97296
426223,70.03429
426224,70.67957
426225,70.67161
426226,69.89781
426227,70.070366
426228,70.67957
426229,70.67957
426230,70.67957
426231,69.81682
426232,70.25482
426233,70.293335
426234,70.67957
426235,69.33545
426236,69.86861
426237,70.293335
426238,70.67957
426239,69.98793
426240,69.71586
426241,69.761055
426242,70.67957
426243,69.576965
426244,70.12156
426245,69.9109
426246,70.293335
426247,70.67957
426248,69.63912
426249,70.67957
426250,69.75856
426251,70.14428
426252,69.48636
426253,70.10392
426254,69.74648
426255,70.06129
426256,70.67957
426257,70.67957
426258,69.96224
426259,69.6722
426260,69.96326
426261,70.67957
426262,70.67957
426263,69.85303
426264,70.31132
426265,69.75002
426266,69.99852
426267,69.994225
426268,70.67957
426269,70.67957
426270,69.866104
426271,70.0058
426272,70.67957
426273,70.67957
426274,69.74098
426275,70.40755
426276,69.47537
426277,70.16854
426278,70.67957
426279,70.67957
426280,70.0333
426281,70.67957
426282,69.99852
426283,70.67957
426284,69.88723
426285,70.09938
426286,70.67957
426287,70.67957
426288,70.67957
426289,70.67957
426290,70.67957
426291,70.67957
426292,70.270386
426293,69.75704
426294,70.67957
426295,69.76558
426296,70.00631
426297,70.20466
426298,69.97029
426299,69.78215
426300,70.21325
426301,70.015656
426302,70.67957
426303,70.67957
426304,70.67957
426305,70.293335
426306,69.708336
426307,70.67957
426308,70.67957
426309,70.61108
426310,70.4462
426311,69.70635
426312,70.09962
426313,70.67957
426314,69.88422
426315,70.67957
426316,70.67957
426317,70.67957
426318,69.84952
426319,70.293335
426320,70.14252
426321,70.67957
426322,70.67957
426323,70.67957
426324,70.46327
426325,69.97232
426326,70.67957
426327,70.24208
426328,70.08019
426329,70.67957
426330,70.23424
426331,69.49537
426332,69.916916
426333,70.67957
426334,70.67957
426335,69.68174
426336,69.44537
426337,69.92547
426338,70.67957
426339,70.173836
426340,70.67957
426341,69.90887
426342,70.67957
426343,70.67957
426344,69.97835
426345,70.25737
426346,69.49739
426347,70.0605
426348,70.67957
426349,70.67957
426350,69.97432
426351,69.65013
426352,70.67957
426353,70.67957
426354,70.67957
426355,69.84647
426356,70.67957
