id,loan_status
78070,0.009784837
78071,0.08030648
78072,0.0065177795
78073,0.051299017
78074,0.015200109
78075,0.05202036
78076,0.07356541
78077,0.034183074
78078,0.85279137
78079,0.0133668715
78080,0.46738026
78081,0.005421307
78082,0.004937683
78083,0.0925683
78084,0.050375823
78085,0.11643989
78086,0.0067195892
78087,0.04430767
78088,0.050302308
78089,0.99503255
78090,0.007935099
78091,0.018667746
78092,0.897937
78093,0.14003365
78094,0.008401053
78095,0.005030862
78096,0.010372243
78097,0.05607389
78098,0.014309316
78099,0.026187824
78100,0.0073116156
78101,0.10291654
78102,0.027861845
78103,0.0023573204
78104,0.033576034
78105,0.017958319
78106,0.0077105546
78107,0.013485323
78108,0.0013754272
78109,0.02688764
78110,0.027628189
78111,0.026081208
78112,0.10103198
78113,0.058308087
78114,0.034289658
78115,0.004444078
78116,0.12398021
78117,0.03757396
78118,0.026572108
78119,0.13214213
78120,0.024449281
78121,0.02404064
78122,0.062055185
78123,0.045748767
78124,0.027224332
78125,0.72921264
78126,0.037428204
78127,0.005558245
78128,0.008290995
78129,0.0093515515
78130,0.0052276836
78131,0.19252284
78132,0.008167185
78133,0.09297508
78134,0.036884725
78135,0.0075366697
78136,0.0075361123
78137,0.01520415
78138,0.1316723
78139,0.0068812906
78140,0.054963503
78141,0.030534195
78142,0.9493376
78143,0.042839214
78144,0.11248173
78145,0.9914808
78146,0.01742277
78147,0.006099013
78148,0.05652354
78149,0.105960116
78150,0.10581004
78151,0.025274072
78152,0.09815711
78153,0.023764016
78154,0.16349477
78155,0.030855194
78156,0.07734074
78157,0.0710811
78158,0.011580735
78159,0.008569792
78160,0.01332745
78161,0.071259744
78162,0.063975774
78163,0.14982444
78164,0.041929584
78165,0.0032242371
78166,0.051972233
78167,0.036976237
78168,0.0030101016
78169,0.0017786099
78170,0.80213207
78171,0.034010734
78172,0.10501696
78173,0.92996323
78174,0.029066585
78175,0.01690331
78176,0.06111121
78177,0.005479987
78178,0.04462679
78179,0.98430216
78180,0.021046646
78181,0.010715553
78182,0.0026394424
78183,0.06556198
78184,0.114034854
78185,0.9909368
78186,0.008046189
78187,0.031104654
78188,0.6547102
78189,0.18366829
78190,0.006513187
78191,0.99058205
78192,0.1098602
78193,0.8017066
78194,0.2026824
78195,0.01144368
78196,0.010230307
78197,0.084244646
78198,0.014392161
78199,0.10531607
78200,0.008975345
78201,0.0061277365
78202,0.14456862
78203,0.9687705
78204,0.0024106484
78205,0.012650844
78206,0.14416361
78207,0.015385973
78208,0.025994334
78209,0.029159568
78210,0.13239959
78211,0.007688826
78212,0.03892126
78213,0.08380538
78214,0.009502439
78215,0.008736191
78216,0.026601655
78217,0.013766791
78218,0.019191686
78219,0.008217096
78220,0.011738514
78221,0.016757544
78222,0.0018055823
78223,0.026785647
78224,0.008180069
78225,0.061436895
78226,0.008604712
78227,0.024326464
78228,0.0027496845
78229,0.011604131
78230,0.16609095
78231,0.07589768
78232,0.0029775824
78233,0.007900173
78234,0.016759666
78235,0.9679881
78236,0.36108586
78237,0.004464233
78238,0.044006933
78239,0.10842593
78240,0.013144965
78241,0.9335315
78242,0.1671292
78243,0.0054895007
78244,0.01593072
78245,0.065253384
78246,0.0032000414
78247,0.0078117996
78248,0.00873421
78249,0.07117142
78250,0.025880853
78251,0.01697735
78252,0.036270633
78253,0.12064359
78254,0.035502035
78255,0.20139232
78256,0.06727224
78257,0.0050681066
78258,0.08918786
78259,0.09275471
78260,0.9742449
78261,0.09968026
78262,0.5240531
78263,0.0033154953
78264,0.092615925
78265,0.09153506
78266,0.008406003
78267,0.097203374
78268,0.040323246
78269,0.18717133
78270,0.023652565
78271,0.0035036018
78272,0.021640467
78273,0.071045585
78274,0.0042900695
78275,0.02141098
78276,0.0021721604
78277,0.014726239
78278,0.18223344
78279,0.0055925283
78280,0.017525725
78281,0.0074461135
78282,0.88280654
78283,0.023593385
78284,0.030454805
78285,0.6282699
78286,0.0071494775
78287,0.024148658
78288,0.025813818
78289,0.02029469
78290,0.03531227
78291,0.97924715
78292,0.01241547
78293,0.06862887
78294,0.081847034
78295,0.013962595
78296,0.018607106
78297,0.0029062016
78298,0.026301207
78299,0.050831582
78300,0.00776051
78301,0.08080439
78302,0.021353785
78303,0.29424447
78304,0.021109786
78305,0.31108156
78306,0.13187574
78307,0.013721087
78308,0.04998327
78309,0.11276361
78310,0.6101035
78311,0.031738013
78312,0.017741974
78313,0.24218063
78314,0.024145525
78315,0.035836827
78316,0.036346607
78317,0.05711213
78318,0.005768882
78319,0.045747764
78320,0.16666481
78321,0.028665135
78322,0.036661778
78323,0.009563996
78324,0.04517049
78325,0.0064199003
78326,0.09353869
78327,0.0078076394
78328,0.028554942
78329,0.01710571
78330,0.009931897
78331,0.019225651
78332,0.013128027
78333,0.002848231
78334,0.14602855
78335,0.016026154
78336,0.023679603
78337,0.045190476
78338,0.88942546
78339,0.016593676
78340,0.8980432
78341,0.069400765
78342,0.009148618
78343,0.096921206
78344,0.061876237
78345,0.003917372
78346,0.010608038
78347,0.93568105
78348,0.0068514403
78349,0.14849396
78350,0.7344578
78351,0.17852102
78352,0.0109889945
78353,0.071567476
78354,3.6610516e-05
78355,0.028126158
78356,0.0021318295
78357,0.026060034
78358,0.03500318
78359,0.021188619
78360,0.06888026
78361,0.026463477
78362,0.0375877
78363,0.8385398
78364,0.02189879
78365,0.025659658
78366,0.011647015
78367,0.08923709
78368,0.1284873
78369,0.1662351
78370,0.019709848
78371,0.021927424
78372,0.04168685
78373,0.9752857
78374,0.044725966
78375,0.0063520726
78376,0.09216473
78377,0.17541254
78378,0.09186381
78379,0.018479167
78380,0.043536283
78381,0.13585415
78382,0.0028690214
78383,0.11529495
78384,0.040340327
78385,0.0433916
78386,0.04240022
78387,0.08881797
78388,0.13237523
78389,0.0056649023
78390,0.010413286
78391,0.008028397
78392,0.003371033
78393,0.022864675
78394,0.00968216
78395,0.9754858
78396,0.0031507653
78397,0.064122684
78398,0.0011273366
78399,0.0069764266
78400,0.13486
78401,0.040117737
78402,0.19057447
78403,0.010188434
78404,0.059641995
78405,0.0045693917
78406,0.0024224608
78407,0.003750105
78408,0.005740574
78409,0.3518151
78410,0.25238493
78411,0.57053304
78412,0.009667399
78413,0.019551367
78414,0.016917689
78415,0.04818352
78416,0.44311452
78417,0.07173533
78418,0.011080575
78419,0.025930498
78420,0.050238922
78421,0.06053207
78422,0.107318744
78423,0.0035051
78424,0.01126174
78425,0.07607344
78426,0.017006772
78427,0.027107455
78428,0.0016880647
78429,0.010257999
78430,0.05733085
78431,0.037834607
78432,0.006911279
78433,0.3487957
78434,0.221808
78435,0.95215434
78436,0.007543721
78437,0.3418947
78438,0.09790371
78439,0.0061782077
78440,0.010426217
78441,0.009970891
78442,0.044657346
78443,0.13932818
78444,0.28984636
78445,0.026449844
78446,0.020171767
78447,0.06574982
78448,0.013104245
78449,0.02049167
78450,0.11000914
78451,0.9940653
78452,0.0107967835
78453,0.12358599
78454,0.004451018
78455,0.23263851
78456,0.009060734
78457,0.025379302
78458,0.017671727
78459,0.009130178
78460,0.011230616
78461,0.019780988
78462,0.0037809971
78463,0.045450065
78464,0.042427048
78465,0.0051219254
78466,0.015499835
78467,0.089966565
78468,0.01960833
78469,0.9518273
78470,0.89803916
78471,0.05434695
78472,0.05427591
78473,0.016246475
78474,0.038277056
78475,0.8383626
78476,0.012420679
78477,0.96901894
78478,0.96192825
78479,0.00967784
78480,0.37306836
78481,0.0575268
78482,0.004408181
78483,0.0037449028
78484,0.11142932
78485,0.023269035
78486,0.003937286
78487,0.024830148
78488,0.056704342
78489,0.05907652
78490,0.04418311
78491,0.03398332
78492,0.084778555
78493,0.036164194
78494,0.0042978656
78495,0.047417555
78496,0.0032180578
78497,0.088310994
78498,0.025247335
78499,0.9731794
78500,0.024215503
78501,0.08826661
78502,0.0056041875
78503,0.018398043
78504,0.046821754
78505,0.052574236
78506,0.0054094954
78507,0.027463956
78508,0.0086439485
78509,0.06415371
78510,0.014180564
78511,0.0049843104
78512,0.028639486
78513,0.89822215
78514,0.004546895
78515,0.024883699
78516,0.01434735
78517,0.031704128
78518,0.07179611
78519,0.049760796
78520,0.031910025
78521,0.0063351626
78522,0.008927198
78523,0.049435552
78524,0.006210035
78525,0.008909577
78526,0.23450236
78527,0.018622138
78528,0.00944888
78529,0.03927415
78530,0.014012859
78531,0.99040765
78532,0.8092986
78533,0.022057977
78534,0.0032367015
78535,0.9962095
78536,0.014406114
78537,0.030894067
78538,0.01241683
78539,0.13693853
78540,0.21537521
78541,0.009867814
78542,0.055026174
78543,0.052224416
78544,0.025788337
78545,0.010964478
78546,0.017615525
78547,0.011045554
78548,0.007940643
78549,0.009422332
78550,0.049744904
78551,0.07422436
78552,0.07841494
78553,0.006317447
78554,0.0058311448
78555,0.026411818
78556,0.729728
78557,0.05642164
78558,0.044011097
78559,0.029543733
78560,0.00840918
78561,0.027296066
78562,0.07301866
78563,0.007163745
78564,0.014822642
78565,0.060598776
78566,0.020222042
78567,0.004569127
78568,0.2601595
78569,0.021446787
78570,0.010514262
78571,0.024502462
78572,0.016782586
78573,0.70230633
78574,0.12701547
78575,0.028375393
78576,0.04472523
78577,0.011079639
78578,0.056272093
78579,0.9907476
78580,0.025081811
78581,0.03135317
78582,0.02893734
78583,0.0050159213
78584,0.023341723
78585,0.02677805
78586,0.3476899
78587,0.004701363
78588,0.020938395
78589,0.02575707
78590,0.005775502
78591,0.0034196316
78592,0.123997174
78593,0.011371011
78594,0.6320135
78595,0.0048492374
78596,0.0058380594
78597,0.9845621
78598,0.07918104
78599,0.015150623
78600,0.021081436
78601,0.4813445
78602,0.06042423
78603,0.13132948
78604,0.086511195
78605,0.0026039788
78606,0.0039683683
78607,0.40894708
78608,0.09505163
78609,0.023040945
78610,0.027275661
78611,0.054293916
78612,0.11953379
78613,0.0046091173
78614,0.039608367
78615,0.08578339
78616,0.018430512
78617,0.022587769
78618,0.021558898
78619,0.09374754
78620,0.017038329
78621,0.09372885
78622,0.937975
78623,0.03660643
78624,0.09247663
78625,0.2996958
78626,0.0016019457
78627,0.72441775
78628,0.013767536
78629,0.060401488
78630,0.010267609
78631,0.02225784
78632,0.26900476
78633,0.21465752
78634,0.0039893063
78635,0.01165897
78636,0.020581378
78637,0.09435904
78638,0.060780898
78639,0.94692063
78640,0.017781321
78641,0.0037492462
78642,0.008363245
78643,0.03485396
78644,0.008986218
78645,0.035545494
78646,0.003976347
78647,0.037561297
78648,0.009800743
78649,0.01189047
78650,0.090529
78651,0.04465028
78652,0.713639
78653,0.010003177
78654,0.006233214
78655,0.88845396
78656,0.983091
78657,0.043879252
78658,0.019411195
78659,0.10048394
78660,0.19553322
78661,0.010268118
78662,0.020084022
78663,0.047487587
78664,0.09478257
78665,0.009561323
78666,0.042412773
78667,0.022348195
78668,0.0060791294
78669,0.08451
78670,0.10404235
78671,0.017641563
78672,0.005578574
78673,0.03657235
78674,0.01715346
78675,0.20356248
78676,0.022206997
78677,0.9724781
78678,0.4113781
78679,0.01958261
78680,0.003979364
78681,0.10826935
78682,0.028836716
78683,0.058537103
78684,0.9729039
78685,0.0019206612
78686,0.005475121
78687,0.95900387
78688,0.10549805
78689,0.0677288
78690,0.071857356
78691,0.046251044
78692,0.022637116
78693,0.9912987
78694,0.0060852696
78695,0.7710721
78696,0.08046582
78697,0.07103024
78698,0.012611879
78699,0.007368929
78700,0.015054361
78701,0.10197838
78702,0.011570445
78703,0.00400485
78704,0.03248
78705,0.0050626155
78706,0.039340198
78707,0.0065088226
78708,0.037745964
78709,0.011589155
78710,0.008371166
78711,0.035174094
78712,0.016585445
78713,0.21769346
78714,0.017271163
78715,0.04425086
78716,0.019904947
78717,0.012836601
78718,0.004041765
78719,0.08955708
78720,0.01909272
78721,0.9965958
78722,0.017400945
78723,0.98645335
78724,0.9520908
78725,0.0070124394
78726,0.014473206
78727,0.0016079862
78728,0.0035207155
78729,0.027103866
78730,0.97452855
78731,0.011137967
78732,0.0032933755
78733,0.010544637
78734,0.006668271
78735,0.9875703
78736,0.26925442
78737,0.18264607
78738,0.0035333368
78739,0.16273089
78740,0.8667387
78741,0.06652464
78742,0.717146
78743,0.027100174
78744,0.027272612
78745,0.016439177
78746,0.014144712
78747,0.20451057
78748,0.0015396021
78749,0.17084697
78750,0.9693178
78751,0.2195361
78752,0.025769003
78753,0.0064799637
78754,0.044160835
78755,0.5983822
78756,0.013643
78757,0.0026687281
78758,0.014073417
78759,0.0068023102
78760,0.05661081
78761,0.008196666
78762,0.004742273
78763,0.0016201403
78764,0.019270457
78765,0.076077156
78766,0.039714385
78767,0.97184044
78768,0.009061471
78769,0.09212893
78770,0.012294131
78771,0.021653362
78772,0.019896507
78773,0.004009071
78774,0.014209202
78775,0.012639377
78776,0.008669017
78777,0.007256407
78778,0.010991917
78779,0.0062325527
78780,0.020478016
78781,0.014053799
78782,0.9805454
78783,0.037614364
78784,0.16308631
78785,0.0796162
78786,0.3201057
78787,0.26915422
78788,0.012089333
78789,0.052983165
78790,0.37917963
78791,0.2566038
78792,0.06927833
78793,0.032787833
78794,0.018548336
78795,0.24082738
78796,0.988101
78797,0.009065693
78798,0.015258232
78799,0.0062590707
78800,0.008886108
78801,0.0345216
78802,0.09444345
78803,0.008639526
78804,0.04636735
78805,0.0033283068
78806,0.977729
78807,0.04932333
78808,0.11185782
78809,0.021246985
78810,0.0126866605
78811,0.22805475
78812,0.27800238
78813,0.057466842
78814,0.020459957
78815,0.012196867
78816,0.12692435
78817,0.006093218
78818,0.9254939
78819,0.03352723
78820,0.017659413
78821,0.012566653
78822,0.013829829
78823,0.9302108
78824,0.05827071
78825,0.9876198
78826,0.020664664
78827,0.0066849273
78828,0.011870167
78829,0.00217787
78830,0.011743587
78831,0.077795826
78832,0.029655412
78833,0.029600028
78834,0.0086604515
78835,0.027899241
78836,0.015363373
78837,0.0049725585
78838,0.13685794
78839,0.0046675834
78840,0.056896262
78841,0.031391215
78842,0.05641515
78843,0.01992194
78844,0.017390734
78845,0.021543588
78846,0.0465394
78847,0.006170448
78848,0.09744848
78849,0.0035227137
78850,0.002616505
78851,0.002089721
78852,0.035891395
78853,0.015298379
78854,0.74641144
78855,0.048640516
78856,0.041346826
78857,0.06087572
78858,0.008761004
78859,0.07685901
78860,0.0074420017
78861,0.002521411
78862,0.079949275
78863,0.0019128651
78864,0.009043154
78865,0.010218011
78866,0.02298782
78867,0.010564821
78868,0.09307976
78869,0.9852315
78870,0.03871491
78871,0.047753032
78872,0.034473106
78873,0.009897362
78874,0.016701244
78875,0.013234232
78876,0.016457375
78877,0.009196096
78878,0.023629287
78879,0.009342998
78880,0.9434023
78881,0.994093
78882,0.06788768
78883,0.98529875
78884,0.059237834
78885,0.034103848
78886,0.10013104
78887,0.08692872
78888,0.027623829
78889,0.014935464
78890,0.02722118
78891,0.06253705
78892,0.045343198
78893,0.0010374972
78894,0.0387417
78895,0.980072
78896,0.028956836
78897,0.07664704
78898,0.025061032
78899,0.011348604
78900,0.61592805
78901,0.0034136435
78902,0.091720805
78903,0.003756427
78904,0.075439736
78905,0.26865566
78906,0.009954955
78907,0.08205532
78908,0.0072849556
78909,0.07007476
78910,0.009815887
78911,0.0017389726
78912,0.04559767
78913,0.010218049
78914,0.35368493
78915,0.0796776
78916,0.023082418
78917,0.13721278
78918,0.02115352
78919,0.014887129
78920,0.87794054
78921,0.052592885
78922,0.022597589
78923,0.021130815
78924,0.96983296
78925,0.050856974
78926,0.18520497
78927,0.019088889
78928,0.020929683
78929,0.003788908
78930,0.05995471
78931,0.03225402
78932,0.032036856
78933,0.005479664
78934,0.29393125
78935,0.011221327
78936,0.10353072
78937,0.015107057
78938,0.072634526
78939,0.012711387
78940,0.036722675
78941,0.02060458
78942,0.006942178
78943,0.012160796
78944,0.016260259
78945,0.09311819
78946,0.025019202
78947,0.008181551
78948,0.010191415
78949,0.98342186
78950,0.1806122
78951,0.048802663
78952,0.0033599648
78953,0.9908676
78954,0.0063117356
78955,0.048591807
78956,0.019606093
78957,0.005042626
78958,0.007997526
78959,0.20123485
78960,0.6946877
78961,0.014471879
78962,0.04229654
78963,0.011702369
78964,0.009506137
78965,0.02428644
78966,0.8970515
78967,0.09537996
78968,0.0048420606
78969,0.0029102322
78970,0.9685117
78971,0.007154062
78972,0.008887318
78973,0.0033864167
78974,0.7972334
78975,0.94944364
78976,0.007075709
78977,0.090228535
78978,0.010187337
78979,0.0055886586
78980,0.03235066
78981,0.092603646
78982,0.0043542893
78983,0.0106473155
78984,0.005774377
78985,0.009648181
78986,0.82101166
78987,0.008786631
78988,0.5885844
78989,0.007292011
78990,0.004857546
78991,0.039952546
78992,0.03390598
78993,0.016126106
78994,0.077114716
78995,0.03174374
78996,0.00748192
78997,0.007612426
78998,0.0044361316
78999,0.007513464
79000,0.010101667
79001,0.009213522
79002,0.032834314
79003,0.019877015
79004,0.0785553
79005,0.02009346
79006,0.018005675
79007,0.68000543
79008,0.14194316
79009,0.006444337
79010,0.002187398
79011,0.034193214
79012,0.044433232
79013,0.016009394
79014,0.023307486
79015,0.0067335432
79016,0.024278909
79017,0.06426091
79018,0.0034691426
79019,0.011717865
79020,0.91497034
79021,0.033046454
79022,0.031434875
79023,0.0029111484
79024,0.006093356
79025,0.008477195
79026,0.03161789
79027,0.0184384
79028,0.28645372
79029,0.0021808385
79030,0.054407593
79031,0.3234675
79032,0.8694975
79033,0.019937262
79034,0.2436338
79035,0.010505515
79036,0.019150008
79037,0.9371965
79038,0.022402141
79039,0.03392037
79040,0.02657383
79041,0.000886385
79042,0.0035679159
79043,0.08112646
79044,0.15044433
79045,0.08380702
79046,0.14446266
79047,0.033760794
79048,0.008661656
79049,0.1715712
79050,0.08467357
79051,0.054092497
79052,0.008160933
79053,0.052855086
79054,0.8645921
79055,0.006171518
79056,0.05992685
79057,0.0071199695
79058,0.010158413
79059,0.13257864
79060,0.024543937
79061,0.0037499478
79062,0.015102594
79063,0.02008893
79064,0.04421518
79065,0.14058937
79066,0.0021799018
79067,0.0069247214
79068,0.007172106
79069,0.25224498
79070,0.014081437
79071,0.0043608975
79072,0.004923076
79073,0.10544511
79074,0.9201353
79075,0.029240329
79076,0.10667181
79077,0.07768822
79078,0.06353063
79079,0.0076844906
79080,0.029979615
79081,0.0022610861
79082,0.012792838
79083,0.10403296
79084,0.018343482
79085,0.76644194
79086,0.9957465
