id,Listening_Time_minutes
866983,5.4774985
866984,21.133423
866985,72.76594
866986,68.98213
866987,5.0118423
866988,34.063087
866989,40.420242
866990,37.397575
866991,57.885334
866992,38.37046
866993,20.853573
866994,12.618988
866995,18.738657
866996,63.457253
866997,33.281128
866998,66.50609
866999,74.10988
867000,18.203588
867001,66.20592
867002,59.80469
867003,76.41095
867004,66.00276
867005,23.570192
867006,34.078423
867007,44.519356
867008,75.68883
867009,7.265381
867010,16.9061
867011,20.061766
867012,77.75446
867013,16.080408
867014,34.811653
867015,39.573658
867016,14.246013
867017,71.64091
867018,48.114548
867019,37.335674
867020,19.204712
867021,11.22681
867022,3.0751147
867023,48.19344
867024,45.63774
867025,40.274147
867026,57.077568
867027,39.23799
867028,56.71638
867029,78.37479
867030,36.965794
867031,39.38731
867032,7.6828785
867033,27.455086
867034,32.440994
867035,67.590576
867036,27.539457
867037,20.157108
867038,28.871908
867039,38.076168
867040,2.4088316
867041,52.02548
867042,36.59406
867043,89.09125
867044,81.824844
867045,33.23645
867046,39.665
867047,25.74849
867048,20.091057
867049,4.7381225
867050,60.43862
867051,71.81385
867052,23.11847
867053,38.34884
867054,34.644047
867055,78.85807
867056,54.734554
867057,33.087326
867058,33.947014
867059,34.646656
867060,6.177765
867061,75.58607
867062,40.162
867063,67.40098
867064,11.57556
867065,62.63523
867066,39.700203
867067,69.26431
867068,90.24698
867069,78.59268
867070,38.71867
867071,76.34627
867072,51.944893
867073,42.088886
867074,43.796555
867075,33.15763
867076,8.560677
867077,8.367627
867078,57.42962
867079,35.511513
867080,52.590107
867081,88.905426
867082,67.31912
867083,37.879215
867084,59.791214
867085,15.653286
867086,70.65948
867087,66.091034
867088,64.63178
867089,65.409546
867090,34.11956
867091,63.932293
867092,33.624462
867093,45.01358
867094,60.105057
867095,13.607718
867096,53.669323
867097,36.60879
867098,52.34852
867099,69.090904
867100,6.1667047
867101,36.7862
867102,9.325215
867103,34.711266
867104,57.74715
867105,46.99826
867106,39.54464
867107,39.195244
867108,33.05955
867109,32.88334
867110,35.489304
867111,47.019928
867112,83.67572
867113,81.86668
867114,78.10161
867115,56.41748
867116,34.51836
867117,86.56573
867118,42.660954
867119,3.2076826
867120,64.58923
867121,18.302523
867122,91.18034
867123,35.235264
867124,55.274822
867125,37.647915
867126,52.9766
867127,35.834602
867128,22.096605
867129,79.085495
867130,22.235508
867131,12.184614
867132,62.953876
867133,14.394873
867134,34.447247
867135,31.749363
867136,52.669395
867137,40.22113
867138,76.619156
867139,45.12469
867140,27.701176
867141,36.948204
867142,36.47494
867143,41.56141
867144,1.9646362
867145,71.21149
867146,62.105705
867147,68.06014
867148,33.895535
867149,45.231384
867150,29.62104
867151,84.330765
867152,60.54688
867153,2.7550461
867154,73.23857
867155,72.13432
867156,26.003452
867157,88.799774
867158,18.009708
867159,44.088184
867160,69.66173
867161,50.136513
867162,32.623074
867163,41.59109
867164,35.713024
867165,67.0914
867166,62.497257
867167,76.77302
867168,38.202576
867169,44.744495
867170,89.38461
867171,51.680397
867172,74.69204
867173,61.83196
867174,67.61622
867175,88.43893
867176,0.9674359
867177,36.75184
867178,26.267748
867179,33.607574
867180,88.10723
867181,70.05302
867182,22.460917
867183,29.188366
867184,73.09457
867185,47.81428
867186,80.14792
867187,68.63811
867188,53.432495
867189,19.381361
867190,39.231277
867191,44.66487
867192,75.821686
867193,38.975586
867194,31.93851
867195,68.64169
867196,84.03912
867197,19.052929
867198,65.88523
867199,9.263302
867200,72.629974
867201,16.46855
867202,16.483711
867203,35.576763
867204,37.177097
867205,67.82181
867206,61.580048
867207,32.72932
867208,58.436584
867209,48.70777
867210,41.276695
867211,32.64235
867212,37.458344
867213,52.330307
867214,25.286621
867215,77.49697
867216,34.489285
867217,29.939068
867218,35.592636
867219,50.59784
867220,50.858643
867221,39.09401
867222,35.42608
867223,67.84308
867224,71.06382
867225,64.19529
867226,29.568542
867227,90.32123
867228,14.695972
867229,9.08805
867230,19.37455
867231,35.22394
867232,28.787582
867233,34.860413
867234,50.662724
867235,33.88076
867236,39.559296
867237,25.453785
867238,82.25315
867239,16.799952
867240,80.90933
867241,23.601124
867242,26.31235
867243,52.557114
867244,21.708143
867245,23.400414
867246,20.043667
867247,36.373135
867248,38.287083
867249,33.527657
867250,54.999054
867251,54.106403
867252,44.73259
867253,20.603214
867254,10.506681
867255,2.7105873
867256,30.93983
867257,1.1505964
867258,50.163696
867259,33.614483
867260,36.86576
867261,33.632767
867262,39.43892
867263,16.531334
867264,24.629875
867265,61.497143
867266,87.22798
867267,56.153744
867268,39.805702
867269,46.155437
867270,83.76747
867271,50.010372
867272,84.97026
867273,40.9077
867274,83.27673
867275,25.04132
867276,31.322754
867277,40.207844
867278,44.17168
867279,32.003277
867280,62.512306
867281,58.40505
867282,37.99969
867283,69.653366
867284,38.37708
867285,7.2141075
867286,27.163263
867287,81.39669
867288,58.753376
867289,42.307384
867290,44.38732
867291,72.35947
867292,34.381145
867293,67.68906
867294,49.898544
867295,26.208858
867296,63.44441
867297,67.2172
867298,36.054165
867299,36.72364
867300,1.369264
867301,3.7751212
867302,67.51696
867303,51.37098
867304,46.369953
867305,55.55993
867306,83.11867
867307,31.860643
867308,61.48493
867309,49.596397
867310,38.13712
867311,77.37803
867312,8.290443
867313,28.813587
867314,15.113134
867315,8.710633
867316,51.967884
867317,8.919067
867318,15.895404
867319,37.209797
867320,47.94158
867321,39.783028
867322,75.247406
867323,61.76491
867324,40.358673
867325,33.17499
867326,83.96742
867327,7.000374
867328,45.715805
867329,73.552025
867330,13.897279
867331,88.43253
867332,32.65342
867333,27.693281
867334,38.02915
867335,10.799629
867336,66.79286
867337,38.016933
867338,32.845726
867339,37.44156
867340,47.770832
867341,37.56891
867342,6.5998163
867343,86.05751
867344,69.53828
867345,40.748417
867346,37.12393
867347,35.337387
867348,76.350365
867349,8.853545
867350,88.487175
867351,21.335175
867352,16.732496
867353,32.234188
867354,47.40574
867355,26.547684
867356,66.50799
867357,12.791922
867358,75.51361
867359,72.65582
867360,84.10289
867361,6.085593
867362,38.23371
867363,26.929808
867364,12.132398
867365,93.283264
867366,32.89091
867367,12.056083
867368,13.151145
867369,34.36229
867370,66.48601
867371,45.734734
867372,49.34686
867373,62.578423
867374,57.004032
867375,55.99326
867376,99.84532
867377,18.52324
867378,28.06137
867379,68.32177
867380,81.25396
867381,34.112755
867382,65.47633
867383,30.291903
867384,42.76701
867385,52.14013
867386,29.143618
867387,51.789
867388,19.368128
867389,81.05945
867390,98.07684
867391,84.383514
867392,38.220943
867393,44.66887
867394,19.247852
867395,34.031517
867396,14.173401
867397,2.0318205
867398,78.07239
867399,19.028936
867400,34.800545
867401,27.649662
867402,21.043732
867403,56.250546
867404,32.28964
867405,45.94947
867406,85.4082
867407,39.106285
867408,48.298843
867409,32.86966
867410,3.459201
867411,52.106007
867412,33.66267
867413,40.393547
867414,70.57537
867415,79.11212
867416,18.503258
867417,32.85105
867418,93.08943
867419,34.350056
867420,30.578756
867421,25.418293
867422,36.79292
867423,43.77858
867424,32.837536
867425,5.443267
867426,13.642441
867427,3.5946827
867428,36.88615
867429,5.6752696
867430,60.537224
867431,66.136734
867432,22.032091
867433,17.797878
867434,38.427216
867435,38.30005
867436,70.86428
867437,81.62134
867438,20.613235
867439,46.83679
867440,84.94386
867441,58.263584
867442,75.13641
867443,39.601856
867444,22.812943
867445,14.3317175
867446,20.873856
867447,78.3869
867448,73.120605
867449,18.327007
867450,12.855389
867451,78.97739
867452,43.544632
867453,46.996178
867454,60.222298
867455,36.96849
867456,48.875084
867457,75.114525
867458,47.01598
867459,68.49202
867460,3.0690196
867461,70.22558
867462,8.09549
867463,13.502937
867464,40.270546
867465,19.067099
867466,77.13574
867467,62.14354
867468,38.298027
867469,33.84823
867470,37.509975
867471,46.242546
867472,56.366577
867473,13.0361595
867474,41.635162
867475,12.383471
867476,36.038513
867477,52.10769
867478,84.93038
867479,47.238514
867480,26.60191
867481,14.489389
867482,28.214245
867483,46.250244
867484,19.697178
867485,26.266136
867486,27.643051
867487,56.737274
867488,39.091354
867489,39.1453
867490,76.7975
867491,20.058453
867492,38.794754
867493,7.780357
867494,46.548347
867495,48.069614
867496,35.088024
867497,52.424774
867498,35.464493
867499,13.540503
867500,44.902298
867501,39.02176
867502,37.29859
867503,31.084852
867504,39.84281
867505,58.571358
867506,42.285706
867507,35.312435
867508,70.03465
867509,19.267399
867510,80.93496
867511,61.479446
867512,40.00084
867513,78.38285
867514,13.708703
867515,39.150833
867516,13.18117
867517,45.68057
867518,34.364185
867519,18.208603
867520,73.97809
867521,46.302723
867522,82.13735
867523,26.975399
867524,68.6053
867525,25.462679
867526,36.655075
867527,34.630955
867528,59.665882
867529,51.936485
867530,34.019344
867531,59.76084
867532,22.109589
867533,37.997265
867534,41.17839
867535,62.453487
867536,88.06169
867537,85.00466
867538,50.8401
867539,21.966032
867540,7.3067427
867541,22.313828
867542,20.036758
867543,12.827511
867544,36.693153
867545,18.645786
867546,35.695652
867547,10.549467
867548,23.944511
867549,7.471938
867550,39.87951
867551,33.520042
867552,78.99706
867553,46.219612
867554,8.037257
867555,69.43771
867556,55.487854
867557,39.328144
867558,34.705296
867559,18.83515
867560,35.65981
867561,27.071964
867562,32.709206
867563,34.513298
867564,73.50842
867565,31.533512
867566,54.387253
867567,37.87889
867568,37.930145
867569,43.118492
867570,63.541893
867571,28.784088
867572,35.78234
867573,48.79657
867574,36.39014
867575,14.169639
867576,4.6752257
867577,39.367844
867578,34.545868
867579,28.94135
867580,13.160318
867581,93.13812
867582,52.011826
867583,76.88016
867584,24.43055
867585,74.06122
867586,67.06063
867587,87.388756
867588,59.00804
867589,18.323124
867590,35.61352
867591,41.22832
867592,60.633633
867593,81.46548
867594,37.450928
867595,58.551224
867596,27.337988
867597,83.44754
867598,40.00453
867599,39.61148
867600,84.33984
867601,72.89779
867602,70.18646
867603,58.393604
867604,35.55407
867605,32.702152
867606,30.81999
867607,32.201267
867608,89.08536
867609,33.849564
867610,40.999203
867611,64.4156
867612,23.062813
867613,32.61711
867614,55.604607
867615,89.79602
867616,58.1741
867617,54.41124
867618,66.863075
867619,7.2577147
867620,32.11723
867621,33.91614
867622,21.010159
867623,92.84398
867624,65.64391
867625,34.655174
867626,51.73252
867627,64.19821
867628,25.24919
867629,18.421957
867630,35.826206
867631,37.94322
867632,32.237183
867633,85.38991
867634,28.553364
867635,39.160492
867636,69.108826
867637,18.922333
867638,85.26946
867639,90.42793
867640,67.12264
867641,35.107254
867642,10.827767
867643,39.81614
867644,62.959366
867645,58.117157
867646,45.60466
867647,88.34315
867648,72.59059
867649,17.535534
867650,20.31251
867651,41.927746
867652,37.48677
867653,34.04048
867654,63.924183
867655,57.65453
867656,18.223167
867657,87.0717
867658,81.44609
867659,71.33045
867660,30.325024
867661,33.14187
867662,42.960815
867663,16.615028
867664,53.276367
867665,69.01358
867666,25.194592
867667,10.039758
867668,18.334019
867669,81.81062
867670,71.87787
867671,9.86796
867672,20.264809
867673,40.409782
867674,76.407776
867675,45.40713
867676,79.58417
867677,17.245148
867678,28.481468
867679,24.932135
867680,37.081425
867681,72.75064
867682,89.85077
867683,83.15991
867684,41.140144
867685,3.789942
867686,49.853035
867687,43.71104
867688,8.907372
867689,13.922785
867690,50.55748
867691,38.874924
867692,21.700006
867693,45.486916
867694,19.963879
867695,25.57394
867696,13.28675
867697,14.831012
867698,50.54648
867699,45.71504
867700,46.09262
867701,26.849337
867702,45.071213
867703,63.103783
867704,20.682472
867705,70.73821
867706,70.81499
867707,40.476578
867708,58.06565
867709,12.08013
867710,34.424057
867711,27.546888
867712,16.79445
867713,22.597897
867714,65.81497
867715,74.55736
867716,63.964905
867717,32.07507
867718,18.004303
867719,19.233274
867720,4.2071323
867721,16.93909
867722,55.107307
867723,37.40996
867724,61.545353
867725,29.179586
867726,72.59052
867727,40.24669
867728,5.0045805
867729,16.740992
867730,62.471645
867731,19.021914
867732,37.961624
867733,29.114115
867734,51.187775
867735,79.15874
867736,89.71501
867737,65.71065
867738,83.02426
867739,3.9330304
867740,88.13851
867741,14.474171
867742,43.493736
867743,33.335876
867744,13.531904
867745,47.058197
867746,6.162221
867747,55.42064
867748,33.132202
867749,19.219223
867750,33.43134
867751,26.496895
867752,30.79441
867753,22.014559
867754,37.42307
867755,33.906353
867756,58.902092
867757,39.333633
867758,62.92674
867759,49.812325
867760,74.461006
867761,32.052097
867762,34.06341
867763,80.88766
867764,83.34633
867765,28.189564
867766,65.22879
867767,82.835724
867768,4.7121115
867769,46.675472
867770,44.843994
867771,22.039902
867772,35.00572
867773,58.374832
867774,32.530533
867775,16.241436
867776,75.77441
867777,12.857758
867778,34.237274
867779,70.40155
867780,27.749783
867781,25.029613
867782,48.427914
867783,65.07306
867784,38.47864
867785,20.613045
867786,84.6971
867787,49.32365
867788,82.70411
867789,72.124596
867790,32.88283
867791,85.69685
867792,32.466423
867793,21.0484
867794,36.55157
867795,11.668962
867796,61.55048
867797,34.074326
867798,62.222355
867799,50.748177
867800,25.281477
867801,98.105194
867802,47.45314
867803,13.728221
867804,41.114426
867805,46.53137
867806,40.62339
867807,31.454058
867808,16.729609
867809,35.453617
867810,45.330086
867811,78.82521
867812,30.49564
867813,12.998899
867814,51.369278
867815,8.230874
867816,53.99788
867817,53.69133
867818,42.65885
867819,8.166947
867820,43.80156
867821,93.80925
867822,72.72673
867823,36.967
867824,38.0944
867825,79.62268
867826,14.615434
867827,33.225426
867828,83.747665
867829,57.239136
867830,73.48256
867831,94.01781
867832,18.845495
867833,43.945244
867834,14.698705
867835,33.651897
867836,27.08749
867837,89.05487
867838,75.206696
867839,33.087986
867840,46.460583
867841,27.714481
867842,35.030277
867843,78.463936
867844,34.536198
867845,67.83641
867846,35.763554
867847,65.54138
867848,2.1638546
867849,36.137966
867850,63.610252
867851,39.42861
867852,52.988792
867853,53.35633
867854,61.216457
867855,50.2466
867856,51.687984
867857,36.088654
867858,18.982803
867859,27.335178
867860,56.564526
867861,92.33946
867862,36.01259
867863,22.719646
867864,11.258559
867865,43.31726
867866,47.106857
867867,20.004148
867868,92.418495
867869,65.71297
867870,35.07354
867871,75.82813
867872,72.77653
867873,65.61748
867874,40.023045
867875,38.68621
867876,38.95607
867877,77.433136
867878,10.86467
867879,44.435944
867880,22.161758
867881,74.47461
867882,36.172222
867883,91.310455
867884,89.66312
867885,32.09517
867886,46.22829
867887,18.539896
867888,61.74576
867889,40.235985
867890,31.7036
867891,17.089375
867892,9.546695
867893,46.554356
867894,74.368805
867895,4.4693036
867896,70.18745
867897,99.16914
867898,66.66797
867899,85.28633
867900,55.544662
867901,56.792473
867902,91.8783
867903,46.062813
867904,31.495846
867905,29.30043
867906,37.77151
867907,88.59443
867908,64.765274
867909,29.961058
867910,73.74966
867911,33.98221
867912,46.144714
867913,49.5771
867914,96.93494
867915,60.655384
867916,51.645744
867917,38.84849
867918,37.629723
867919,59.871677
867920,71.13719
867921,31.920225
867922,77.40053
867923,44.939632
867924,72.43282
867925,41.12063
867926,64.7596
867927,42.40214
867928,27.665472
867929,33.390614
867930,72.30887
867931,21.972725
867932,85.64044
867933,72.55705
867934,54.97193
867935,78.539795
867936,17.22129
867937,81.32003
867938,46.149593
867939,11.457144
867940,89.7119
867941,73.08923
867942,80.45297
867943,35.26376
867944,50.83712
867945,38.90253
867946,53.489735
867947,74.07103
867948,9.433736
867949,82.37869
867950,66.080925
867951,5.1230783
867952,50.06904
867953,11.024874
867954,10.59247
867955,37.56774
867956,48.39055
867957,39.32199
867958,35.592464
867959,11.433641
867960,41.155724
867961,6.6620855
867962,37.450287
867963,36.50105
867964,1.3788285
867965,37.614803
867966,29.145012
867967,21.114803
867968,41.72022
