id,price
246840,64532.805
246841,48162.336
246842,36027.426
246843,60451.43
246844,23874.348
246845,18832.498
246846,61679.855
246847,26889.1
246848,64684.137
246849,20084.586
246850,9205.926
246851,35237.395
246852,9895.787
246853,52329.844
246854,68955.66
246855,18609.566
246856,11915.75
246857,34241.87
246858,9424.963
246859,57597.03
246860,52347.21
246861,33169.69
246862,24741.617
246863,16049.105
246864,29973.738
246865,34662.004
246866,11748.834
246867,52758.742
246868,11026.941
246869,51622.45
246870,57126.13
246871,19342.016
246872,10006.28
246873,54441.613
246874,34600.473
246875,69269.46
246876,9551.283
246877,42406.957
246878,52459.41
246879,8969.537
246880,49088.02
246881,21111.521
246882,51150.32
246883,16389.533
246884,56858.6
246885,46856.867
246886,50683.285
246887,12809.791
246888,41191.75
246889,14071.665
246890,37284.242
246891,65420.54
246892,33061.96
246893,63489.78
246894,45424.65
246895,36429.08
246896,67848.85
246897,31779.271
246898,9521.042
246899,52101.37
246900,26020.203
246901,50008.88
246902,11557.209
246903,34908.727
246904,49336.11
246905,34267.613
246906,13443.402
246907,15685.711
246908,61404.53
246909,52587.094
246910,53744.562
246911,14741.135
246912,23955.656
246913,8802.93
246914,11456.275
246915,60950.207
246916,45026.805
246917,23724.95
246918,52136.71
246919,17843.893
246920,40048.625
246921,10226.454
246922,10251.699
246923,8913.081
246924,14766.308
246925,64407.562
246926,52983.375
246927,18724.307
246928,13786.754
246929,9706.625
246930,59328.895
246931,11144.216
246932,29771.234
246933,56628.45
246934,18030.186
246935,43351.73
246936,54958.637
246937,53012.74
246938,15694.4795
246939,63745.207
246940,36171.85
246941,63496.44
246942,13349.086
246943,23639.438
246944,9496.591
246945,68317.055
246946,64548.07
246947,31804.135
246948,44028.223
246949,35388.035
246950,12082.846
246951,14178.738
246952,50900.49
246953,35607.445
246954,65881.1
246955,16468.52
246956,58975.3
246957,47435.445
246958,64756.598
246959,14458.629
246960,51648.945
246961,63540.785
246962,42338.664
246963,26597.652
246964,27241.07
246965,34989.254
246966,20555.178
246967,22313.52
246968,44240.613
246969,52410.504
246970,40399.094
246971,18879.506
246972,21152.453
246973,39801.89
246974,8784.109
246975,67405.96
246976,12052.082
246977,43912.484
246978,64786.062
246979,51502.855
246980,51143.297
246981,18908.7
246982,20599.648
246983,11111.252
246984,44588.625
246985,42812.1
246986,14142.813
246987,19795.926
246988,51490.332
246989,20999.69
246990,12832.951
246991,24152.418
246992,54818.297
246993,23871.887
246994,29242.648
246995,33785.91
246996,50303.727
246997,11670.012
246998,56339.984
246999,24334.893
247000,53063.676
247001,32019.822
247002,30347.672
247003,37295.41
247004,36386.855
247005,23866.812
247006,20432.629
247007,48178.695
247008,9427.103
247009,55486.92
247010,29016.346
247011,13786.754
247012,48619.035
247013,51639.29
247014,44628.953
247015,29765.244
247016,47577.527
247017,65568.32
247018,54521.58
247019,20688.01
247020,34675.297
247021,63957.85
247022,64587.85
247023,17120.492
247024,10213.354
247025,40063.066
247026,16217.034
247027,59989.57
247028,33849.32
247029,20198.498
247030,33049.098
247031,18656.623
247032,54748.914
247033,9749.24
247034,18924.9
247035,8847.204
247036,34978.61
247037,13471.408
247038,17153.67
247039,29771.604
247040,63123.55
247041,11367.885
247042,38485.195
247043,44667.023
247044,65458.86
247045,44703.93
247046,48857.39
247047,11634.848
247048,39308.92
247049,54275.668
247050,19188.375
247051,9112.932
247052,38577.21
247053,59338.117
247054,59360.133
247055,29721.814
247056,25507.2
247057,65856.664
247058,23327.816
247059,35078.965
247060,19612.55
247061,35291.477
247062,20444.285
247063,15223.496
247064,16488.432
247065,21608.562
247066,8668.504
247067,15435.62
247068,11675.422
247069,19889.64
247070,46752.15
247071,20084.375
247072,40048.625
247073,17033.926
247074,34175.445
247075,23464.46
247076,30173.531
247077,48964.117
247078,53042.477
247079,41976.492
247080,35226.24
247081,43136.12
247082,15207.795
247083,49646.113
247084,34155.797
247085,29243.012
247086,37217.383
247087,22389.13
247088,33785.91
247089,16130.313
247090,25231.018
247091,40546.543
247092,8382.409
247093,51402.26
247094,43082.26
247095,29411.305
247096,24667.307
247097,53158.85
247098,17989.975
247099,52248.758
247100,61444.133
247101,18798.312
247102,13576.866
247103,23464.46
247104,40140.016
247105,25834.75
247106,42422.734
247107,26280.674
247108,37711.16
247109,43393.633
247110,52619.35
247111,32649.633
247112,61089.523
247113,60832.32
247114,28834.414
247115,55097.5
247116,8305.54
247117,69556.37
247118,10438.064
247119,32651.16
247120,13244.386
247121,20579.03
247122,28346.188
247123,52103.01
247124,43666.797
247125,62160.008
247126,27295.371
247127,63025.74
247128,59122.844
247129,53729.188
247130,27790.11
247131,57538.832
247132,54407.562
247133,10456.717
247134,20261.377
247135,11425.319
247136,47962.72
247137,22171.393
247138,38584.387
247139,52610.168
247140,59104.24
247141,19344.95
247142,68836.664
247143,64451.863
247144,11926.472
247145,12001.714
247146,38950.375
247147,54265.73
247148,37636.785
247149,60124.91
247150,25690.596
247151,11008.059
247152,10211.367
247153,11456.275
247154,67230.88
247155,9899.941
247156,66992.28
247157,21422.676
247158,52331.04
247159,10538.045
247160,59104.24
247161,42675.21
247162,19128.736
247163,60373.594
247164,16715.66
247165,40193.188
247166,12877.58
247167,24541.016
247168,28231.014
247169,47899.91
247170,9030.38
247171,22235.832
247172,52846.414
247173,10012.992
247174,69036.13
247175,40649.96
247176,20928.871
247177,9659.984
247178,22878.646
247179,59530.895
247180,45581.656
247181,11800.347
247182,33143.316
247183,24361.133
247184,51448.562
247185,10605.52
247186,52436.703
247187,11139.339
247188,44403.86
247189,44490.418
247190,50514.97
247191,21850.262
247192,62198.02
247193,27282.148
247194,19051.775
247195,59328.895
247196,62167.3
247197,61109.395
247198,40360.316
247199,11815.088
247200,38121.035
247201,8478.925
247202,20813.938
247203,50148.336
247204,45364.555
247205,14186.665
247206,50797.824
247207,52172.773
247208,20367.916
247209,23168.0
247210,27673.66
247211,52608.863
247212,35761.918
247213,11854.866
247214,11777.151
247215,20117.273
247216,21850.469
247217,52638.625
247218,13330.053
247219,21363.566
247220,27179.617
247221,11367.473
247222,11002.285
247223,66945.72
247224,56580.566
247225,35588.332
247226,40142.008
247227,56337.94
247228,27411.537
247229,62523.098
247230,11954.555
247231,65279.438
247232,10221.773
247233,24161.727
247234,40306.96
247235,19842.217
247236,52567.79
247237,17734.156
247238,10293.358
247239,11103.72
247240,26632.883
247241,10457.156
247242,51789.664
247243,62493.766
247244,12472.019
247245,50642.6
247246,62628.188
247247,46018.355
247248,18975.324
247249,20119.21
247250,39543.098
247251,22730.102
247252,46117.824
247253,52132.984
247254,36113.324
247255,34779.258
247256,13302.214
247257,53830.54
247258,61356.766
247259,65099.58
247260,29411.305
247261,16557.707
247262,56269.105
247263,11743.949
247264,36531.99
247265,39830.332
247266,43382.625
247267,11950.725
247268,26792.184
247269,57247.97
247270,42395.39
247271,20847.174
247272,19712.484
247273,42200.312
247274,28431.31
247275,37961.043
247276,27193.102
247277,10233.636
247278,47156.6
247279,18910.213
247280,39761.83
247281,9264.165
247282,42988.438
247283,21027.227
247284,37803.2
247285,67177.69
247286,42144.484
247287,13604.189
247288,33203.555
247289,35969.75
247290,35559.664
247291,42821.695
247292,69525.46
247293,44757.934
247294,11286.6
247295,63496.44
247296,18252.32
247297,40360.316
247298,17855.365
247299,20908.582
247300,35508.086
247301,55743.42
247302,32704.326
247303,61345.12
247304,63633.63
247305,27022.316
247306,52953.973
247307,13815.937
247308,47457.438
247309,36924.79
247310,35323.4
247311,64939.29
247312,17450.426
247313,21729.977
247314,9883.619
247315,60309.66
247316,15316.952
247317,19665.295
247318,44721.195
247319,36841.28
247320,38942.13
247321,18968.938
247322,10593.379
247323,60296.316
247324,38663.25
247325,52157.1
247326,48162.336
247327,8102.718
247328,39150.066
247329,63071.316
247330,12271.523
247331,11740.702
247332,34221.14
247333,25978.547
247334,50835.19
247335,40394.78
247336,60773.99
247337,58636.67
247338,9873.443
247339,10445.414
247340,36617.867
247341,47758.87
247342,9505.055
247343,65116.406
247344,60544.207
247345,36030.242
247346,28865.148
247347,68317.055
247348,13640.881
247349,52867.633
247350,34741.137
247351,17566.01
247352,44062.875
247353,16205.407
247354,66207.49
247355,15995.043
247356,11169.34
247357,9993.376
247358,49497.85
247359,20456.416
247360,11670.201
247361,11209.113
247362,19269.086
247363,19990.45
247364,9055.6
247365,59328.895
247366,16815.422
247367,42501.54
247368,35441.027
247369,8690.947
247370,53068.027
247371,61363.844
247372,23625.059
247373,13116.054
247374,34241.87
247375,41535.7
247376,61263.27
247377,10596.885
247378,10193.715
247379,45470.242
247380,19523.867
247381,68153.39
247382,22830.387
247383,23673.957
247384,32377.969
247385,9249.88
247386,11584.367
247387,14989.363
247388,24232.666
247389,9317.476
247390,69117.03
247391,11826.6
247392,10713.469
247393,39845.0
247394,27673.66
247395,8851.678
247396,42225.715
247397,40486.227
247398,20903.139
247399,38883.01
247400,33787.07
247401,47049.555
247402,12357.025
247403,18509.01
247404,28619.703
247405,30405.785
247406,50683.285
247407,18480.93
247408,62190.605
247409,10402.931
247410,21360.104
247411,62205.85
247412,15945.419
247413,34600.473
247414,16065.462
247415,41293.387
247416,27237.9
247417,22784.318
247418,66773.75
247419,20486.326
247420,64879.49
247421,43141.797
247422,34597.504
247423,20367.916
247424,61055.16
247425,12834.641
247426,40008.96
247427,69269.46
247428,52962.61
247429,13181.314
247430,18598.281
247431,17347.576
247432,39907.062
247433,37031.645
247434,16574.912
247435,10615.022
247436,61345.12
247437,66689.805
247438,34063.445
247439,20454.836
247440,8382.465
247441,54238.05
247442,56644.06
247443,18872.234
247444,46944.047
247445,66254.99
247446,33522.69
247447,67459.53
247448,20882.236
247449,10616.177
247450,12526.498
247451,30815.951
247452,44166.754
247453,60046.062
247454,10190.585
247455,12046.681
247456,56235.305
247457,20520.469
247458,9140.988
247459,38286.375
247460,52540.82
247461,55381.24
247462,40355.656
247463,22836.922
247464,9474.643
247465,60183.83
247466,41685.43
247467,52770.664
247468,40416.168
247469,27481.924
247470,60514.996
247471,34938.703
247472,17914.145
247473,20975.85
247474,62868.574
247475,29482.664
247476,15583.108
247477,44888.656
247478,27263.785
247479,12635.955
247480,35237.395
247481,31503.88
247482,19305.912
247483,37265.188
247484,41320.61
247485,30525.58
247486,33815.793
247487,36429.08
247488,9474.643
247489,40101.754
247490,26882.406
247491,52673.83
247492,9051.662
247493,10805.61
247494,8962.7295
247495,44044.895
247496,52871.316
247497,60950.207
247498,45164.04
247499,39954.477
247500,11635.137
247501,11008.059
247502,19086.111
247503,16997.688
247504,17868.807
247505,43399.22
247506,44194.86
247507,10171.242
247508,23639.438
247509,41675.094
247510,19578.818
247511,34155.797
247512,55688.586
247513,60329.62
247514,56494.566
247515,39150.066
247516,44797.95
247517,47651.273
247518,66845.49
247519,33629.613
247520,22910.35
247521,33141.58
247522,16354.837
247523,54238.05
247524,16914.744
247525,19955.516
247526,16593.576
247527,23030.006
247528,62731.78
247529,11539.465
247530,35788.086
247531,65720.016
247532,59984.875
247533,63964.316
247534,66615.375
247535,9125.761
247536,37181.55
247537,64710.605
247538,10166.528
247539,19506.873
247540,8600.627
247541,16249.438
247542,37036.66
247543,27447.375
247544,44757.934
247545,13568.245
247546,9172.682
247547,60244.645
247548,42225.715
247549,33859.75
247550,63754.207
247551,9087.795
247552,44263.15
247553,24817.691
247554,36859.1
247555,8623.479
247556,21072.537
247557,52835.88
247558,60490.992
247559,30828.121
247560,37512.938
247561,52917.17
247562,64548.07
247563,19337.94
247564,20506.148
247565,32915.1
247566,43808.16
247567,52483.18
247568,15103.188
247569,52584.434
247570,64042.816
247571,39845.0
247572,50682.56
247573,30619.086
247574,16646.47
247575,8088.6875
247576,25391.982
247577,26879.1
247578,53192.22
247579,10248.043
247580,45716.266
247581,50657.094
247582,14696.998
247583,61294.242
247584,65993.414
247585,12181.779
247586,27111.738
247587,52915.406
247588,36712.56
247589,36725.203
247590,68317.055
247591,30612.723
247592,64433.918
247593,9498.122
247594,57026.953
247595,54958.637
247596,26370.758
247597,15506.845
247598,15504.789
247599,30169.62
247600,21710.61
247601,32973.76
247602,40430.7
247603,18998.303
247604,27399.8
247605,37574.703
247606,17525.146
247607,19079.832
247608,40897.582
247609,42165.67
247610,42931.33
247611,37776.6
247612,54025.562
247613,65252.92
247614,23103.879
247615,62894.96
247616,38223.223
247617,58914.25
247618,58462.348
247619,47313.008
247620,18120.518
247621,53141.414
247622,42486.703
247623,57577.312
247624,64005.996
247625,55755.01
247626,9755.276
247627,26678.719
247628,40289.438
247629,35108.984
247630,19506.781
247631,50900.49
247632,15696.262
247633,52953.973
247634,46151.97
247635,42996.64
247636,60563.61
247637,34395.01
247638,21315.375
247639,39228.555
247640,23842.035
247641,13639.307
247642,53956.875
247643,13360.676
247644,52437.152
247645,9429.387
247646,64961.96
247647,33519.72
247648,62838.902
247649,44145.11
247650,35237.395
247651,53369.254
247652,38584.387
247653,16997.688
247654,69036.13
247655,42162.254
247656,26546.84
247657,8831.522
247658,42312.184
247659,25581.309
247660,48977.008
247661,19762.178
247662,64391.72
247663,64391.72
247664,32534.314
247665,57539.82
247666,52433.3
247667,20234.67
247668,44764.938
247669,41293.387
247670,67804.734
247671,20535.562
247672,48326.273
247673,38463.805
247674,13765.692
247675,39941.598
247676,57066.668
247677,9189.617
247678,14965.608
247679,14116.992
247680,62203.12
247681,13329.265
247682,64669.15
247683,38591.67
247684,25905.832
247685,15430.086
247686,61704.45
247687,42264.027
247688,41025.6
247689,35600.348
247690,38297.44
247691,52323.004
247692,11440.792
247693,13284.78
247694,9683.268
247695,12896.422
247696,16293.931
247697,52567.79
247698,36051.59
247699,32224.863
247700,10987.855
247701,14738.225
247702,14590.27
247703,45668.504
247704,40142.008
247705,22664.9
247706,24450.0
247707,43483.902
247708,36381.37
247709,33990.008
247710,43967.38
247711,41437.617
247712,68592.76
247713,9964.975
247714,16119.717
247715,8522.261
247716,59397.625
247717,19372.754
247718,19589.613
247719,10014.759
247720,59412.184
247721,27111.738
247722,61110.383
247723,57511.402
247724,14186.665
247725,25864.852
247726,31301.248
247727,42935.215
247728,58726.273
247729,18910.213
247730,11978.168
247731,10779.321
247732,62193.867
247733,18968.938
247734,23464.46
247735,59890.047
247736,29661.387
247737,41635.76
247738,64969.15
247739,20198.498
247740,25626.996
247741,13375.695
247742,61132.71
247743,40360.316
247744,63316.547
247745,17497.355
247746,17347.576
247747,55044.297
247748,63401.08
247749,20121.379
247750,40635.734
247751,28711.617
247752,40145.605
247753,50900.49
247754,51423.938
247755,16807.469
247756,24631.387
247757,52452.555
247758,17906.646
247759,62907.8
247760,35607.445
247761,64621.246
247762,9784.694
247763,38478.113
247764,22233.223
247765,22672.9
247766,37246.57
247767,17983.096
247768,10136.0205
247769,61696.562
247770,56313.715
247771,16550.477
247772,57421.633
247773,18288.094
247774,10329.273
247775,44487.11
247776,11989.301
247777,9886.203
247778,52570.695
247779,18197.55
247780,41886.516
247781,52718.6
247782,10999.694
247783,16644.344
247784,52821.62
247785,55717.906
247786,9959.207
247787,25612.336
247788,44227.492
247789,55064.773
247790,64709.56
247791,10081.422
247792,49132.375
247793,26588.496
247794,24404.2
247795,35483.61
247796,43850.297
247797,10355.128
247798,66283.94
247799,41327.387
247800,37285.914
247801,38033.918
