id,loss
338510,4.5172834
338511,2.4108942
338512,3.0118349
338513,2.8605373
338514,2.8656328
338515,3.341093
338516,5.609329
338517,2.5887678
338518,2.3877416
338519,3.7607508
338520,2.717284
338521,3.287232
338522,2.8105664
338523,3.9205017
338524,2.4181187
338525,2.6206641
338526,2.0728652
338527,4.279526
338528,2.3063374
338529,4.4711237
338530,2.8221977
338531,4.0862513
338532,2.6499548
338533,2.7700522
338534,2.8724124
338535,2.4741583
338536,2.7197034
338537,2.8208933
338538,2.9994555
338539,4.422605
338540,4.5545526
338541,2.834818
338542,4.6244164
338543,2.5548139
338544,5.520469
338545,2.6943333
338546,4.4649577
338547,4.612063
338548,2.866057
338549,2.7784956
338550,3.9695115
338551,4.2874413
338552,2.2614949
338553,4.842332
338554,3.9418569
338555,2.9519384
338556,3.0856533
338557,4.561739
338558,2.7421603
338559,4.1852837
338560,2.9386861
338561,2.818964
338562,3.9674988
338563,2.7229168
338564,5.6051717
338565,2.5676417
338566,2.8641958
338567,2.8941855
338568,6.0553236
338569,2.900744
338570,4.1908183
338571,3.2317102
338572,3.991923
338573,2.742792
338574,2.721658
338575,2.3631907
338576,4.8108797
338577,3.8813558
338578,2.8016114
338579,2.4668984
338580,2.8604815
338581,4.5443044
338582,3.0810237
338583,2.6974823
338584,3.0039515
338585,4.217495
338586,2.7055488
338587,3.676258
338588,2.7733061
338589,2.8181791
338590,4.978479
338591,2.860373
338592,5.803012
338593,2.5324583
338594,4.427867
338595,2.9450037
338596,4.4822454
338597,4.1156907
338598,2.8805702
338599,2.4392447
338600,3.4033375
338601,4.341939
338602,3.8645897
338603,4.5794215
338604,2.673706
338605,2.9115899
338606,5.3717785
338607,5.25943
338608,2.9818993
338609,2.6044173
338610,4.974743
338611,2.46061
338612,5.384645
338613,2.882044
338614,2.62884
338615,2.8532429
338616,2.8321624
338617,4.339431
338618,2.9204855
338619,2.8745868
338620,4.0700727
338621,2.6293678
338622,2.5802493
338623,2.720743
338624,4.2268276
338625,3.5102623
338626,4.417388
338627,4.112486
338628,2.847559
338629,4.7330165
338630,2.6541636
338631,2.5333204
338632,2.952869
338633,2.8271396
338634,5.7729607
338635,2.6138651
338636,6.191082
338637,2.6406837
338638,4.282425
338639,2.5975478
338640,2.6355362
338641,2.8569722
338642,4.8963566
338643,3.3132162
338644,2.6289585
338645,2.8702033
338646,4.805339
338647,4.4998083
338648,4.5774384
338649,2.585166
338650,2.876456
338651,2.9236226
338652,4.8523445
338653,4.3695273
338654,3.906065
338655,2.4411469
338656,2.5851948
338657,3.8953304
338658,2.515467
338659,3.7248325
338660,2.4427717
338661,2.8550408
338662,2.5979724
338663,2.5560455
338664,2.576646
338665,2.6762414
338666,3.2893834
338667,4.71008
338668,2.7203424
338669,3.5866022
338670,4.2936587
338671,2.6430662
338672,4.248317
338673,3.0149667
338674,5.0355577
338675,2.6965003
338676,2.9191873
338677,2.891154
338678,4.2491875
338679,2.8663247
338680,5.5217786
338681,3.503335
338682,3.7339535
338683,2.4300573
338684,3.4177594
338685,2.8267176
338686,2.7054949
338687,2.899381
338688,2.724153
338689,4.6757984
338690,4.670537
338691,4.324396
338692,2.4210374
338693,2.9583633
338694,4.433019
338695,2.8176649
338696,2.9007683
338697,2.7785113
338698,2.8228183
338699,4.3395357
338700,2.8773184
338701,2.555046
338702,4.9413977
338703,2.9267511
338704,2.8207762
338705,3.9550457
338706,3.9210584
338707,2.9370544
338708,2.6641495
338709,2.524202
338710,2.740746
338711,4.432723
338712,2.8864486
338713,3.0488257
338714,3.0312312
338715,3.0344703
338716,2.7206755
338717,2.735774
338718,2.6348796
338719,2.8880446
338720,4.5003424
338721,2.9001842
338722,3.7584727
338723,4.3392186
338724,2.9870126
338725,4.4280844
338726,3.620208
338727,2.7069397
338728,4.6969995
338729,2.6011019
338730,4.630575
338731,4.434581
338732,2.5906563
338733,2.9160788
338734,2.867029
338735,2.9083996
338736,2.6270044
338737,5.803767
338738,2.9789765
338739,2.7316573
338740,6.173717
338741,3.8180676
338742,4.158763
338743,4.5417895
338744,2.829304
338745,3.3942766
338746,4.5853415
338747,2.7027788
338748,2.8021276
338749,4.1067953
338750,4.247878
338751,4.6346593
338752,2.7418435
338753,5.7055736
338754,2.8601098
338755,2.6465497
338756,2.7212176
338757,4.28092
338758,2.8800728
338759,2.86763
338760,2.8297007
338761,2.8087168
338762,2.6947713
338763,2.7242522
338764,4.5409703
338765,4.7516603
338766,2.8624647
338767,4.6351547
338768,3.075736
338769,2.825195
338770,2.7985206
338771,2.8754988
338772,4.3169236
338773,4.3001842
338774,4.352273
338775,4.6355553
338776,5.700878
338777,2.4043193
338778,4.822153
338779,4.288921
338780,2.7475777
338781,2.9191947
338782,2.639427
338783,2.818003
338784,2.449234
338785,2.678
338786,2.4894068
338787,2.7165697
338788,2.9437702
338789,2.4271338
338790,2.2814643
338791,2.8970802
338792,3.0624688
338793,4.587124
338794,4.1102605
338795,4.642878
338796,4.048648
338797,2.7896204
338798,2.4053192
338799,2.8868086
338800,2.7957022
338801,2.7333717
338802,2.5145845
338803,4.9101458
338804,4.7199335
338805,3.8975115
338806,2.8495212
338807,4.179314
338808,2.9066126
338809,2.8742547
338810,2.8094318
338811,2.7928636
338812,2.935673
338813,3.7914245
338814,3.3899143
338815,2.8731525
338816,2.5464728
338817,3.1272423
338818,2.6832902
338819,2.1732776
338820,3.0133107
338821,2.6746998
338822,2.5862963
338823,5.1480784
338824,5.408697
338825,2.656386
338826,4.439745
338827,2.8279595
338828,4.7413945
338829,6.0796914
338830,4.5402637
338831,2.8488889
338832,4.0662694
338833,2.7112968
338834,2.6555264
338835,5.0688143
338836,4.755418
338837,2.9674518
338838,4.4769573
338839,2.7555306
338840,2.6864595
338841,4.6233683
338842,5.2915998
338843,4.2039776
338844,2.5768468
338845,2.764753
338846,3.1505864
338847,3.59902
338848,2.476592
338849,2.5708513
338850,2.476641
338851,3.4283638
338852,2.3737862
338853,2.7932484
338854,5.1690607
338855,3.4757211
338856,3.9482799
338857,2.664372
338858,3.6886067
338859,2.8659103
338860,3.6206388
338861,2.8883932
338862,2.9169583
338863,2.649377
338864,10.065113
338865,2.6462083
338866,3.9886227
338867,2.852971
338868,2.7224004
338869,2.7338982
338870,2.9825099
338871,3.328937
338872,5.017313
338873,4.3763485
338874,3.63307
338875,2.5629816
338876,3.8532472
338877,2.9672043
338878,4.4938006
338879,2.8662426
338880,4.3122244
338881,2.6723995
338882,4.6548486
338883,2.046774
338884,3.6710994
338885,2.9086013
338886,2.7575538
338887,3.814431
338888,6.1778812
338889,3.708113
338890,4.0009933
338891,4.980739
338892,4.5128446
338893,2.8145502
338894,2.8516145
338895,2.9432414
338896,4.294556
338897,2.5860949
338898,3.239292
338899,2.5741858
338900,3.1155434
338901,2.7734685
338902,2.6062179
338903,4.563524
338904,4.043225
338905,4.1365285
338906,2.6741974
338907,5.0777025
338908,5.165058
338909,4.093232
338910,4.001623
338911,2.5618343
338912,2.7163877
338913,2.8572223
338914,2.6131597
338915,3.297474
338916,4.8462963
338917,2.705381
338918,6.0933533
338919,2.7601998
338920,3.0940852
338921,2.7808359
338922,2.5423784
338923,2.8785107
338924,5.1985946
338925,2.5829473
338926,2.8075428
338927,3.1826127
338928,2.7375886
338929,2.4603581
338930,2.4364462
338931,11.659272
338932,2.7098742
338933,2.5761232
338934,2.9260898
338935,3.2344801
338936,2.538801
338937,4.245093
338938,3.6533134
338939,2.6880217
338940,2.5745723
338941,2.436719
338942,2.8553004
338943,5.116106
338944,3.533959
338945,3.5815735
338946,2.4795852
338947,2.7374368
338948,2.6286755
338949,2.6268618
338950,3.2648246
338951,2.914042
338952,4.671893
338953,2.3904116
338954,3.435792
338955,4.0389657
338956,2.5602362
338957,2.544589
338958,3.3330312
338959,4.379597
338960,3.9016566
338961,2.5512285
338962,2.3712454
338963,4.433216
338964,2.899639
338965,3.416977
338966,2.4080255
338967,2.447206
338968,4.669944
338969,3.9696112
338970,3.0877333
338971,2.8300006
338972,2.7364848
338973,2.8769367
338974,2.9046543
338975,2.770134
338976,4.029462
338977,2.857607
338978,4.2662883
338979,2.7291768
338980,4.445603
338981,2.7341363
338982,2.8356106
338983,2.9513273
338984,3.13096
338985,2.938548
338986,4.8419414
338987,4.250221
338988,4.4738836
338989,4.2749066
338990,2.7999685
338991,4.2695394
338992,2.8686216
338993,2.835356
338994,19.879728
338995,3.0782843
338996,2.6366038
338997,4.3687506
338998,6.359331
338999,3.794635
339000,3.8261766
339001,2.6253994
339002,2.9651458
339003,2.5866554
339004,4.75801
339005,2.4889123
339006,4.066392
339007,2.4830434
339008,2.9470353
339009,2.779401
339010,5.259772
339011,2.6009061
339012,2.8794115
339013,2.9515846
339014,2.6723015
339015,4.37525
339016,2.5767543
339017,2.9527898
339018,4.8569145
339019,3.263988
339020,2.7352097
339021,3.8158302
339022,2.852929
339023,2.7723265
339024,2.8472435
339025,4.662904
339026,2.540088
339027,3.2407799
339028,5.325144
339029,2.7539957
339030,4.1769104
339031,4.2813854
339032,2.9012263
339033,3.4740696
339034,4.458106
339035,2.7942762
339036,2.8882744
339037,4.632449
339038,2.366642
339039,3.9945672
339040,2.6649253
339041,3.8567371
339042,7.373389
339043,2.7118955
339044,2.8950682
339045,2.5009341
339046,2.3608258
339047,2.9212313
339048,2.66619
339049,2.9352071
339050,2.8731894
339051,3.3246982
339052,3.033827
339053,3.8972914
339054,4.9784055
339055,2.5137227
339056,2.6274352
339057,2.7859697
339058,3.02497
339059,2.6501265
339060,2.6109781
339061,2.8080225
339062,3.3464012
339063,4.7127633
339064,2.8133247
339065,2.6652412
339066,2.7398777
339067,2.9273643
339068,2.7351692
339069,6.656724
339070,2.8070407
339071,2.6365747
339072,2.8671446
339073,2.5948539
339074,2.6932867
339075,4.40995
339076,4.705317
339077,2.547912
339078,5.096551
339079,3.7756147
339080,2.4975576
339081,3.6053848
339082,2.90135
339083,3.4885216
339084,4.3652735
339085,2.9008653
339086,2.4266403
339087,2.380773
339088,5.115921
339089,4.529787
339090,5.208766
339091,2.9156072
339092,5.0456004
339093,2.7807338
339094,3.2925515
339095,2.965012
339096,2.5244217
339097,2.829516
339098,2.7418008
339099,2.3781047
339100,2.4930477
339101,2.8974128
339102,2.6401398
339103,2.84742
339104,2.5390909
339105,2.7151172
339106,2.5344048
339107,2.8582036
339108,2.7665024
339109,2.8398423
339110,4.9750166
339111,3.2293148
339112,2.8475053
339113,2.7102754
339114,2.5086827
339115,4.2989864
339116,2.873957
339117,2.4391923
339118,4.591426
339119,4.3457007
339120,2.479381
339121,2.8917246
339122,3.352838
339123,3.30915
339124,6.0668883
339125,4.334263
339126,3.7559872
339127,4.0657845
339128,3.8076754
339129,2.7026558
339130,2.687525
339131,3.9783583
339132,2.8064895
339133,3.5013125
339134,5.007348
339135,4.671973
339136,6.47393
339137,2.7430623
339138,5.817786
339139,3.2514014
339140,4.1176996
339141,3.354641
339142,4.1517887
339143,5.68765
339144,2.6503053
339145,5.012846
339146,2.8547442
339147,2.6210866
339148,2.496744
339149,3.8046887
339150,2.6118903
339151,4.034599
339152,2.7126575
339153,2.4378154
339154,2.5324452
339155,2.8983705
339156,2.8735228
339157,2.5630143
339158,2.9407227
339159,2.5684354
339160,4.2366467
339161,5.123299
339162,3.917554
339163,2.6941206
339164,2.8545365
339165,4.1002674
339166,4.829337
339167,4.3745365
339168,2.552654
339169,4.914423
339170,2.8358698
339171,2.2441938
339172,4.1062226
339173,2.2543077
339174,4.483279
339175,2.844024
339176,2.9906888
339177,5.1540413
339178,2.476756
339179,2.5123277
339180,2.2723496
339181,4.271585
339182,5.009959
339183,4.3480935
339184,2.8005633
339185,4.955306
339186,2.710457
339187,3.4565747
339188,4.362492
339189,2.7693315
339190,2.499659
339191,2.904554
339192,2.8017821
339193,4.281245
339194,2.992988
339195,4.7715797
339196,2.6835892
339197,2.70321
339198,5.7535677
339199,5.243751
339200,4.308053
339201,4.9144173
339202,2.3795927
339203,4.119652
339204,3.2029443
339205,3.195677
339206,2.909422
339207,2.9825952
339208,2.8046005
339209,3.3429291
339210,2.6092813
339211,2.779985
339212,4.2204103
339213,4.4741135
339214,5.6390514
339215,4.1031184
339216,4.462672
339217,2.0241706
339218,4.3180227
339219,3.6760511
339220,6.1045465
339221,2.7112415
339222,2.852306
339223,2.2574425
339224,2.4735181
339225,5.304832
339226,4.6081567
339227,2.5745122
339228,2.6006005
339229,4.4243817
339230,3.381863
339231,2.7461746
339232,2.8124285
339233,2.414663
339234,3.8152127
339235,4.7351856
339236,2.969697
339237,2.8064559
339238,2.8210933
339239,2.9773703
339240,2.5075004
339241,3.415773
339242,3.9478693
339243,2.8358543
339244,2.7991128
339245,4.9052315
339246,2.7490656
339247,2.6144726
339248,2.9001117
339249,5.3567915
339250,5.7969265
339251,2.7925787
339252,4.7276444
339253,4.8332634
339254,2.6273763
339255,2.6354914
339256,4.0530233
339257,2.8676784
339258,2.6880236
339259,1.8365644
339260,2.3778894
339261,2.60211
339262,3.015106
339263,2.5600634
339264,2.9690847
339265,2.8595207
339266,3.2362547
339267,2.5853956
339268,3.2390018
339269,3.4790816
339270,2.8690305
339271,2.5655203
339272,3.4897487
339273,4.0760746
339274,2.577814
339275,2.7244458
339276,6.648528
339277,4.3090878
339278,2.8553069
339279,5.39822
339280,2.9674225
339281,2.4301174
339282,2.6300414
339283,2.3578234
339284,2.577814
339285,3.77326
339286,4.071718
339287,2.7817972
339288,2.4856718
339289,3.003535
339290,2.690524
339291,4.6585917
339292,4.7894745
339293,3.0374968
339294,2.7746031
339295,2.4403067
339296,3.1277225
339297,2.847178
339298,2.959329
339299,3.742996
339300,2.685232
339301,2.5590158
339302,2.7412298
339303,2.4846697
339304,3.6618924
339305,3.2190902
339306,4.3447065
339307,2.6614058
339308,3.0828135
339309,2.9377558
339310,4.612339
339311,2.5873008
339312,2.5167584
339313,4.8310623
339314,2.4834225
339315,2.8766856
339316,2.9199123
339317,2.3124876
339318,5.902973
339319,4.4161234
339320,2.940594
339321,4.244138
339322,3.0062811
339323,2.665416
339324,3.560728
339325,3.0067015
339326,2.638438
339327,2.9900975
339328,2.6502526
339329,3.21631
339330,3.8775074
339331,4.5480504
339332,2.9340932
339333,2.6238244
339334,4.042389
339335,2.8322856
339336,7.5666027
339337,3.9094503
339338,4.114786
339339,3.5672069
339340,2.7162004
339341,6.542643
339342,2.438647
339343,2.569443
339344,2.7726488
339345,2.6004794
339346,2.6870458
339347,3.9452837
339348,4.6155376
339349,2.7492824
339350,3.5953894
339351,2.989831
339352,4.6063256
339353,2.5884974
339354,2.7946925
339355,2.1355987
339356,3.803237
339357,4.2215466
339358,3.948688
339359,5.220396
339360,2.83848
339361,3.1484747
339362,2.5225446
339363,4.291709
339364,4.5013485
339365,2.598018
339366,2.9201303
339367,4.4475174
339368,4.514198
339369,2.9575062
339370,2.9329388
339371,2.7233598
339372,2.8309295
339373,2.586043
339374,3.956996
339375,4.3315372
339376,4.6367455
339377,4.7101088
339378,4.1237564
339379,4.504891
339380,2.4860005
339381,4.2082205
339382,4.3078976
339383,4.4014745
339384,5.227295
339385,2.982598
339386,3.9531376
339387,3.1300392
339388,2.7597604
339389,3.6913834
339390,2.2173128
339391,2.5448353
339392,2.592036
339393,4.6338873
339394,3.778482
339395,4.8065453
339396,2.709164
339397,4.797841
339398,3.0907238
339399,2.8633423
339400,2.7567205
339401,4.8235307
339402,2.3301659
339403,5.0708075
339404,4.5301127
339405,2.8162465
339406,4.04723
339407,4.298682
339408,2.6533868
339409,2.8601618
339410,2.3756013
339411,2.6338952
339412,2.6255836
339413,9.310817
339414,2.8639061
339415,2.6190844
339416,2.8177905
339417,4.0065455
339418,3.7370894
339419,2.718306
339420,2.6925035
339421,2.76511
339422,2.7006903
339423,4.640389
339424,2.6048248
339425,4.700904
339426,4.4893217
339427,2.6395583
339428,2.3643396
339429,4.4173536
339430,2.794015
339431,2.7423007
339432,4.5034246
339433,4.5653276
339434,2.9455352
339435,2.583559
339436,2.9712832
339437,4.5874453
339438,2.5661707
339439,3.9199996
339440,2.8451157
339441,4.261754
339442,4.2752705
339443,2.7353168
339444,4.7050533
339445,4.7621922
339446,4.0139155
339447,4.4053698
339448,4.6525116
339449,2.4328365
339450,4.054754
339451,4.1958985
339452,2.988165
339453,2.6665535
339454,2.8666782
339455,2.597757
339456,4.3875637
339457,2.6403196
339458,2.1130738
339459,3.909829
339460,2.8167157
339461,2.6068137
339462,3.6499264
339463,2.618448
339464,2.7873745
339465,5.797889
339466,4.3850055
339467,2.8200421
339468,2.5655963
339469,3.271599
339470,2.6687467
339471,4.6728745
339472,4.5703373
339473,2.3417442
339474,3.3380208
339475,2.7754693
339476,2.9288337
339477,2.8968701
339478,2.7790055
339479,2.8068752
339480,4.446372
339481,2.7126002
339482,2.6850042
339483,2.5854359
339484,3.7050643
339485,3.0456429
339486,2.6612668
339487,3.9273257
339488,5.331575
339489,2.4919906
339490,2.8697944
339491,2.8234262
339492,2.6798708
339493,3.9348402
339494,4.6148334
339495,3.4374256
339496,4.301357
339497,2.7974827
339498,3.7155595
339499,2.734545
339500,3.9735403
339501,2.7518303
339502,5.0245404
339503,4.949567
339504,2.8690546
339505,4.4348364
339506,4.006008
339507,2.4724288
339508,3.723454
339509,2.8642912
339510,2.8918211
339511,2.7206397
339512,4.3432827
339513,2.2513871
339514,4.670674
339515,2.821764
339516,4.8802567
339517,5.3712416
339518,2.8475883
339519,2.9806473
339520,2.6472812
339521,3.1539521
339522,3.7294226
339523,2.8494163
339524,2.619969
339525,4.820939
339526,2.7641182
339527,2.8876882
339528,4.34427
339529,2.6066778
339530,2.8544314
339531,2.4111009
339532,4.628097
339533,2.6983953
339534,4.539815
339535,4.333529
339536,2.5649676
339537,2.8084135
339538,2.8689854
339539,5.0036745
339540,3.0341372
339541,4.4431853
339542,2.8159468
339543,5.869691
339544,5.131095
339545,2.9489276
339546,4.225213
339547,2.8735301
339548,2.6801696
339549,4.914208
339550,2.766336
339551,4.033247
339552,4.057692
339553,2.502973
339554,5.1421804
339555,2.5951226
339556,4.2729
339557,2.7696846
339558,3.412167
339559,6.200572
339560,3.870339
339561,2.671398
339562,4.6018305
339563,2.7858844
339564,2.4507008
339565,4.330862
339566,3.7552466
339567,4.102736
339568,4.051707
339569,7.0636444
339570,3.5933893
339571,2.6992872
339572,2.359808
339573,2.8198118
339574,2.9337518
339575,2.6392305
339576,2.9541717
339577,3.7080736
339578,3.0111392
339579,4.626216
339580,4.606445
339581,3.5806298
339582,2.476761
339583,5.051629
339584,2.5607226
339585,3.20682
339586,3.8504097
339587,2.6086102
339588,2.6359856
339589,2.6267352
339590,2.7945776
339591,3.8074732
339592,2.8226151
339593,4.3218517
339594,2.659936
339595,2.8334792
339596,2.3669777
339597,2.7824087
339598,2.6859534
339599,2.5906763
339600,4.129999
