id,loss
304418,4.3296824
304419,5.7483373
304420,5.932725
304421,5.9118395
304422,6.9979944
304423,7.2695637
304424,6.964388
304425,8.292087
304426,7.5392904
304427,6.1036425
304428,5.6923842
304429,5.090109
304430,5.273782
304431,5.9184017
304432,7.8982787
304433,4.826626
304434,6.5120306
304435,7.003379
304436,5.175917
304437,7.7709856
304438,6.371481
304439,5.4978905
304440,6.90377
304441,6.879192
304442,7.3325353
304443,7.390086
304444,6.5816994
304445,6.760615
304446,6.1225696
304447,7.1656413
304448,6.589074
304449,8.643211
304450,5.3048525
304451,6.1202936
304452,6.407858
304453,7.2526636
304454,6.8197317
304455,5.559261
304456,8.46808
304457,7.5717216
304458,6.5025835
304459,7.2516537
304460,6.1924953
304461,6.2617455
304462,6.534814
304463,8.585361
304464,5.769572
304465,7.736848
304466,6.2179003
304467,5.3360176
304468,6.2619843
304469,6.8507566
304470,7.301076
304471,7.2804365
304472,8.021071
304473,8.510325
304474,7.0003557
304475,6.137487
304476,7.1473126
304477,6.017024
304478,7.482271
304479,6.6967688
304480,7.0357237
304481,6.505375
304482,6.0680532
304483,4.736653
304484,4.808386
304485,6.794938
304486,7.192169
304487,5.9694457
304488,6.419874
304489,6.4177904
304490,7.0890813
304491,7.062591
304492,6.214557
304493,6.959404
304494,6.1405106
304495,5.3153086
304496,6.7225065
304497,6.912961
304498,6.4109135
304499,6.9163246
304500,6.5477796
304501,6.697709
304502,5.9063516
304503,6.448815
304504,6.5522623
304505,7.384701
304506,6.0251675
304507,7.048328
304508,8.754701
304509,6.5743275
304510,7.3985434
304511,5.9084926
304512,6.5610847
304513,7.6692896
304514,5.838249
304515,8.56336
304516,6.681802
304517,5.748517
304518,5.7648325
304519,6.693609
304520,6.8802648
304521,6.7887926
304522,7.363138
304523,4.45332
304524,6.5650654
304525,6.6739655
304526,7.200894
304527,6.5007296
304528,6.9226947
304529,6.418522
304530,7.0710735
304531,6.3240266
304532,7.1541586
304533,6.928057
304534,5.1196647
304535,6.304824
304536,6.940992
304537,6.922451
304538,6.9975557
304539,5.98726
304540,6.201972
304541,5.0672574
304542,6.9826393
304543,7.332284
304544,8.887818
304545,6.7642365
304546,6.048624
304547,7.113566
304548,6.72866
304549,6.7661333
304550,6.352901
304551,7.744113
304552,7.22867
304553,6.6326437
304554,8.079192
304555,6.124892
304556,7.120658
304557,6.099791
304558,6.428689
304559,7.247943
304560,6.5670347
304561,6.846405
304562,7.437407
304563,7.131564
304564,6.4740543
304565,5.043697
304566,6.360215
304567,7.2511244
304568,8.222421
304569,6.3437223
304570,6.134447
304571,8.396235
304572,7.637417
304573,5.059394
304574,6.5600924
304575,6.613118
304576,5.324762
304577,6.7838316
304578,6.9753485
304579,5.7628446
304580,7.372801
304581,6.3498726
304582,7.005134
304583,7.7258387
304584,8.173571
304585,5.617659
304586,6.579484
304587,6.51431
304588,9.393231
304589,5.4001837
304590,7.818141
304591,6.940483
304592,7.0954494
304593,7.2234225
304594,7.684081
304595,7.68646
304596,5.8340416
304597,6.531561
304598,6.6122637
304599,7.08092
304600,7.9203553
304601,8.216707
304602,7.5224743
304603,7.0073905
304604,6.180184
304605,7.0539722
304606,7.4164085
304607,5.675
304608,6.4739075
304609,6.033747
304610,5.125452
304611,6.3540196
304612,7.264928
304613,5.867879
304614,4.6125035
304615,7.1092796
304616,6.247365
304617,5.462078
304618,6.9403048
304619,7.5008917
304620,5.7577887
304621,6.3342924
304622,7.7488313
304623,7.313894
304624,7.1863165
304625,6.5944595
304626,6.669635
304627,8.882905
304628,6.8803096
304629,6.8184667
304630,5.9436436
304631,7.020712
304632,6.8288617
304633,7.074174
304634,6.27828
304635,7.75822
304636,8.1599245
304637,7.667386
304638,6.779481
304639,8.059863
304640,6.482689
304641,7.3087893
304642,7.1863136
304643,5.541745
304644,7.9566326
304645,6.3901
304646,6.0156345
304647,6.9214025
304648,6.7942424
304649,6.274094
304650,6.4811764
304651,6.492622
304652,7.7367234
304653,5.5289497
304654,4.154167
304655,6.497697
304656,6.343893
304657,7.02872
304658,6.8785305
304659,6.9765105
304660,7.168009
304661,5.8571815
304662,7.7056255
304663,6.2102256
304664,5.551993
304665,8.449464
304666,7.8457623
304667,9.01901
304668,6.863771
304669,6.755792
304670,5.7817197
304671,6.123351
304672,8.208098
304673,7.7894716
304674,5.835568
304675,7.962395
304676,6.2318964
304677,7.193881
304678,8.188956
304679,6.101997
304680,6.107423
304681,5.3974752
304682,7.018723
304683,6.6837196
304684,7.1919107
304685,7.081191
304686,7.628298
304687,7.311793
304688,7.7339525
304689,7.4612346
304690,7.350752
304691,6.684829
304692,6.800748
304693,6.321969
304694,8.323436
304695,6.653655
304696,7.647414
304697,6.2204285
304698,5.7452917
304699,6.001421
304700,7.9782305
304701,7.1492424
304702,6.5078535
304703,6.1248217
304704,6.309857
304705,7.009722
304706,7.5010405
304707,6.3055344
304708,6.4756393
304709,6.8554716
304710,7.2369285
304711,6.5125012
304712,5.449483
304713,5.3957834
304714,8.036274
304715,7.8859634
304716,6.535891
304717,6.2997603
304718,6.193467
304719,6.4455767
304720,7.8009377
304721,9.014724
304722,8.0033455
304723,6.9621325
304724,6.616206
304725,8.975732
304726,7.2420464
304727,8.923023
304728,6.4810514
304729,5.224243
304730,7.40519
304731,6.744816
304732,8.315255
304733,7.163543
304734,6.844226
304735,8.884467
304736,6.8598413
304737,6.659516
304738,7.0550923
304739,5.631914
304740,7.687421
304741,6.092334
304742,6.718261
304743,6.1212206
304744,5.8743
304745,7.576525
304746,5.8645625
304747,5.4322615
304748,5.529069
304749,5.012599
304750,7.432258
304751,6.551056
304752,5.753125
304753,6.914958
304754,7.9050817
304755,7.3487835
304756,6.1328154
304757,6.492296
304758,7.613512
304759,5.954056
304760,5.7899075
304761,5.4180527
304762,7.539618
304763,7.574662
304764,7.2361774
304765,6.530491
304766,5.942481
304767,7.3880177
304768,6.4007707
304769,7.440833
304770,7.1641283
304771,7.512319
304772,6.774964
304773,6.6698904
304774,7.5399632
304775,8.3231535
304776,6.4826794
304777,6.747248
304778,6.5485106
304779,6.259018
304780,6.599209
304781,4.819009
304782,5.8853207
304783,5.954738
304784,7.619161
304785,7.333647
304786,6.944027
304787,7.4381356
304788,7.144025
304789,6.9802084
304790,6.849457
304791,5.997367
304792,6.055549
304793,6.199564
304794,6.538704
304795,6.792
304796,6.2847595
304797,8.341184
304798,6.1108074
304799,6.5567236
304800,4.904483
304801,6.6072807
304802,4.14365
304803,7.8848853
304804,5.9343834
304805,6.9533854
304806,7.1633205
304807,7.082844
304808,6.798289
304809,7.3359056
304810,7.702177
304811,6.532078
304812,5.588004
304813,6.1499434
304814,6.228148
304815,7.0427732
304816,6.893249
304817,4.642257
304818,6.7727995
304819,7.1143847
304820,6.5579166
304821,7.2044163
304822,7.9303417
304823,7.7171984
304824,6.7015038
304825,6.734376
304826,6.522906
304827,7.462655
304828,8.167426
304829,8.194688
304830,8.740127
304831,5.897291
304832,6.1952715
304833,6.8499513
304834,5.073628
304835,8.549626
304836,5.9106297
304837,5.1707044
304838,6.2367654
304839,6.843126
304840,7.0677285
304841,5.75825
304842,6.9093513
304843,7.203248
304844,7.8092337
304845,5.464707
304846,6.219436
304847,6.7444577
304848,7.9892616
304849,7.536544
304850,7.7521234
304851,6.767597
304852,8.036676
304853,6.108424
304854,6.483737
304855,7.1219788
304856,6.3202915
304857,6.897888
304858,5.503971
304859,6.3368835
304860,7.2830596
304861,7.20937
304862,7.745294
304863,9.258709
304864,7.791374
304865,5.76657
304866,7.314124
304867,6.644658
304868,6.0738773
304869,7.7379355
304870,5.2770147
304871,5.694886
304872,6.9904222
304873,6.580721
304874,5.974309
304875,6.7405543
304876,7.179583
304877,6.720434
304878,8.074164
304879,6.7656302
304880,6.9879475
304881,7.1576376
304882,8.374082
304883,5.9779716
304884,7.483085
304885,7.077531
304886,7.2345085
304887,4.6407743
304888,7.10048
304889,7.700485
304890,6.353985
304891,6.621028
304892,6.5534477
304893,6.2530775
304894,5.5660048
304895,7.844183
304896,7.05618
304897,6.458573
304898,6.205412
304899,7.330346
304900,6.3430004
304901,5.017727
304902,7.369946
304903,8.950404
304904,5.8218684
304905,6.5041513
304906,5.558399
304907,6.0331297
304908,5.2065105
304909,8.254735
304910,6.1023664
304911,6.500744
304912,5.432646
304913,5.8413496
304914,6.7365465
304915,6.6466312
304916,7.381044
304917,5.023225
304918,7.6971917
304919,7.692771
304920,6.900499
304921,7.3112373
304922,7.5436096
304923,6.466901
304924,7.447749
304925,6.8172574
304926,5.0001764
304927,6.927375
304928,7.1402082
304929,6.4141874
304930,7.188194
304931,7.495536
304932,4.2489567
304933,5.1567135
304934,7.244117
304935,7.3219914
304936,6.0180655
304937,6.9419227
304938,5.8993235
304939,6.05099
304940,7.905838
304941,7.7244635
304942,5.7516136
304943,7.1850405
304944,7.1657534
304945,8.204477
304946,5.6446266
304947,7.496134
304948,6.710425
304949,7.154641
304950,7.616456
304951,5.650587
304952,8.902637
304953,8.0677595
304954,5.4603662
304955,6.610443
304956,5.3234816
304957,6.64843
304958,8.412408
304959,7.5390058
304960,8.161477
304961,7.0196886
304962,5.5256963
304963,6.9576597
304964,8.513932
304965,8.34257
304966,7.096635
304967,5.3611193
304968,5.173259
304969,6.778513
304970,6.3802543
304971,7.544198
304972,7.3048987
304973,6.9944754
304974,6.2988935
304975,6.366335
304976,7.324295
304977,7.6978827
304978,4.591041
304979,7.9497814
304980,6.663883
304981,7.4556947
304982,5.8553734
304983,6.384282
304984,5.9015975
304985,7.5480313
304986,5.6003942
304987,7.7516146
304988,5.526391
304989,5.667591
304990,7.007925
304991,6.1009293
304992,5.3065786
304993,7.806423
304994,6.9755073
304995,6.8635654
304996,5.822138
304997,6.7370787
304998,7.645259
304999,7.953099
305000,6.478719
305001,6.7950644
305002,6.9107933
305003,6.316714
305004,6.370846
305005,7.198005
305006,6.8680983
305007,7.1540394
305008,7.941784
305009,7.037366
305010,6.603454
305011,7.6732965
305012,6.2892046
305013,6.4475713
305014,7.609481
305015,5.858964
305016,7.453478
305017,5.6670732
305018,8.184313
305019,7.6216774
305020,7.3455687
305021,4.7910705
305022,7.1578126
305023,7.3453903
305024,7.4864697
305025,7.309475
305026,7.630628
305027,7.024369
305028,7.5357556
305029,7.390368
305030,7.827118
305031,5.9369307
305032,7.0637903
305033,5.2488875
305034,7.6538534
305035,7.1668186
305036,5.8196955
305037,6.358733
305038,7.855541
305039,5.7830687
305040,6.7579374
305041,6.047876
305042,7.5373716
305043,8.156278
305044,7.757037
305045,6.832052
305046,7.4197826
305047,6.246559
305048,6.398773
305049,5.950534
305050,7.3798594
305051,7.1154194
305052,6.1825247
305053,5.7867007
305054,7.3700676
305055,7.857028
305056,6.544242
305057,5.9343615
305058,7.197326
305059,5.6465507
305060,7.6864476
305061,4.1749287
305062,6.5869064
305063,8.690785
305064,8.082432
305065,8.587227
305066,7.5933747
305067,6.6912804
305068,6.6727667
305069,7.5858774
305070,6.00006
305071,7.9282904
305072,7.6528482
305073,6.3785143
305074,6.1569514
305075,6.608062
305076,7.988312
305077,6.1655455
305078,6.0062957
305079,6.258667
305080,6.242575
305081,7.2121143
305082,6.5125933
305083,5.5432367
305084,6.46852
305085,6.9731956
305086,7.2062235
305087,6.8634043
305088,6.9904327
305089,5.8255806
305090,4.827608
305091,6.890689
305092,7.5064373
305093,6.571664
305094,4.4188604
305095,7.8180304
305096,7.485203
305097,6.719781
305098,5.172598
305099,8.16372
305100,7.346444
305101,7.181814
305102,6.069959
305103,5.5207543
305104,6.3505244
305105,6.717882
305106,8.418149
305107,7.2282906
305108,8.80748
305109,6.2932343
305110,6.173337
305111,7.589884
305112,7.2462015
305113,5.036357
305114,7.455654
305115,8.08801
305116,4.507374
305117,10.623609
305118,6.369214
305119,6.4520993
305120,7.3304806
305121,8.665719
305122,6.852688
305123,4.0079985
305124,7.8074903
305125,6.633344
305126,7.2469716
305127,6.20397
305128,5.815811
305129,7.900916
305130,6.4442697
305131,6.5724554
305132,6.132109
305133,7.8777857
305134,6.4731116
305135,5.657404
305136,6.5356774
305137,6.8385096
305138,8.231446
305139,6.9979715
305140,6.075972
305141,7.654782
305142,7.4935226
305143,7.1302395
305144,6.3930216
305145,6.381181
305146,5.718852
305147,8.087609
305148,5.2272696
305149,6.744177
305150,5.6843424
305151,6.759651
305152,6.677515
305153,4.5183344
305154,7.20606
305155,7.4318714
305156,6.8217063
305157,7.3423853
305158,6.3891253
305159,7.7241344
305160,5.906437
305161,7.421234
305162,7.1061506
305163,6.4902573
305164,6.775417
305165,6.5059757
305166,5.1593456
305167,5.9538116
305168,9.705037
305169,7.875534
305170,6.8797245
305171,6.5554047
305172,6.879631
305173,5.5117702
305174,5.845156
305175,6.8657303
305176,7.034044
305177,7.152504
305178,7.404938
305179,7.62733
305180,5.7936926
305181,6.8912783
305182,6.652021
305183,7.766815
305184,7.0107827
305185,7.224371
305186,8.768147
305187,7.1179237
305188,6.859418
305189,6.7798595
305190,7.37432
305191,7.555587
305192,5.534234
305193,5.4854565
305194,5.0659337
305195,6.255718
305196,5.4964757
305197,7.2596455
305198,8.290622
305199,7.618993
305200,7.064085
305201,7.5773435
305202,7.700198
305203,7.6786194
305204,7.9549494
305205,6.8490477
305206,6.4192266
305207,7.5353227
305208,4.479359
305209,4.6844
305210,6.358906
305211,6.7167745
305212,5.620868
305213,7.191608
305214,7.542826
305215,6.799407
305216,6.792862
305217,8.0477705
305218,6.149546
305219,7.562997
305220,6.945827
305221,5.3730464
305222,8.241534
305223,6.5865755
305224,5.9430447
305225,6.11718
305226,8.4197235
305227,6.5413494
305228,7.7843184
305229,6.503226
305230,5.8011293
305231,6.0465727
305232,6.930198
305233,6.7964454
305234,9.655545
305235,7.4386797
305236,6.4109335
305237,6.292329
305238,6.4635825
305239,8.453931
305240,6.9520025
305241,6.9269643
305242,7.2561646
305243,6.2263646
305244,5.8211412
305245,6.7936916
305246,6.661688
305247,5.8918934
305248,7.0260696
305249,7.312786
305250,5.2551184
305251,6.338902
305252,8.326034
305253,7.289337
305254,7.432591
305255,6.5626707
305256,6.6699715
305257,6.626373
305258,4.9233932
305259,5.910861
305260,5.8231783
305261,7.119418
305262,7.082491
305263,6.843565
305264,6.9518337
305265,7.2776923
305266,7.20325
305267,6.1894903
305268,6.7917547
305269,5.8399734
305270,7.097104
305271,6.4106855
305272,6.5180635
305273,6.640529
305274,5.6646733
305275,7.0032883
305276,5.9684057
305277,6.9921303
305278,5.886421
305279,6.676249
305280,6.78889
305281,7.0144706
305282,7.8314404
305283,6.895656
305284,6.1545324
305285,6.6298504
305286,6.651664
305287,8.048523
305288,7.2108874
305289,6.058833
305290,7.5392957
305291,7.8954835
305292,6.3435545
305293,6.681994
305294,6.311553
305295,6.2753525
305296,7.358886
305297,7.306739
305298,6.0457554
305299,5.33408
305300,5.789207
305301,6.6827846
305302,7.0795593
305303,7.246763
305304,8.248315
305305,6.4982624
305306,7.9514966
305307,7.72854
305308,7.929324
305309,6.1023664
305310,7.291153
305311,7.487623
305312,6.171528
305313,7.201476
305314,5.9121175
305315,6.7190776
305316,6.305757
305317,6.1047864
305318,7.3654375
305319,6.596236
305320,9.476522
305321,5.537215
305322,6.6930733
305323,7.3910584
305324,7.6261578
305325,5.2042494
305326,6.221872
305327,7.720496
305328,8.062289
305329,6.7891474
305330,7.183828
305331,6.5476303
305332,6.646332
305333,7.964483
305334,6.780277
305335,6.7922096
305336,5.7280416
305337,8.22493
305338,7.269185
305339,7.0557423
305340,6.2830815
305341,7.156854
305342,5.7760444
305343,5.2855067
305344,7.697712
305345,6.7355423
305346,7.8404927
305347,6.0432973
305348,6.001073
305349,6.0040293
305350,8.376058
305351,6.7733984
305352,5.9825974
305353,7.36793
305354,6.049647
305355,8.062301
305356,8.133969
305357,8.296909
305358,6.609079
305359,5.2341733
305360,5.2177896
305361,6.8653936
305362,6.9671254
305363,6.6911325
305364,6.1836414
305365,7.5870414
305366,7.661146
305367,6.2610397
305368,7.0042295
305369,6.9370537
305370,7.0483055
305371,5.1556053
305372,6.883956
305373,7.261053
305374,8.099451
305375,6.9410796
305376,7.1943316
305377,7.270588
305378,6.4505186
305379,7.571498
305380,5.291592
305381,7.1378093
305382,7.546467
305383,6.784795
305384,8.331008
305385,8.030957
305386,6.4410915
305387,6.20588
305388,7.0257454
305389,7.6701946
305390,6.5040264
305391,5.934887
305392,7.7310276
305393,4.9785867
305394,5.330181
305395,6.9543514
305396,6.9649467
305397,7.244584
305398,7.0862336
305399,7.3775005
305400,6.5698366
305401,6.0887494
305402,8.176063
305403,6.963459
305404,6.270114
305405,6.8240294
305406,4.2255497
305407,5.6947193
305408,7.094898
305409,7.1539917
305410,6.3151083
305411,7.7590485
305412,8.004061
305413,6.634219
305414,7.542025
305415,6.959656
305416,6.70111
305417,7.4351196
305418,5.5822854
305419,5.7665462
305420,4.665167
305421,6.6653824
305422,6.644832
305423,6.652979
305424,8.81851
305425,8.620112
305426,6.081379
305427,7.0812864
305428,4.264296
305429,6.565357
305430,6.706804
305431,5.8151064
305432,7.3059735
305433,6.512955
305434,5.8996735
305435,6.893042
305436,7.3884907
305437,5.890889
305438,6.6261044
305439,7.9186363
305440,3.733331
305441,8.638963
305442,5.536317
305443,7.7217393
305444,7.758213
305445,5.9666295
305446,6.7966585
305447,7.5502844
305448,6.3003397
305449,5.7881703
305450,5.4454546
305451,6.2773085
305452,6.832766
305453,7.6231847
305454,7.894265
305455,5.2883186
305456,6.941539
305457,6.134753
305458,8.272483
305459,8.119296
305460,6.207737
305461,5.504421
305462,7.984146
305463,7.248356
305464,6.2804203
305465,7.384201
305466,7.2804213
305467,6.3090434
305468,5.661108
305469,7.3744917
305470,7.0076895
305471,7.926422
305472,7.938843
305473,7.716099
305474,7.6499825
305475,5.852168
305476,7.950495
305477,7.3727245
305478,7.362597
305479,8.535209
305480,6.4841614
305481,6.5506682
305482,7.5871677
305483,8.699294
305484,7.958356
305485,9.006395
305486,7.4656687
305487,4.3163385
305488,6.170738
305489,8.252078
305490,6.9123764
305491,5.8823204
305492,7.36764
305493,6.353471
305494,7.560852
305495,6.992201
305496,7.4692874
305497,6.9501576
305498,7.162853
305499,8.272862
305500,6.0787725
305501,7.621231
305502,5.3542933
305503,6.9898396
305504,6.873057
305505,5.102567
305506,7.0575724
305507,6.314763
305508,6.8458614
