id,Calories
900030,125.50759
900031,13.809158
900032,134.41953
900033,182.57193
900034,53.489998
900035,66.196945
900036,182.74548
900037,65.91801
900038,134.74374
900039,76.41978
900040,184.64156
900041,88.93129
900042,125.671135
900043,109.018974
900044,222.34537
900045,117.1893
900046,96.12803
900047,77.7156
900048,10.4252615
900049,52.82373
900050,58.475853
900051,37.69283
900052,9.597028
900053,73.058586
900054,51.538864
900055,16.024603
900056,233.1859
900057,21.429947
900058,175.63467
900059,108.33526
900060,33.233723
900061,71.35924
900062,139.45605
900063,6.416802
900064,95.99207
900065,186.00217
900066,23.201586
900067,12.596055
900068,28.869438
900069,105.584175
900070,15.38337
900071,115.12182
900072,30.31493
900073,28.082504
900074,48.773106
900075,91.05595
900076,55.18584
900077,64.91241
900078,12.039174
900079,51.952244
900080,116.63587
900081,196.25699
900082,149.93378
900083,128.593
900084,55.079166
900085,129.94943
900086,92.24392
900087,61.63857
900088,3.5659373
900089,20.518528
900090,15.8404045
900091,99.69097
900092,51.97258
900093,136.78009
900094,10.044433
900095,41.814846
900096,120.8059
900097,66.52274
900098,5.518687
900099,67.931755
900100,85.50822
900101,14.634281
900102,6.4897437
900103,53.898968
900104,99.56317
900105,63.529488
900106,57.09973
900107,130.03436
900108,161.35092
900109,169.27972
900110,78.58483
900111,79.101715
900112,4.878498
900113,5.7632103
900114,7.4197497
900115,57.9453
900116,130.9042
900117,130.12543
900118,157.2477
900119,26.083897
900120,74.864845
900121,79.29676
900122,79.36628
900123,63.68108
900124,15.982966
900125,65.923454
900126,17.716347
900127,110.750916
900128,124.770454
900129,183.51257
900130,24.360994
900131,7.2315674
900132,14.092132
900133,137.53766
900134,232.19778
900135,22.111319
900136,139.81076
900137,33.044205
900138,111.78602
900139,62.46545
900140,132.37517
900141,12.468009
900142,216.86826
900143,130.78058
900144,27.53324
900145,201.28656
900146,24.403849
900147,53.749718
900148,55.61164
900149,189.83719
900150,55.160694
900151,16.27817
900152,48.495567
900153,50.757343
900154,163.56247
900155,172.29016
900156,31.67785
900157,65.21603
900158,41.399452
900159,140.79303
900160,135.30746
900161,26.555431
900162,5.1976986
900163,71.738266
900164,45.91647
900165,76.17101
900166,115.89741
900167,8.65985
900168,114.04525
900169,100.741325
900170,159.00961
900171,43.262592
900172,11.979001
900173,30.30704
900174,135.13074
900175,56.83173
900176,83.18763
900177,141.29547
900178,17.0683
900179,61.426174
900180,126.687004
900181,146.55215
900182,125.536766
900183,12.481721
900184,91.25683
900185,52.688065
900186,42.769756
900187,154.58438
900188,56.22173
900189,73.45948
900190,5.1898766
900191,63.48277
900192,161.56035
900193,122.8025
900194,178.60922
900195,191.16946
900196,24.471441
900197,6.681263
900198,3.4456515
900199,3.1795874
900200,50.19376
900201,138.0827
900202,110.84875
900203,91.391914
900204,63.42779
900205,160.68872
900206,179.37727
900207,64.64501
900208,176.84937
900209,184.7872
900210,19.135452
900211,4.397649
900212,76.26574
900213,73.30011
900214,202.32153
900215,25.109888
900216,20.51195
900217,11.197345
900218,100.56293
900219,128.19281
900220,15.084838
900221,92.150375
900222,77.74604
900223,23.015211
900224,68.52656
900225,213.31712
900226,41.501865
900227,12.615166
900228,70.4578
900229,178.0289
900230,109.59647
900231,2.2586894
900232,64.7233
900233,180.17163
900234,87.29492
900235,123.99343
900236,5.998454
900237,33.975246
900238,22.600601
900239,95.330635
900240,101.16862
900241,27.661383
900242,25.789927
900243,80.89211
900244,121.46669
900245,141.76398
900246,26.89644
900247,165.97409
900248,20.88312
900249,169.12654
900250,186.66156
900251,116.91741
900252,21.814161
900253,223.38855
900254,18.47764
900255,52.848698
900256,107.14211
900257,30.85322
900258,63.580997
900259,18.272532
900260,16.605326
900261,18.41556
900262,78.87238
900263,202.06345
900264,140.79329
900265,14.552754
900266,52.08719
900267,212.24948
900268,93.31224
900269,139.19562
900270,155.65463
900271,135.62921
900272,19.823278
900273,124.99999
900274,48.873806
900275,44.395
900276,19.993393
900277,123.63459
900278,139.11536
900279,7.694807
900280,109.33951
900281,8.805479
900282,55.76961
900283,208.7656
900284,118.27457
900285,136.18208
900286,48.814342
900287,28.744047
900288,46.209484
900289,63.594868
900290,94.334435
900291,56.51554
900292,156.42667
900293,174.25952
900294,160.23453
900295,107.76186
900296,29.400648
900297,196.80986
900298,109.37441
900299,161.16232
900300,146.98016
900301,32.705585
900302,31.119581
900303,25.71116
900304,159.6788
900305,90.927536
900306,79.39532
900307,20.30453
900308,181.86426
900309,185.74712
900310,23.760714
900311,101.124535
900312,25.955748
900313,159.88571
900314,112.206276
900315,65.9493
900316,23.757597
900317,133.52553
900318,68.988014
900319,9.030442
900320,91.01002
900321,9.558277
900322,141.1221
900323,52.58917
900324,177.35864
900325,34.19886
900326,99.45437
900327,32.185146
900328,57.463497
900329,180.14526
900330,114.57139
900331,9.57662
900332,82.52703
900333,25.729795
900334,159.46542
900335,101.04427
900336,31.53885
900337,95.323326
900338,70.21455
900339,203.97517
900340,101.9502
900341,216.28311
900342,37.55818
900343,59.54395
900344,49.382633
900345,9.77315
900346,6.6539173
900347,66.88745
900348,97.70251
900349,76.92133
900350,198.24396
900351,215.45975
900352,115.56642
900353,6.7633305
900354,93.43975
900355,28.38275
900356,22.986269
900357,24.9508
900358,204.08788
900359,78.620255
900360,178.70303
900361,45.76622
900362,25.62332
900363,82.38984
900364,160.28209
900365,170.3828
900366,19.329023
900367,253.72836
900368,33.535652
900369,20.360199
900370,184.90947
900371,44.663704
900372,41.333393
900373,140.86444
900374,18.846472
900375,40.30789
900376,134.03508
900377,92.40802
900378,39.02086
900379,111.25239
900380,116.44947
900381,9.886712
900382,65.61833
900383,175.38916
900384,183.6447
900385,170.9529
900386,164.87082
900387,99.462135
900388,97.40258
900389,29.29874
900390,87.78783
900391,62.13413
900392,39.86919
900393,84.68159
900394,4.098665
900395,110.49485
900396,92.65511
900397,34.613056
900398,8.569401
900399,70.45369
900400,213.41412
900401,57.289185
900402,75.01268
900403,24.97084
900404,106.294945
900405,96.13765
900406,103.31197
900407,43.27463
900408,137.0049
900409,180.59436
900410,46.743153
900411,20.066797
900412,9.157019
900413,53.80254
900414,26.482038
900415,56.038334
900416,213.7453
900417,118.992714
900418,25.15125
900419,97.17444
900420,162.54245
900421,57.618565
900422,98.20347
900423,239.60797
900424,15.507091
900425,66.394135
900426,117.26812
900427,138.36313
900428,90.40808
900429,244.16031
900430,202.75687
900431,98.65772
900432,147.26028
900433,8.894874
900434,195.4729
900435,54.15001
900436,133.46782
900437,64.88708
900438,14.505036
900439,128.5582
900440,181.78067
900441,4.2408304
900442,96.70622
900443,192.03758
900444,11.706145
900445,67.40455
900446,159.9975
900447,106.780846
900448,96.55015
900449,59.908924
900450,24.4481
900451,28.906317
900452,165.98782
900453,52.15406
900454,67.9037
900455,4.100283
900456,43.04902
900457,46.530506
900458,162.00923
900459,107.08755
900460,9.96321
900461,36.35748
900462,167.87387
900463,55.137936
900464,36.794277
900465,149.9956
900466,112.80732
900467,18.767048
900468,20.90254
900469,61.953568
900470,68.16587
900471,125.98026
900472,35.55935
900473,4.2534814
900474,117.11156
900475,168.48749
900476,19.864029
900477,71.72295
900478,109.81763
900479,62.611187
900480,99.935936
900481,35.36746
900482,74.15721
900483,93.1613
900484,240.58969
900485,154.05908
900486,69.31429
900487,137.62167
900488,30.027203
900489,150.43324
900490,113.77341
900491,175.36722
900492,195.40564
900493,123.02977
900494,149.48456
900495,217.70059
900496,25.564192
900497,93.458244
900498,16.601152
900499,34.877514
900500,196.43636
900501,22.474276
900502,120.26144
900503,168.18726
900504,64.56058
900505,48.7793
900506,198.69882
900507,116.84876
900508,53.531017
900509,24.225956
900510,33.954445
900511,70.765686
900512,57.662167
900513,60.25973
900514,2.9359925
900515,36.567223
900516,24.200006
900517,61.0349
900518,82.310295
900519,138.59845
900520,133.45592
900521,75.328186
900522,14.401038
900523,14.335973
900524,89.81942
900525,33.507744
900526,210.50244
900527,34.730267
900528,77.01031
900529,55.61153
900530,50.564648
900531,169.662
900532,54.883694
900533,192.6014
900534,2.3897574
900535,16.59733
900536,30.127268
900537,79.81613
900538,32.21497
900539,118.16215
900540,121.61242
900541,95.83439
900542,44.7039
900543,48.05472
900544,215.4785
900545,5.844069
900546,7.975353
900547,196.83455
900548,171.98953
900549,5.889704
900550,134.14462
900551,199.66696
900552,47.927383
900553,43.55472
900554,48.085598
900555,35.062946
900556,166.09442
900557,87.06555
900558,3.9945195
900559,131.16559
900560,47.09096
900561,113.87307
900562,209.7428
900563,40.806362
900564,38.438187
900565,139.11252
900566,111.7323
900567,110.657814
900568,180.86688
900569,127.00336
900570,88.29498
900571,45.019905
900572,91.41575
900573,48.689297
900574,167.5293
900575,79.6151
900576,22.692553
900577,219.0113
900578,41.059464
900579,228.20346
900580,74.996605
900581,193.65613
900582,8.337829
900583,30.882692
900584,103.47182
900585,104.90162
900586,31.898684
900587,193.32115
900588,35.349224
900589,139.29184
900590,8.412295
900591,27.202414
900592,68.10068
900593,127.207954
900594,139.56082
900595,68.42838
900596,59.77154
900597,62.162857
900598,45.624287
900599,74.19511
900600,41.188
900601,142.14017
900602,20.369686
900603,73.540955
900604,56.909
900605,15.407109
900606,108.36314
900607,57.161724
900608,11.330676
900609,47.546444
900610,111.6578
900611,33.54115
900612,112.81803
900613,49.39064
900614,82.89673
900615,169.27478
900616,119.518135
900617,147.32925
900618,50.39793
900619,21.15597
900620,133.76308
900621,74.791664
900622,17.319782
900623,67.31082
900624,175.84042
900625,34.364655
900626,134.14899
900627,62.88972
900628,128.88608
900629,125.27935
900630,109.16624
900631,60.38754
900632,10.851832
900633,181.16743
900634,84.18271
900635,42.03847
900636,168.82541
900637,206.23611
900638,9.8746
900639,163.11502
900640,165.61638
900641,22.869612
900642,123.24333
900643,122.446815
900644,249.41013
900645,8.279935
900646,190.88698
900647,83.33694
900648,212.38332
900649,191.86864
900650,63.71079
900651,48.52948
900652,111.211296
900653,27.184765
900654,60.584057
900655,69.37004
900656,92.17061
900657,192.35635
900658,212.10785
900659,161.5917
900660,55.550262
900661,60.58618
900662,17.564615
900663,56.436382
900664,90.53205
900665,14.989538
900666,39.806293
900667,14.487601
900668,150.20009
900669,189.5213
900670,89.974266
900671,160.82156
900672,57.674698
900673,116.944466
900674,14.846569
900675,67.524
900676,48.648148
900677,81.74134
900678,209.62779
900679,81.04218
900680,128.32275
900681,70.938515
900682,211.7436
900683,165.96442
900684,129.17711
900685,88.56229
900686,35.68475
900687,60.7569
900688,91.074455
900689,18.730688
900690,99.799805
900691,148.19379
900692,177.95786
900693,197.07431
900694,22.892113
900695,51.431587
900696,169.97714
900697,154.41641
900698,214.15785
900699,79.207855
900700,144.05734
900701,48.84827
900702,30.230824
900703,108.069145
900704,36.763634
900705,8.021087
900706,192.89555
900707,58.41099
900708,177.4347
900709,201.02957
900710,236.93027
900711,188.97601
900712,21.355364
900713,83.290665
900714,42.277077
900715,33.460953
900716,179.41821
900717,164.62018
900718,9.103764
900719,83.646
900720,172.87674
900721,26.423178
900722,192.26662
900723,52.91916
900724,32.140934
900725,105.135956
900726,168.26328
900727,65.29375
900728,11.478021
900729,18.061785
900730,259.53998
900731,48.03213
900732,104.58747
900733,69.47287
900734,183.35455
900735,174.83662
900736,74.625626
900737,123.55668
900738,138.86838
900739,199.44391
900740,133.77621
900741,86.437904
900742,151.51704
900743,55.90847
900744,156.41179
900745,174.99979
900746,137.86429
900747,155.37614
900748,37.220364
900749,76.39521
900750,174.50717
900751,168.77827
900752,104.31327
900753,72.382774
900754,245.06978
900755,68.38225
900756,65.210976
900757,194.01936
900758,44.779762
900759,87.53603
900760,228.56589
900761,201.08372
900762,183.12994
900763,173.43524
900764,71.62832
900765,187.76163
900766,36.878803
900767,58.442196
900768,19.001787
900769,15.129578
900770,63.787994
900771,9.837294
900772,11.778984
900773,84.1364
900774,199.83072
900775,141.73328
900776,141.96313
900777,18.671991
900778,16.749922
900779,110.75387
900780,170.08194
900781,251.46875
900782,21.330809
900783,94.866905
900784,46.93127
900785,14.696336
900786,45.370956
900787,30.930517
900788,146.15894
900789,23.60464
900790,108.41754
900791,9.944607
900792,40.91392
900793,16.103966
900794,13.902915
900795,9.162959
900796,19.860474
900797,167.64142
900798,182.91716
900799,48.63915
900800,155.42963
900801,53.817936
900802,187.99297
900803,171.26654
900804,46.6286
900805,166.77182
900806,141.16643
900807,45.063854
900808,173.70245
900809,18.238684
900810,5.744835
900811,88.305504
900812,179.5746
900813,15.642188
900814,72.34495
900815,119.26741
900816,177.61444
900817,27.738026
900818,10.15841
900819,4.1006536
900820,69.14589
900821,12.842499
900822,12.492308
900823,69.775894
900824,214.81015
900825,61.43666
900826,76.74758
900827,104.041466
900828,71.85322
900829,127.13861
900830,41.93845
900831,156.60025
900832,41.30488
900833,81.415634
900834,115.92342
900835,92.44634
900836,65.68192
900837,14.037868
900838,9.226605
900839,107.82053
900840,105.03854
900841,7.570919
900842,94.34043
900843,72.9842
900844,71.32264
900845,186.2666
900846,90.363106
900847,137.28351
900848,181.26257
900849,161.14262
900850,61.511536
900851,88.458824
900852,83.367455
900853,166.74713
900854,40.09666
900855,136.81323
900856,225.2836
900857,81.58351
900858,123.303246
900859,105.50337
900860,129.89029
900861,167.91618
900862,23.769243
900863,78.747894
900864,208.58444
900865,154.30322
900866,93.5628
900867,10.88473
900868,63.31468
900869,127.54506
900870,75.5471
900871,125.16731
900872,109.156166
900873,206.07742
900874,220.46812
900875,48.347553
900876,101.47027
900877,85.077866
900878,163.90186
900879,152.81445
900880,14.028388
900881,63.301533
900882,47.480736
900883,28.60805
900884,175.4071
900885,6.4484577
900886,116.64483
900887,88.47784
900888,14.746118
900889,117.34534
900890,24.976751
900891,69.55127
900892,61.683395
900893,8.446232
900894,26.828844
900895,20.15357
900896,145.39236
900897,97.85653
900898,40.856907
900899,145.79517
900900,89.64701
900901,32.374393
900902,17.380327
900903,50.569103
900904,12.003491
900905,30.790438
900906,82.64406
900907,3.996588
900908,48.28047
900909,25.066442
900910,141.50732
900911,187.62715
900912,24.257378
900913,100.748985
900914,21.761946
900915,14.574484
900916,45.959896
900917,134.77985
900918,79.93492
900919,180.83188
900920,63.840755
900921,83.64798
900922,122.175995
900923,15.279181
900924,147.26138
900925,35.32697
900926,215.26848
900927,168.44562
900928,96.03112
900929,37.307003
900930,103.92826
900931,21.88357
900932,46.673904
900933,117.529655
900934,100.70289
900935,68.257416
900936,8.865101
900937,180.26608
900938,61.03251
900939,20.293497
900940,19.183987
900941,4.6475496
900942,9.605223
900943,97.95069
900944,202.66676
900945,106.91047
900946,226.70972
900947,85.04869
900948,82.4683
900949,103.3702
900950,164.73593
900951,250.91464
900952,69.13549
900953,77.17425
900954,67.37399
900955,100.14005
900956,28.627821
900957,209.3286
900958,68.30906
900959,107.70533
900960,151.46793
900961,120.77491
900962,68.80982
900963,12.529248
900964,108.79691
900965,7.5211167
900966,110.54261
900967,68.36716
900968,43.91463
900969,54.138744
900970,14.016875
900971,29.748
900972,102.35224
900973,4.6190505
900974,100.6711
900975,93.98592
900976,89.19413
900977,87.16422
900978,101.483696
900979,12.388616
900980,92.863144
900981,15.532239
900982,73.00766
900983,38.32674
900984,195.07367
900985,18.907207
900986,133.89
900987,63.14295
900988,21.951872
