id,price
234700,9692.461
234701,33003.46
234702,37909.957
234703,23246.041
234704,36439.047
234705,11239.913
234706,39399.074
234707,20490.762
234708,31008.67
234709,14030.096
234710,28796.518
234711,18834.455
234712,14352.536
234713,38984.266
234714,19910.213
234715,41205.11
234716,14791.623
234717,22776.322
234718,51909.43
234719,59065.695
234720,48882.93
234721,19745.393
234722,62914.28
234723,19630.965
234724,48249.273
234725,22604.479
234726,11786.186
234727,55256.312
234728,38880.414
234729,17415.727
234730,18670.828
234731,27159.2
234732,38566.727
234733,35074.75
234734,12797.14
234735,66790.56
234736,32831.676
234737,48595.902
234738,60617.7
234739,44766.43
234740,41545.168
234741,66631.32
234742,15968.444
234743,66861.82
234744,24733.219
234745,36963.652
234746,40544.65
234747,24598.191
234748,62121.25
234749,37598.33
234750,58342.094
234751,58631.305
234752,14273.471
234753,37732.637
234754,58975.637
234755,24357.578
234756,19697.844
234757,10851.787
234758,45661.797
234759,10410.156
234760,35998.473
234761,62048.13
234762,27862.691
234763,61761.85
234764,58944.938
234765,57888.508
234766,14538.624
234767,18255.473
234768,56939.62
234769,21189.95
234770,26572.322
234771,51354.93
234772,16974.426
234773,13727.082
234774,24769.1
234775,20994.383
234776,36978.53
234777,39663.77
234778,19011.734
234779,49642.04
234780,61544.36
234781,36433.28
234782,23303.533
234783,52027.934
234784,19544.713
234785,26225.541
234786,54689.58
234787,48939.047
234788,48491.508
234789,39750.754
234790,39774.91
234791,53668.094
234792,43715.094
234793,36631.0
234794,10817.882
234795,12694.08
234796,35563.527
234797,41421.89
234798,61956.18
234799,38985.344
234800,38687.816
234801,40512.336
234802,49039.027
234803,36739.18
234804,32341.46
234805,46504.992
234806,37550.664
234807,61718.28
234808,38469.16
234809,53268.57
234810,32736.406
234811,42440.863
234812,36474.2
234813,63850.59
234814,36732.56
234815,43128.96
234816,42127.33
234817,42836.727
234818,10618.536
234819,59937.07
234820,36063.246
234821,33255.973
234822,46793.86
234823,17940.424
234824,47293.293
234825,41024.19
234826,10867.416
234827,50510.15
234828,25024.898
234829,48249.273
234830,11372.342
234831,37415.4
234832,13683.424
234833,18225.95
234834,16637.55
234835,44584.5
234836,42230.1
234837,24792.734
234838,29917.848
234839,35704.938
234840,21888.492
234841,55733.426
234842,49247.777
234843,44682.574
234844,67402.36
234845,23007.613
234846,11961.694
234847,35397.69
234848,20166.584
234849,66240.9
234850,68186.23
234851,23197.473
234852,35326.53
234853,27225.33
234854,26297.396
234855,16094.186
234856,45853.023
234857,49116.96
234858,56139.066
234859,48136.305
234860,30548.938
234861,13338.307
234862,15178.38
234863,18958.031
234864,30608.08
234865,19372.865
234866,65795.766
234867,24709.076
234868,58099.953
234869,31172.404
234870,10967.899
234871,68188.11
234872,58034.273
234873,52640.53
234874,37065.492
234875,18433.594
234876,21547.914
234877,59352.605
234878,45761.367
234879,20713.182
234880,14114.071
234881,21454.428
234882,57523.855
234883,66894.6
234884,14110.72
234885,10654.153
234886,16174.402
234887,39288.383
234888,33003.46
234889,52419.4
234890,10897.527
234891,65349.64
234892,20358.283
234893,50495.99
234894,19416.98
234895,14073.894
234896,11434.553
234897,67872.99
234898,18183.465
234899,16477.664
234900,50304.734
234901,13751.875
234902,11119.5205
234903,22036.055
234904,37161.45
234905,60141.945
234906,36106.99
234907,58142.3
234908,56390.945
234909,19449.508
234910,26117.588
234911,22692.91
234912,10980.135
234913,36366.04
234914,46662.617
234915,29115.418
234916,10538.828
234917,35889.156
234918,11387.515
234919,19704.176
234920,39119.574
234921,38378.17
234922,26881.457
234923,28245.664
234924,12059.199
234925,63744.418
234926,50670.477
234927,21829.785
234928,64269.2
234929,10554.561
234930,10750.081
234931,11977.494
234932,46083.266
234933,48249.273
234934,29504.408
234935,41175.137
234936,46269.68
234937,37032.21
234938,45799.617
234939,18669.28
234940,67835.0
234941,34227.535
234942,45403.207
234943,19200.64
234944,39237.008
234945,13179.643
234946,13371.831
234947,11738.16
234948,34604.598
234949,24846.965
234950,50879.766
234951,38656.652
234952,54458.336
234953,11029.119
234954,41481.47
234955,12744.898
234956,33003.46
234957,17476.408
234958,18948.703
234959,53301.4
234960,50215.77
234961,47587.33
234962,61333.832
234963,68810.34
234964,27456.826
234965,49890.312
234966,38035.73
234967,51853.617
234968,25106.846
234969,48061.027
234970,42527.57
234971,53041.516
234972,40701.707
234973,64075.62
234974,52672.32
234975,29110.281
234976,34965.035
234977,23307.8
234978,35506.66
234979,11457.227
234980,57644.836
234981,39525.562
234982,32987.664
234983,42688.77
234984,21332.682
234985,26973.55
234986,19730.258
234987,11074.117
234988,34776.273
234989,47489.312
234990,37343.242
234991,60348.207
234992,19795.379
234993,43682.836
234994,67334.77
234995,16594.81
234996,11415.701
234997,21181.666
234998,10962.504
234999,37420.57
235000,57854.785
235001,33295.61
235002,23542.805
235003,22814.65
235004,41934.16
235005,14966.564
235006,28996.98
235007,16816.688
235008,19504.027
235009,42768.19
235010,15539.607
235011,16907.76
235012,14163.236
235013,56845.7
235014,43837.625
235015,10975.853
235016,52343.57
235017,10900.697
235018,49332.67
235019,48987.562
235020,11020.297
235021,38112.78
235022,39480.543
235023,33628.168
235024,60809.062
235025,10388.465
235026,27047.611
235027,43400.215
235028,38235.727
235029,37098.207
235030,35326.53
235031,30287.53
235032,48818.453
235033,10922.615
235034,12232.693
235035,12058.198
235036,32865.07
235037,30775.393
235038,55284.51
235039,66209.95
235040,64773.77
235041,55446.03
235042,31325.707
235043,10680.402
235044,10512.907
235045,34888.06
235046,11826.441
235047,29380.324
235048,13785.768
235049,11116.881
235050,30460.293
235051,10888.862
235052,11162.886
235053,45573.875
235054,28460.066
235055,11477.756
235056,57666.94
235057,11072.977
235058,53558.625
235059,49784.227
235060,55074.7
235061,31656.64
235062,10687.179
235063,27256.975
235064,68810.34
235065,23929.832
235066,46613.42
235067,50568.81
235068,29869.693
235069,50432.08
235070,10385.779
235071,48987.562
235072,14149.748
235073,22234.877
235074,27346.127
235075,30705.734
235076,48198.73
235077,10878.367
235078,21899.643
235079,48374.555
235080,27894.172
235081,12464.218
235082,46104.676
235083,42412.375
235084,50010.74
235085,11086.799
235086,18310.8
235087,47640.547
235088,11690.766
235089,47558.746
235090,25635.307
235091,19032.87
235092,10980.555
235093,23359.473
235094,39796.234
235095,51478.547
235096,40684.477
235097,70581.49
235098,45372.734
235099,10880.951
235100,68580.0
235101,40720.695
235102,38783.754
235103,36327.11
235104,10681.85
235105,53283.56
235106,22350.602
235107,36505.832
235108,26011.89
235109,37790.508
235110,38199.938
235111,66861.82
235112,50590.758
235113,29576.756
235114,22249.152
235115,70947.88
235116,35888.402
235117,15193.385
235118,39007.547
235119,30395.377
235120,21273.273
235121,23064.055
235122,12960.887
235123,54604.367
235124,13169.69
235125,27911.602
235126,59524.42
235127,35698.98
235128,59457.305
235129,53208.812
235130,44537.92
235131,47538.203
235132,18045.496
235133,43557.41
235134,29385.37
235135,72428.06
235136,25122.2
235137,11361.803
235138,66601.08
235139,34175.055
235140,52646.406
235141,18554.062
235142,37312.094
235143,32538.133
235144,22414.256
235145,62935.285
235146,27078.016
235147,34915.418
235148,42202.445
235149,29883.969
235150,19730.258
235151,46261.473
235152,16392.676
235153,11617.761
235154,20823.805
235155,40328.535
235156,44785.22
235157,58207.492
235158,19964.9
235159,39169.746
235160,57566.824
235161,36438.527
235162,28648.596
235163,40018.656
235164,34128.152
235165,12468.01
235166,21772.795
235167,12315.998
235168,12296.408
235169,21174.576
235170,24311.81
235171,20600.336
235172,53591.22
235173,27590.383
235174,29455.6
235175,20211.7
235176,55102.543
235177,17965.645
235178,55704.04
235179,16552.07
235180,53357.395
235181,50494.11
235182,55543.36
235183,55446.03
235184,57787.785
235185,34190.15
235186,60250.676
235187,53371.29
235188,10767.279
235189,22374.637
235190,20761.182
235191,38656.652
235192,26231.77
235193,35455.06
235194,12222.757
235195,11506.341
235196,63459.273
235197,62760.688
235198,12897.738
235199,25942.348
235200,21598.9
235201,20011.527
235202,12992.236
235203,30919.398
235204,38645.812
235205,26392.598
235206,47970.633
235207,10934.216
235208,40108.14
235209,14353.576
235210,19688.902
235211,26657.38
235212,50305.98
235213,62115.33
235214,38112.312
235215,55446.03
235216,65349.64
235217,60809.47
235218,23133.182
235219,29372.37
235220,60999.055
235221,43604.336
235222,13363.213
235223,11133.848
235224,11755.84
235225,45009.547
235226,35979.87
235227,19027.207
235228,34910.656
235229,51318.406
235230,49103.42
235231,41481.625
235232,55410.086
235233,47603.715
235234,63082.324
235235,53009.758
235236,20471.014
235237,68858.13
235238,24283.633
235239,41595.637
235240,24359.203
235241,48254.477
235242,46505.125
235243,10665.652
235244,64776.242
235245,20383.93
235246,11184.668
235247,66777.7
235248,23260.967
235249,12460.3545
235250,48980.977
235251,58299.547
235252,37225.26
235253,29566.857
235254,43265.324
235255,44316.875
235256,25331.875
235257,45212.867
235258,65448.996
235259,19655.957
235260,47396.51
235261,22015.133
235262,52492.09
235263,29157.043
235264,28631.498
235265,30734.387
235266,72428.06
235267,20617.455
235268,50963.05
235269,21704.854
235270,35979.87
235271,59512.727
235272,68695.01
235273,18624.32
235274,11787.389
235275,35845.438
235276,53749.227
235277,45270.383
235278,14532.469
235279,33846.64
235280,43396.156
235281,24491.402
235282,57371.82
235283,34636.89
235284,35843.15
235285,15892.084
235286,47683.73
235287,41327.11
235288,67170.64
235289,35293.426
235290,38843.65
235291,10949.014
235292,16993.393
235293,10122.746
235294,59370.438
235295,10731.467
235296,55300.594
235297,26322.74
235298,19647.635
235299,38483.508
235300,14982.031
235301,35195.312
235302,33129.633
235303,50943.906
235304,38626.727
235305,34648.19
235306,32484.275
235307,25598.123
235308,48523.195
235309,65486.145
235310,42795.934
235311,40820.508
235312,34968.74
235313,11252.945
235314,40872.082
235315,10741.923
235316,43643.4
235317,51228.87
235318,38925.715
235319,15888.613
235320,52556.008
235321,20481.62
235322,57193.125
235323,35066.688
235324,57221.55
235325,24816.46
235326,18693.012
235327,10654.153
235328,10834.227
235329,31048.5
235330,11486.045
235331,66064.375
235332,42958.684
235333,59307.566
235334,15239.476
235335,35236.656
235336,35738.36
235337,24494.86
235338,10859.148
235339,10890.545
235340,20616.256
235341,29480.836
235342,19214.582
235343,57074.07
235344,40035.99
235345,27533.291
235346,62152.184
235347,12700.196
235348,61432.65
235349,18508.605
235350,18510.846
235351,41660.586
235352,32690.762
235353,41511.625
235354,35208.37
235355,27609.258
235356,56638.44
235357,22734.523
235358,9643.093
235359,51318.406
235360,38262.1
235361,50862.64
235362,45009.547
235363,54919.133
235364,30572.137
235365,64180.26
235366,11720.529
235367,39935.844
235368,25238.863
235369,27783.936
235370,51620.43
235371,42261.29
235372,12399.574
235373,60743.74
235374,45799.617
235375,27360.633
235376,43233.523
235377,16372.285
235378,19688.902
235379,43357.562
235380,64442.152
235381,19932.67
235382,71153.67
235383,33436.258
235384,63082.324
235385,30864.453
235386,24839.547
235387,37576.85
235388,15801.236
235389,56845.7
235390,51864.152
235391,17230.373
235392,26367.64
235393,38996.13
235394,26545.803
235395,51539.46
235396,41798.164
235397,70052.79
235398,41058.36
235399,28636.768
235400,11415.701
235401,68420.336
235402,58879.03
235403,13619.95
235404,10403.764
235405,50568.81
235406,22465.533
235407,56453.848
235408,12401.489
235409,34520.48
235410,20755.855
235411,47976.35
235412,59051.617
235413,16160.725
235414,9922.714
235415,34075.92
235416,10539.1
235417,12373.43
235418,61304.297
235419,43588.992
235420,11292.586
235421,37176.41
235422,10471.089
235423,67240.89
235424,36741.984
235425,22621.71
235426,25913.69
235427,12496.737
235428,37803.09
235429,36748.22
235430,33956.344
235431,35253.867
235432,55007.664
235433,48756.195
235434,59136.266
235435,19298.99
235436,38475.105
235437,40129.105
235438,23142.164
235439,12960.887
235440,11810.232
235441,13529.207
235442,45624.363
235443,19956.2
235444,38854.06
235445,27910.883
235446,47124.277
235447,12401.489
235448,40922.867
235449,50991.15
235450,25054.867
235451,13396.43
235452,59109.426
235453,63204.027
235454,12430.514
235455,35159.414
235456,10357.933
235457,23260.967
235458,47932.402
235459,12994.306
235460,36841.562
235461,59559.17
235462,11150.936
235463,38538.637
235464,49852.69
235465,12526.128
235466,22882.443
235467,11219.574
235468,15978.621
235469,53674.133
235470,11277.646
235471,12435.186
235472,35467.098
235473,42684.74
235474,43717.094
235475,31172.404
235476,36843.707
235477,55347.08
235478,43443.656
235479,12918.9375
235480,63711.844
235481,50521.566
235482,41758.242
235483,69737.03
235484,62216.35
235485,44365.93
235486,36974.016
235487,48682.97
235488,17488.447
235489,10248.902
235490,33542.84
235491,31702.686
235492,39288.383
235493,18777.652
235494,56332.57
235495,58911.61
235496,51057.72
235497,11208.718
235498,12710.436
235499,10861.51
235500,37621.71
235501,19113.453
235502,21781.496
235503,12934.473
235504,59051.617
235505,29931.574
235506,35029.99
235507,10292.661
235508,35057.19
235509,45169.125
235510,51853.617
235511,52829.43
235512,21772.795
235513,44609.383
235514,21787.625
235515,58575.414
235516,22368.514
235517,20616.256
235518,64338.434
235519,58369.812
235520,45147.29
235521,63990.92
235522,48685.062
235523,20823.805
235524,11160.9375
235525,33049.004
235526,44411.227
235527,10709.127
235528,25654.775
235529,20497.291
235530,20887.535
235531,11077.392
235532,17758.562
235533,42026.844
235534,10466.535
235535,39925.105
235536,41869.98
235537,12747.402
235538,65957.11
235539,25116.45
235540,26066.277
235541,21657.398
235542,62216.35
235543,26670.146
235544,32309.121
235545,26973.55
235546,16916.453
235547,10753.465
235548,14532.232
235549,35816.973
235550,42835.664
235551,56768.01
235552,17321.307
235553,35523.258
235554,19963.338
235555,12430.905
235556,70868.086
235557,18875.527
235558,11088.3
235559,71686.99
235560,13465.357
235561,25090.904
235562,60156.742
235563,29454.223
235564,32697.809
235565,61432.65
235566,16942.158
235567,12292.914
235568,10703.418
235569,13269.37
235570,11077.392
235571,21494.775
235572,41912.367
235573,48478.836
235574,54663.766
235575,34968.74
235576,44236.39
235577,37014.027
235578,36435.68
235579,18706.316
235580,47563.33
235581,24240.41
235582,11128.019
235583,18254.184
235584,55233.29
235585,35151.47
235586,19518.672
235587,12589.041
235588,49116.96
235589,10748.062
235590,70179.58
235591,11580.203
235592,12174.59
235593,52501.152
235594,32724.045
235595,60041.652
235596,27268.855
235597,31555.39
235598,14490.284
235599,30013.213
235600,51340.484
235601,10943.689
235602,58855.004
235603,62216.35
235604,10245.99
235605,37467.6
235606,31449.395
235607,58907.562
235608,16337.408
235609,29992.354
235610,31921.004
235611,52288.586
235612,30274.043
235613,11300.085
235614,29713.03
235615,36344.82
235616,45544.242
235617,12872.901
235618,27646.014
235619,42001.28
235620,63496.02
235621,35356.156
235622,28678.42
235623,64212.527
235624,28106.738
235625,58479.297
235626,12058.198
235627,41214.42
235628,31319.492
235629,50010.74
235630,10624.311
235631,65649.85
235632,25220.312
235633,10674.17
235634,11678.418
235635,20949.14
235636,30308.393
235637,38244.26
235638,54047.414
235639,11173.207
235640,30016.19
235641,27799.096
235642,65220.57
235643,50963.05
235644,49011.816
235645,20420.607
235646,53474.664
235647,40922.867
235648,13970.01
235649,34221.89
235650,18169.787
235651,40422.18
235652,11941.883
