id,Price
398303,82.57477
398304,80.22371
398305,82.27109
398306,81.16926
398307,78.78703
398308,79.48311
398309,78.58117
398310,84.116646
398311,83.0685
398312,83.4306
398313,80.8566
398314,80.76016
398315,81.11742
398316,81.83983
398317,80.1107
398318,79.725586
398319,79.93801
398320,83.249466
398321,83.24005
398322,82.036804
398323,79.300125
398324,82.11163
398325,80.86482
398326,81.057465
398327,82.47152
398328,80.88822
398329,81.79247
398330,80.87985
398331,80.39943
398332,82.90106
398333,81.5099
398334,80.69099
398335,80.53977
398336,81.64529
398337,82.44972
398338,73.73346
398339,81.44397
398340,81.784065
398341,82.61488
398342,83.866646
398343,79.70357
398344,78.63318
398345,82.625854
398346,79.52745
398347,80.84168
398348,81.62136
398349,80.51757
398350,80.77513
398351,81.57773
398352,81.73786
398353,80.92721
398354,79.98953
398355,80.16072
398356,84.51288
398357,79.99482
398358,81.36766
398359,79.72705
398360,81.66692
398361,78.06123
398362,80.47245
398363,80.424484
398364,80.823654
398365,81.95758
398366,82.55136
398367,82.808266
398368,80.00453
398369,79.58562
398370,80.53857
398371,83.35199
398372,81.758934
398373,81.13192
398374,81.897354
398375,81.26097
398376,81.72971
398377,81.66053
398378,83.96684
398379,80.917435
398380,83.35556
398381,84.7953
398382,80.587
398383,82.92573
398384,82.44016
398385,81.55375
398386,79.13326
398387,81.4054
398388,81.92848
398389,78.173874
398390,79.038
398391,79.53188
398392,79.72602
398393,83.49518
398394,81.474266
398395,81.63629
398396,79.75613
398397,83.210724
398398,80.0417
398399,78.85547
398400,81.52308
398401,80.901306
398402,77.80362
398403,79.20624
398404,78.7296
398405,83.230385
398406,79.46094
398407,79.66934
398408,82.60254
398409,80.00879
398410,81.91139
398411,80.57618
398412,81.9409
398413,80.60361
398414,79.11427
398415,81.69005
398416,81.63432
398417,83.59336
398418,80.441956
398419,81.91005
398420,80.607346
398421,81.913216
398422,80.06102
398423,81.93225
398424,80.11167
398425,80.9408
398426,81.24585
398427,83.358925
398428,83.36673
398429,80.7612
398430,81.72362
398431,79.857376
398432,83.842125
398433,77.45856
398434,83.95653
398435,69.742874
398436,83.9694
398437,80.13317
398438,81.7617
398439,81.40224
398440,82.76724
398441,79.7437
398442,78.84357
398443,79.83423
398444,82.037186
398445,80.9462
398446,82.11021
398447,81.50235
398448,79.3588
398449,78.72427
398450,80.684814
398451,80.60388
398452,80.680786
398453,78.53534
398454,84.26235
398455,83.87939
398456,79.50462
398457,81.10123
398458,82.5452
398459,82.17794
398460,79.07534
398461,78.74658
398462,83.27611
398463,81.30822
398464,79.64925
398465,79.39919
398466,82.03821
398467,83.118904
398468,80.25011
398469,80.525795
398470,80.12688
398471,80.36411
398472,81.20953
398473,83.10347
398474,80.487045
398475,84.069336
398476,82.89294
398477,79.67435
398478,80.02547
398479,80.77945
398480,83.484085
398481,82.94513
398482,81.3656
398483,81.93928
398484,83.09462
398485,79.965515
398486,81.65798
398487,80.198746
398488,82.79811
398489,82.72316
398490,80.833916
398491,83.08586
398492,80.960266
398493,80.62483
398494,80.149765
398495,82.72035
398496,80.84155
398497,81.40596
398498,83.94489
398499,81.545166
398500,78.284
398501,81.497314
398502,83.43916
398503,78.70218
398504,81.57823
398505,79.94095
398506,82.048904
398507,81.33328
398508,81.94265
398509,81.37677
398510,79.54456
398511,79.87331
398512,81.90686
398513,80.42216
398514,81.744095
398515,80.91536
398516,82.358185
398517,81.18542
398518,81.153885
398519,80.95468
398520,80.245255
398521,81.20327
398522,81.458954
398523,81.123215
398524,83.20385
398525,83.61615
398526,81.58106
398527,82.99302
398528,76.689186
398529,80.70333
398530,82.77615
398531,80.07059
398532,81.70888
398533,72.40053
398534,83.032974
398535,77.966705
398536,80.75434
398537,81.8438
398538,82.31317
398539,81.30057
398540,79.166214
398541,78.96532
398542,83.23706
398543,81.284424
398544,80.65766
398545,78.79158
398546,80.51692
398547,81.26103
398548,83.03816
398549,80.25539
398550,84.391266
398551,79.21771
398552,81.899796
398553,79.54552
398554,68.0126
398555,80.651245
398556,77.48076
398557,83.447784
398558,80.25596
398559,80.930855
398560,72.468025
398561,83.3114
398562,80.64868
398563,79.63814
398564,83.69237
398565,78.583984
398566,80.62692
398567,83.56828
398568,78.61496
398569,82.944626
398570,80.230125
398571,80.26286
398572,79.39153
398573,82.87819
398574,81.64247
398575,80.539795
398576,81.15437
398577,81.8763
398578,83.233055
398579,82.493614
398580,80.99925
398581,81.57463
398582,79.26372
398583,79.48542
398584,82.269485
398585,80.70267
398586,81.53786
398587,81.10504
398588,79.15886
398589,83.89166
398590,76.83034
398591,79.74328
398592,81.44071
398593,82.26395
398594,82.519135
398595,81.308044
398596,81.096535
398597,80.27692
398598,79.00552
398599,81.6763
398600,79.83
398601,82.55058
398602,83.17109
398603,80.72279
398604,82.72681
398605,79.47374
398606,78.59781
398607,78.739044
398608,82.34979
398609,79.398315
398610,80.52255
398611,81.87294
398612,80.74683
398613,79.80728
398614,81.5009
398615,80.472046
398616,83.247475
398617,82.08835
398618,83.111984
398619,84.20137
398620,80.383224
398621,81.42296
398622,82.39002
398623,80.24663
398624,79.55269
398625,80.875305
398626,82.16538
398627,82.96251
398628,81.954865
398629,84.13042
398630,81.87555
398631,82.701645
398632,81.26207
398633,81.06137
398634,82.74305
398635,81.62875
398636,82.60231
398637,82.585045
398638,80.75469
398639,80.811745
398640,82.68117
398641,82.03009
398642,82.656944
398643,80.51727
398644,80.825325
398645,81.39703
398646,81.122314
398647,82.79184
398648,80.23821
398649,81.59436
398650,83.669586
398651,83.60997
398652,80.09914
398653,84.104065
398654,81.232254
398655,80.771454
398656,80.07515
398657,81.49942
398658,81.684555
398659,80.4508
398660,82.41719
398661,80.98491
398662,80.812256
398663,80.95828
398664,80.90195
398665,83.18544
398666,82.695984
398667,81.21599
398668,80.9122
398669,77.068085
398670,82.61417
398671,80.4605
398672,80.593185
398673,80.530396
398674,78.62996
398675,77.36615
398676,82.1478
398677,81.06726
398678,81.46577
398679,81.974945
398680,80.26225
398681,81.736374
398682,79.97672
398683,79.24219
398684,81.97889
398685,82.42251
398686,80.9975
398687,81.009186
398688,81.89772
398689,84.64027
398690,80.82408
398691,80.29082
398692,83.504196
398693,80.139435
398694,80.36192
398695,80.02792
398696,81.32939
398697,80.934746
398698,80.90373
398699,81.64326
398700,80.3866
398701,82.60919
398702,71.641106
398703,81.11012
398704,82.04625
398705,79.05798
398706,81.78926
398707,82.6098
398708,81.40432
398709,82.735916
398710,81.49062
398711,80.481705
398712,81.20504
398713,82.24469
398714,82.71473
398715,81.913025
398716,82.98725
398717,81.54694
398718,81.4926
398719,80.29753
398720,80.91153
398721,79.85669
398722,81.063354
398723,81.319244
398724,82.63507
398725,79.496376
398726,79.91382
398727,80.60469
398728,82.20025
398729,81.58491
398730,80.08968
398731,79.2983
398732,82.665764
398733,81.52794
398734,80.36803
398735,84.22316
398736,79.74748
398737,82.228874
398738,82.37614
398739,79.200516
398740,80.29022
398741,80.22956
398742,82.03189
398743,81.488594
398744,81.9481
398745,82.15729
398746,81.718254
398747,78.145905
398748,82.62903
398749,81.54588
398750,80.417435
398751,81.25578
398752,79.10307
398753,81.68738
398754,80.86084
398755,81.11757
398756,78.617615
398757,83.62172
398758,82.42775
398759,82.21538
398760,81.86658
398761,80.07391
398762,79.640526
398763,79.08148
398764,82.48816
398765,70.589066
398766,88.37216
398767,79.47089
398768,81.23988
398769,82.19666
398770,81.50461
398771,80.40857
398772,80.51094
398773,79.33153
398774,82.254715
398775,83.15459
398776,81.89026
398777,74.5672
398778,79.514786
398779,82.37016
398780,80.97925
398781,81.02562
398782,81.85864
398783,82.91199
398784,79.05651
398785,80.29018
398786,79.35681
398787,81.86557
398788,78.85397
398789,81.05109
398790,81.82692
398791,81.92758
398792,79.39944
398793,81.20091
398794,81.05642
398795,80.54798
398796,79.70677
398797,82.682144
398798,79.515015
398799,80.90271
398800,78.85687
398801,82.76807
398802,79.5323
398803,82.058395
398804,83.2193
398805,79.4933
398806,83.12721
398807,82.88898
398808,81.73087
398809,81.21787
398810,82.18652
398811,81.03276
398812,81.35565
398813,79.08516
398814,81.69153
398815,82.520706
398816,84.11279
398817,81.982544
398818,80.95978
398819,80.61037
398820,81.153824
398821,80.495445
398822,82.321594
398823,82.99989
398824,82.78995
398825,80.20247
398826,78.878555
398827,82.62627
398828,79.07659
398829,80.827484
398830,80.75386
398831,79.460815
398832,78.22449
398833,80.69172
398834,82.51312
398835,80.16995
398836,80.09359
398837,78.74542
398838,83.16458
398839,80.07007
398840,80.01602
398841,80.299164
398842,81.16237
398843,80.19702
398844,77.987976
398845,76.34096
398846,80.124954
398847,80.207886
398848,80.85894
398849,81.178986
398850,80.73488
398851,81.7096
398852,81.45921
398853,79.96898
398854,81.396194
398855,80.48151
398856,83.3853
398857,81.62867
398858,82.935135
398859,79.90905
398860,80.9904
398861,80.611824
398862,81.25698
398863,81.19737
398864,83.68546
398865,83.51125
398866,78.83248
398867,80.13636
398868,82.16348
398869,81.77426
398870,81.431435
398871,81.52887
398872,76.64301
398873,79.44904
398874,82.3424
398875,81.39737
398876,81.57759
398877,81.40575
398878,78.83507
398879,80.04796
398880,77.846664
398881,78.61189
398882,82.08812
398883,79.74368
398884,80.43645
398885,83.273575
398886,82.41099
398887,82.332565
398888,80.36032
398889,81.13454
398890,81.76474
398891,81.99127
398892,80.33887
398893,82.29237
398894,79.34851
398895,83.34233
398896,82.45764
398897,81.592026
398898,78.19107
398899,79.25122
398900,79.9389
398901,81.02097
398902,79.82739
398903,82.563324
398904,82.30825
398905,81.61891
398906,82.57389
398907,80.73308
398908,80.6061
398909,80.56485
398910,79.53528
398911,83.04552
398912,83.718056
398913,79.74158
398914,82.63975
398915,81.95112
398916,79.51521
398917,79.62429
398918,80.74994
398919,78.24631
398920,82.75091
398921,80.71032
398922,82.86903
398923,80.21611
398924,79.36559
398925,82.221176
398926,80.96178
398927,81.7707
398928,78.06598
398929,80.14852
398930,81.55266
398931,79.206535
398932,82.62381
398933,81.7016
398934,81.070526
398935,80.55644
398936,81.64469
398937,80.768524
398938,82.03526
398939,82.690765
398940,80.80569
398941,79.67023
398942,83.387955
398943,79.44102
398944,83.60339
398945,81.63108
398946,81.73916
398947,80.54139
398948,82.20981
398949,79.51249
398950,81.096695
398951,80.27133
398952,81.12535
398953,79.78427
398954,81.323654
398955,81.97084
398956,81.59336
398957,82.7434
398958,80.040054
398959,77.07729
398960,83.57994
398961,83.21775
398962,80.22688
398963,81.09673
398964,82.7953
398965,80.68308
398966,80.81531
398967,82.21265
398968,82.74194
398969,81.2379
398970,81.29978
398971,79.376976
398972,78.93518
398973,80.73792
398974,80.06449
398975,79.900665
398976,81.07997
398977,83.84555
398978,82.77805
398979,80.26442
398980,81.51127
398981,79.91726
398982,80.94941
398983,78.04117
398984,79.03211
398985,81.25613
398986,79.53224
398987,81.672775
398988,79.49712
398989,79.635544
398990,83.001175
398991,83.22604
398992,81.54649
398993,83.7796
398994,80.78554
398995,80.20606
398996,80.19989
398997,82.93904
398998,81.61082
398999,82.0148
399000,81.78042
399001,80.301765
399002,80.14891
399003,82.16504
399004,81.406876
399005,82.87562
399006,80.32063
399007,83.81448
399008,80.10087
399009,79.79822
399010,81.87836
399011,81.47246
399012,81.62326
399013,79.978455
399014,80.734955
399015,79.54825
399016,82.57674
399017,80.09445
399018,81.68486
399019,82.545204
399020,82.22416
399021,80.94006
399022,78.99609
399023,82.502975
399024,81.799934
399025,79.28885
399026,79.79226
399027,82.62959
399028,79.3567
399029,81.12267
399030,84.6517
399031,81.49726
399032,79.48143
399033,83.1762
399034,81.12924
399035,81.541595
399036,78.64537
399037,80.98263
399038,78.96316
399039,83.8176
399040,80.5842
399041,79.37381
399042,78.763245
399043,81.216095
399044,81.132904
399045,82.575195
399046,81.06967
399047,80.78205
399048,82.570015
399049,81.606544
399050,83.5532
399051,82.47171
399052,82.94971
399053,82.73297
399054,74.3588
399055,81.54235
399056,76.33086
399057,78.7731
399058,81.8363
399059,79.00203
399060,80.9243
399061,82.34221
399062,80.14351
399063,81.01755
399064,79.08071
399065,80.60967
399066,80.67813
399067,82.03075
399068,82.67623
399069,79.75652
399070,82.56572
399071,79.28999
399072,80.235466
399073,82.26665
399074,82.92929
399075,81.4267
399076,81.87367
399077,83.184616
399078,83.369415
399079,80.70228
399080,82.87941
399081,83.77977
399082,81.682526
399083,81.82849
399084,79.31638
399085,81.65254
399086,82.89242
399087,81.96213
399088,81.94623
399089,77.89969
399090,81.72487
399091,82.252426
399092,82.46669
399093,82.62416
399094,83.446686
399095,82.29915
399096,83.10004
399097,78.71318
399098,77.09519
399099,81.60486
399100,82.245605
399101,83.07565
399102,80.380424
399103,82.672745
399104,83.233665
399105,82.39603
399106,80.30548
399107,81.85616
399108,83.29391
399109,81.56006
399110,82.27771
399111,84.09056
399112,83.0979
399113,80.29555
399114,80.4303
399115,82.68358
399116,81.78296
399117,82.70116
399118,79.85106
399119,82.92322
399120,80.70578
399121,81.43924
399122,82.86362
399123,81.129555
399124,79.83344
399125,82.651054
399126,80.759995
399127,80.686195
399128,81.452446
399129,84.31832
399130,82.92775
399131,82.68845
399132,80.66306
399133,80.280075
399134,81.52075
399135,82.2251
399136,79.65493
399137,81.174194
399138,83.27795
399139,83.17093
399140,80.163414
399141,80.09897
399142,82.627975
399143,80.20651
399144,80.31823
399145,84.86385
399146,79.22783
399147,78.014465
399148,80.38609
399149,83.241425
399150,80.849884
399151,84.16566
399152,81.39189
399153,80.76508
399154,82.88663
399155,80.500656
399156,83.38402
399157,81.46578
399158,80.20468
399159,81.783134
399160,81.13156
399161,80.48804
399162,83.1073
399163,80.51037
399164,82.52429
399165,82.14062
399166,81.741936
399167,82.464516
399168,82.18231
399169,80.36145
399170,81.478035
399171,79.8715
399172,82.6614
399173,67.607796
399174,82.69646
399175,80.326675
399176,82.03252
399177,80.422485
399178,81.343796
399179,79.06477
399180,80.56949
399181,83.295166
399182,80.34447
399183,82.089424
399184,80.771835
399185,80.61513
399186,82.30976
399187,80.21843
399188,80.239456
399189,79.85185
399190,79.990616
399191,80.91766
399192,81.51645
399193,78.06668
399194,79.662094
399195,81.798294
399196,81.24193
399197,82.24392
399198,81.4211
399199,79.45105
399200,83.51097
399201,82.424675
399202,79.81511
399203,79.82463
399204,80.7774
399205,81.03381
399206,81.09693
399207,79.9263
399208,82.159775
399209,80.64576
399210,81.8573
399211,82.13385
399212,76.72281
399213,80.46238
399214,81.94487
399215,82.58757
399216,81.00009
399217,82.66139
399218,82.243965
399219,79.943016
399220,83.25432
399221,84.16528
399222,83.86429
399223,79.700806
399224,79.31122
399225,80.36014
399226,81.86726
399227,81.159805
399228,82.34296
399229,80.55432
399230,81.15256
399231,80.3058
399232,82.67401
399233,80.30626
399234,80.86153
399235,82.56059
399236,83.2081
399237,80.39047
399238,83.345795
399239,79.87758
399240,79.66339
399241,82.24234
399242,83.621704
399243,80.7943
399244,80.77245
399245,79.40704
399246,83.61862
399247,82.786194
399248,82.94414
399249,81.624664
399250,79.19487
399251,82.899895
399252,84.21117
399253,82.5848
399254,79.81764
399255,80.710464
399256,83.54682
399257,82.66136
399258,79.777954
399259,74.40396
399260,80.412964
399261,81.87986
399262,79.693634
399263,81.35351
399264,80.00695
399265,78.92316
399266,81.50691
399267,84.61447
399268,81.41088
399269,81.006485
399270,80.020744
399271,79.84587
399272,79.7047
399273,82.605156
399274,80.16344
399275,81.10501
399276,81.536194
399277,80.944626
399278,80.144775
399279,79.83542
399280,83.8251
399281,77.999664
399282,81.62519
399283,80.95422
399284,83.44536
399285,82.46562
399286,81.073074
399287,81.2607
399288,82.11977
399289,81.51367
399290,73.619385
399291,84.31649
399292,82.87606
399293,81.06534
399294,82.98507
399295,83.16788
399296,81.45401
399297,82.26903
399298,79.656166
399299,81.22427
399300,81.90036
399301,79.34
399302,79.798325
399303,81.29755
399304,83.07911
399305,80.057594
399306,79.55289
399307,80.17139
399308,80.63628
399309,83.60971
399310,80.426315
399311,81.047
399312,80.859924
399313,80.94618
399314,82.10658
399315,77.90856
399316,81.89841
399317,81.036446
399318,77.724106
399319,82.61385
399320,79.81471
399321,80.66815
399322,78.79395
399323,83.75726
399324,83.271736
399325,79.500404
399326,80.80519
399327,81.1133
399328,81.98013
399329,82.11957
399330,79.32695
399331,82.25707
399332,83.3248
399333,82.44475
399334,81.51581
399335,83.328636
399336,79.31708
399337,81.03547
399338,78.02951
399339,81.22257
