id,Listening_Time_minutes
908226,2.006796
908227,1.1055465
908228,2.2146769
908229,3.2833064
908230,3.0783303
908231,4.1732
908232,3.582862
908233,4.5695415
908234,3.6382883
908235,4.5140977
908236,3.4408429
908237,3.705147
908238,4.6159873
908239,2.7855577
908240,3.747996
908241,4.195977
908242,3.9221194
908243,1.9437629
908244,1.0806469
908245,2.9348888
908246,4.109042
908247,3.2603881
908248,4.1150517
908249,3.8184853
908250,3.1579392
908251,2.9856827
908252,3.5539157
908253,4.038211
908254,3.6795669
908255,4.088471
908256,4.3457522
908257,3.8656752
908258,3.8488588
908259,3.579995
908260,4.0038857
908261,3.6662576
908262,1.5177257
908263,2.6040971
908264,0.25695232
908265,4.331334
908266,4.186856
908267,3.5488057
908268,3.387914
908269,3.56556
908270,4.274714
908271,4.067029
908272,4.2451005
908273,4.215542
908274,4.1823645
908275,2.6485693
908276,4.0368786
908277,4.373416
908278,3.7552493
908279,4.473078
908280,4.2381177
908281,3.3542674
908282,3.8872302
908283,3.8279903
908284,3.6628523
908285,4.5212173
908286,3.4838078
908287,3.0106251
908288,3.234677
908289,3.1441662
908290,4.1574435
908291,4.3006363
908292,2.2468488
908293,2.928428
908294,4.3297224
908295,3.610609
908296,4.5573974
908297,3.9597113
908298,3.6243515
908299,2.7000315
908300,3.091078
908301,4.601441
908302,3.3256037
908303,4.3135767
908304,4.2992253
908305,4.5200067
908306,4.204443
908307,4.6087823
908308,2.704081
908309,1.312682
908310,4.4239655
908311,4.2416515
908312,4.347043
908313,3.9169362
908314,2.5263386
908315,4.0893283
908316,2.9603436
908317,2.6087608
908318,3.6842887
908319,1.7887183
908320,1.7081956
908321,4.440583
908322,3.7110975
908323,3.4998353
908324,4.161566
908325,3.762293
908326,2.7132976
908327,3.640265
908328,3.8336287
908329,3.9499857
908330,4.4055514
908331,3.6284454
908332,3.6563559
908333,4.2290163
908334,3.5132296
908335,3.5996788
908336,3.3619182
908337,4.4444346
908338,4.48798
908339,3.6548958
908340,2.3239026
908341,4.2787533
908342,4.306102
908343,2.8521192
908344,3.028775
908345,4.1182747
908346,4.370823
908347,4.4188232
908348,4.5867767
908349,3.807935
908350,3.9531178
908351,4.4837947
908352,3.5387628
908353,3.2309852
908354,2.1006823
908355,3.915321
908356,3.762215
908357,2.767348
908358,1.5738281
908359,4.2963057
908360,3.7189243
908361,4.3026013
908362,2.649895
908363,3.8039699
908364,4.224213
908365,4.3168535
908366,3.5868843
908367,3.703736
908368,4.3172126
908369,2.7818248
908370,4.194295
908371,3.85585
908372,4.122578
908373,3.6892426
908374,3.644384
908375,1.8042666
908376,4.4632506
908377,3.4129276
908378,3.3651946
908379,2.307761
908380,2.6553185
908381,2.7377176
908382,2.9755936
908383,3.4820833
908384,0.90448034
908385,3.0014408
908386,3.230517
908387,3.7105668
908388,0.84855616
908389,4.558743
908390,4.489513
908391,3.7021503
908392,4.1295605
908393,3.5642073
908394,3.6675043
908395,4.2025304
908396,3.622794
908397,3.210258
908398,3.708225
908399,3.1122365
908400,2.9256585
908401,4.4623566
908402,4.07932
908403,1.1724176
908404,3.3053217
908405,2.8352861
908406,3.0299053
908407,3.886328
908408,3.9109552
908409,3.6241348
908410,4.2609463
908411,4.1332846
908412,3.6022854
908413,3.2002466
908414,4.548149
908415,4.4916987
908416,3.6442096
908417,4.4021764
908418,4.149701
908419,3.7490618
908420,3.139877
908421,2.8066356
908422,4.2628922
908423,3.5190399
908424,3.8944914
908425,3.8189259
908426,3.5272796
908427,3.5596626
908428,3.76879
908429,4.310359
908430,3.5628335
908431,1.6070848
908432,3.7434943
908433,3.728367
908434,4.3338165
908435,3.811424
908436,2.936776
908437,3.142213
908438,3.9340346
908439,3.2625237
908440,3.7200153
908441,2.8409898
908442,2.888017
908443,3.1305532
908444,3.7700794
908445,4.5169005
908446,2.8643897
908447,4.200956
908448,4.2217855
908449,4.4843335
908450,3.1445656
908451,3.1118162
908452,4.4040785
908453,2.0482697
908454,2.999222
908455,0.47758272
908456,3.7437356
908457,4.12837
908458,3.4636676
908459,3.8733826
908460,4.3793387
908461,4.3758154
908462,3.2162578
908463,4.334759
908464,4.0115433
908465,4.5778866
908466,4.3682246
908467,3.2353768
908468,4.0338736
908469,4.242992
908470,4.575669
908471,3.7111442
908472,3.8910158
908473,3.0124276
908474,3.7297144
908475,4.6434464
908476,3.822922
908477,4.4358425
908478,4.4370337
908479,3.8067043
908480,3.5118625
908481,4.536837
908482,3.7402027
908483,1.9911727
908484,4.4688053
908485,4.5227437
908486,3.8226154
908487,3.447141
908488,4.0667667
908489,3.0430381
908490,3.6859043
908491,3.863499
908492,2.5966332
908493,4.4900603
908494,4.5426087
908495,3.677044
908496,3.5997503
908497,4.500656
908498,3.7136745
908499,3.4838336
908500,4.369789
908501,4.237875
908502,4.254914
908503,0.96554184
908504,4.2305593
908505,4.257247
908506,3.7749965
908507,4.5627174
908508,3.1830325
908509,3.404856
908510,2.1146452
908511,3.6797416
908512,4.6227784
908513,4.0632625
908514,3.7330706
908515,4.4697766
908516,4.3794622
908517,4.507278
908518,3.6079192
908519,3.7539005
908520,4.445911
908521,2.787832
908522,3.5521724
908523,2.5657809
908524,4.1362534
908525,2.57635
908526,1.0579419
908527,4.351417
908528,3.9946494
908529,4.1794705
908530,4.108974
908531,3.498982
908532,4.130482
908533,4.0826335
908534,3.637753
908535,3.519551
908536,3.2026293
908537,4.4785976
908538,4.4781246
908539,4.3307896
908540,1.7662088
908541,1.2129514
908542,3.5512125
908543,3.1366978
908544,4.124439
908545,4.328131
908546,3.7147844
908547,3.6936028
908548,4.716087
908549,3.7706597
908550,3.5426457
908551,3.9240541
908552,4.1304226
908553,4.3854017
908554,3.898496
908555,3.5240767
908556,3.4214594
908557,3.9170785
908558,4.0356097
908559,4.3077145
908560,3.8666804
908561,3.9917881
908562,4.1474
908563,4.2630715
908564,3.5936744
908565,3.8159897
908566,2.103566
908567,3.3263743
908568,3.6383367
908569,4.5355387
908570,4.314268
908571,3.6900942
908572,4.0905833
908573,3.0389936
908574,4.2635837
908575,4.3178835
908576,3.8053107
908577,3.4525733
908578,3.644201
908579,3.9540148
908580,4.005531
908581,3.7123232
908582,4.282442
908583,2.93376
908584,3.3406918
908585,2.4718926
908586,3.880462
908587,4.341843
908588,2.6618083
908589,3.6967807
908590,4.2730246
908591,4.3471427
908592,2.123835
908593,3.854377
908594,3.8073556
908595,4.5607996
908596,3.6199167
908597,4.472956
908598,3.7542107
908599,3.0192115
908600,3.7737153
908601,3.4422536
908602,3.1081338
908603,4.3107796
908604,2.8634546
908605,3.7124732
908606,3.4907262
908607,4.575541
908608,4.1846642
908609,4.516519
908610,4.446531
908611,2.614116
908612,4.426841
908613,1.9768857
908614,4.3579555
908615,3.8783224
908616,4.263651
908617,3.9454138
908618,4.239421
908619,2.9750338
908620,4.12587
908621,3.0519538
908622,3.728199
908623,3.6895432
908624,4.1361265
908625,3.7770934
908626,3.6330483
908627,4.4674993
908628,0.20683637
908629,4.486483
908630,3.8485334
908631,3.0750167
908632,4.237306
908633,3.3788598
908634,3.9772627
908635,1.3862346
908636,2.2112505
908637,3.9874113
908638,4.076943
908639,3.805857
908640,2.1675005
908641,1.774302
908642,4.3324957
908643,3.6292942
908644,4.0750027
908645,4.120025
908646,4.4529514
908647,3.2162561
908648,3.4454453
908649,4.494245
908650,3.4257748
908651,4.5804453
908652,3.8023894
908653,4.494757
908654,3.3065355
908655,2.8568168
908656,3.5929952
908657,3.8859904
908658,3.8363564
908659,4.208696
908660,3.4667366
908661,4.399185
908662,2.27756
908663,2.4154778
908664,4.1601405
908665,3.5805159
908666,3.5995488
908667,3.6527603
908668,4.073946
908669,4.4116483
908670,2.9387195
908671,3.185387
908672,3.593294
908673,3.7473087
908674,1.3292878
908675,2.8098621
908676,3.807091
908677,3.434111
908678,4.091271
908679,3.8006809
908680,3.0625727
908681,4.049228
908682,4.512347
908683,2.2184691
908684,4.452196
908685,3.642348
908686,3.1890604
908687,3.0189788
908688,2.5770993
908689,4.418013
908690,4.5090065
908691,3.1222734
908692,4.37632
908693,3.2235518
908694,4.291413
908695,3.8538349
908696,4.466249
908697,3.6867564
908698,4.446505
908699,3.5642266
908700,0.30869547
908701,4.025725
908702,0.96387315
908703,3.832996
908704,3.4209695
908705,2.1411846
908706,3.1994157
908707,4.454249
908708,4.0098653
908709,3.4758368
908710,2.4206953
908711,3.944428
908712,3.6086378
908713,3.5374715
908714,2.5793889
908715,2.853903
908716,3.8795319
908717,4.3401804
908718,3.714
908719,3.8294203
908720,3.8309658
908721,4.449608
908722,4.127038
908723,3.2748265
908724,3.4077497
908725,2.1400466
908726,4.471769
908727,3.9064987
908728,3.8679147
908729,3.9534314
908730,3.6156256
908731,1.9237638
908732,4.2053447
908733,3.939263
908734,0.48880863
908735,3.0296602
908736,1.8879253
908737,3.518503
908738,4.4360766
908739,3.6435611
908740,4.5223327
908741,2.2399719
908742,4.6087737
908743,1.9103729
908744,1.7447928
908745,2.9475508
908746,4.448628
908747,4.555474
908748,4.126913
908749,3.0125487
908750,2.8731742
908751,2.8963263
908752,3.905708
908753,3.083904
908754,3.6361318
908755,4.476633
908756,2.8835921
908757,3.6727703
908758,3.9712894
908759,2.6718647
908760,4.4517417
908761,4.5617347
908762,3.7937963
908763,2.7321427
908764,4.1102147
908765,3.8348095
908766,3.6920784
908767,4.167627
908768,3.9222968
908769,4.238251
908770,4.0720057
908771,4.282026
908772,3.4212015
908773,2.944165
908774,3.781459
908775,3.7958572
908776,4.50787
908777,3.4975276
908778,4.2460475
908779,3.7497907
908780,3.1022084
908781,3.6785977
908782,3.5155547
908783,3.054523
908784,2.9721744
908785,4.3897395
908786,4.5697155
908787,3.5076559
908788,2.693744
908789,3.6321623
908790,3.5252512
908791,4.53484
908792,4.212941
908793,3.505186
908794,4.2693753
908795,3.6285367
908796,2.2290888
908797,4.4021225
908798,3.7179673
908799,4.466262
908800,3.6907349
908801,3.0651956
908802,4.415545
908803,4.200858
908804,2.7567587
908805,3.809216
908806,4.37651
908807,4.336983
908808,3.7588098
908809,4.2298574
908810,4.0362144
908811,3.5703452
908812,2.7431455
908813,3.8245776
908814,2.8746746
908815,3.929107
908816,3.662628
908817,3.4114933
908818,4.01179
908819,3.2340984
908820,4.3047667
908821,3.5757382
908822,4.240661
908823,3.7147443
908824,4.112325
908825,4.262112
908826,2.1682796
908827,3.247276
908828,4.6306195
908829,2.6459007
908830,2.8514965
908831,3.3366501
908832,2.9605663
908833,3.7264373
908834,4.3980227
908835,3.0718367
908836,1.4283068
908837,3.5827448
908838,4.606666
908839,0.53736806
908840,4.0879626
908841,4.0723934
908842,4.3106704
908843,3.9284375
908844,3.5338497
908845,3.5671232
908846,2.5714617
908847,2.9007695
908848,3.9162378
908849,3.5808532
908850,3.5724566
908851,4.16085
908852,3.377992
908853,4.494473
908854,3.7054987
908855,4.0443077
908856,4.6230106
908857,4.5540657
908858,3.809746
908859,3.5522122
908860,3.752672
908861,4.192969
908862,4.443089
908863,4.438223
908864,4.1511292
908865,3.588099
908866,4.320684
908867,4.446963
908868,4.4634857
908869,4.310825
908870,1.0122534
908871,1.0428978
908872,4.414798
908873,4.6811323
908874,3.0221922
908875,1.1889155
908876,4.00331
908877,3.7179992
908878,4.5420766
908879,4.504018
908880,3.838041
908881,4.264765
908882,2.8596783
908883,2.4718406
908884,4.3694935
908885,2.9021199
908886,4.259561
908887,4.236657
908888,4.093586
908889,4.3106136
908890,2.336885
908891,3.6197803
908892,3.7870347
908893,4.158157
908894,4.461652
908895,3.8259501
908896,4.293396
908897,3.8842378
908898,4.653794
908899,4.512318
908900,4.5118427
908901,4.472664
908902,1.4582193
908903,3.848355
908904,2.598026
908905,3.0368028
908906,3.564871
908907,4.125614
908908,4.0244203
908909,2.1838439
908910,4.5603514
908911,4.488893
908912,4.058553
908913,3.6968226
908914,3.6720455
908915,3.7015834
908916,4.4478374
908917,4.565767
908918,3.870303
908919,4.1501093
908920,1.054002
908921,3.8180432
908922,4.3733335
908923,3.814372
908924,4.4094605
908925,2.70209
908926,3.2595425
908927,4.456633
908928,3.852658
908929,3.120054
908930,4.626513
908931,4.341562
908932,4.2614007
908933,4.409241
908934,3.6986034
908935,4.3468046
908936,2.9332728
908937,3.498874
908938,4.5819373
908939,3.0561774
908940,3.7183661
908941,4.376371
908942,4.5355787
908943,4.5135508
908944,4.5288343
908945,3.729436
908946,2.3633235
908947,3.810033
908948,3.8452756
908949,2.9828706
908950,4.1660786
908951,2.4847243
908952,3.9456842
908953,4.4010043
908954,2.7706118
908955,2.411494
908956,3.7477193
908957,4.401773
908958,4.0833044
908959,3.0631392
908960,4.0096316
908961,2.618527
908962,4.3795967
908963,2.2368608
908964,3.4689574
908965,4.4487085
908966,3.1797345
908967,2.7422523
908968,4.507583
908969,3.7811196
908970,4.5402865
908971,4.123221
908972,3.8957744
908973,1.4397191
908974,2.9314058
908975,4.4266243
908976,4.443218
908977,3.4950292
908978,4.5921273
908979,4.4986424
908980,4.1127253
908981,1.7445797
908982,3.6436594
908983,4.2475467
908984,4.489612
908985,3.8487823
908986,3.6897023
908987,4.6486983
908988,4.4388494
908989,4.179327
908990,4.47642
908991,2.0322576
908992,4.093505
908993,1.5839032
908994,3.1566558
908995,4.0020537
908996,3.5412605
908997,3.7130837
908998,4.5616374
908999,3.6862385
909000,3.6691253
909001,4.321208
909002,4.1866007
909003,3.195367
909004,2.6161616
909005,3.5050175
909006,3.67579
909007,4.3287883
909008,4.1607027
909009,3.1688802
909010,3.3317196
909011,3.1587746
909012,4.3660593
909013,3.3680155
909014,3.7764764
909015,1.8341233
909016,3.565902
909017,3.2063332
909018,3.0632217
909019,4.2870693
909020,4.1188145
909021,3.6506453
909022,4.2384357
909023,3.363039
909024,2.1273856
909025,4.4673715
909026,4.06026
909027,4.5249166
909028,2.6941516
909029,3.6487408
909030,3.010052
909031,4.1459727
909032,4.600082
909033,4.4620833
909034,4.0116825
909035,2.7808988
909036,2.7995818
909037,3.6806877
909038,4.316498
909039,4.3627877
909040,4.51393
909041,2.9904459
909042,3.6012456
909043,4.193044
909044,3.6737072
909045,3.9801078
909046,4.307963
909047,3.1090438
909048,4.1120276
909049,3.9550006
909050,3.4176095
909051,2.9987836
909052,3.3533585
909053,1.5262958
909054,4.5413957
909055,3.7180905
909056,3.6707978
909057,0.3834666
909058,4.329162
909059,4.4950657
909060,4.5457454
909061,3.6736171
909062,2.9586732
909063,4.347081
909064,1.6861037
909065,2.140969
909066,1.4891983
909067,4.379932
909068,3.8369663
909069,3.8085272
909070,4.3077354
909071,2.8129442
909072,4.19211
909073,4.469678
909074,4.496556
909075,3.1645944
909076,4.2920146
909077,3.734855
909078,3.8103657
909079,1.7824783
909080,2.99572
909081,4.311226
909082,3.624602
909083,3.0438669
909084,3.6936038
909085,3.6969254
909086,3.6645615
909087,3.365342
909088,3.071801
909089,3.3240805
909090,3.70309
909091,4.557236
909092,4.034149
909093,3.7252414
909094,4.3946714
909095,4.3152814
909096,4.502086
909097,3.7818966
909098,3.704499
909099,4.2691708
909100,3.810407
909101,4.3743453
909102,4.1680512
909103,2.6173978
909104,3.0002134
909105,3.8783128
909106,3.8721232
909107,4.395089
909108,4.0798187
909109,4.4024706
909110,0.6871743
909111,3.0530791
909112,4.2715783
909113,4.111133
909114,1.7427255
909115,3.8501515
909116,4.493979
909117,3.1987085
909118,3.7944765
909119,4.4392605
909120,4.374943
909121,3.4418056
909122,3.789978
909123,3.7762458
909124,4.5138707
909125,3.7883244
909126,4.46782
909127,3.7099946
909128,3.5678241
909129,4.4150414
909130,3.6678977
909131,4.2792416
909132,4.3706436
909133,4.1552644
909134,4.3421583
909135,3.042553
909136,3.998246
909137,4.0285335
909138,4.079398
909139,3.9120014
909140,4.247055
909141,4.3664207
909142,0.7107433
909143,3.5878475
909144,4.5100627
909145,1.6734065
909146,4.1577992
909147,4.412238
909148,3.5750806
909149,3.5421693
909150,2.547981
909151,2.011487
909152,3.85094
909153,4.4115357
909154,4.3573127
909155,3.818351
909156,3.9080055
909157,4.537652
909158,4.1141553
909159,3.6171668
909160,2.920914
909161,4.5641847
909162,4.2336783
909163,4.0068755
909164,3.3365872
909165,3.2373295
909166,2.0818336
909167,4.4118085
909168,3.5434642
909169,3.0818737
909170,4.2645288
909171,3.7120185
909172,3.513212
909173,4.0944233
909174,3.4669757
909175,3.7312186
909176,3.5393636
909177,3.5897157
909178,4.569224
909179,4.509396
909180,3.725632
909181,3.6016688
909182,3.3535717
909183,2.963184
909184,2.9666479
909185,3.8349288
909186,2.6148863
909187,3.6393998
909188,3.478605
909189,3.0737345
909190,3.4853287
909191,2.0023494
909192,4.195524
909193,3.8922827
909194,4.356505
909195,3.4085205
909196,4.16241
909197,4.173634
909198,4.107454
909199,3.4642444
909200,4.079219
909201,2.7333786
909202,4.340064
909203,4.534311
909204,4.5410595
909205,3.813642
909206,3.7335565
909207,3.2484984
909208,3.5378401
909209,4.4516826
909210,4.233682
909211,3.102477
909212,4.228699
909213,4.427204
909214,4.5889735
909215,3.5178144
909216,2.852624
909217,3.0294216
909218,2.7007928
909219,2.044323
909220,3.266732
909221,4.316957
909222,4.213641
909223,3.5996091
909224,3.415671
909225,2.6908998
909226,3.4135356
909227,3.4934194
909228,3.3200371
909229,4.672548
909230,4.436233
909231,3.0005448
909232,3.869298
909233,3.751808
909234,1.9456695
909235,4.024757
909236,3.8538806
909237,3.5596464
909238,4.397455
909239,2.983429
909240,2.3350935
909241,4.044073
909242,3.7603042
909243,3.461982
909244,4.0026984
909245,3.8252256
909246,3.8161976
909247,3.7417243
909248,1.558951
909249,2.980355
909250,4.465177
909251,3.306989
909252,4.4041314
909253,4.529453
909254,3.9396284
909255,1.845595
909256,4.455499
909257,3.832947
909258,3.842707
909259,3.5913541
909260,2.6624143
909261,3.8272378
909262,3.671059
909263,3.3386934
909264,4.2563386
909265,4.153309
909266,2.4725485
909267,3.5929174
909268,1.7991458
909269,4.50874
909270,3.7135608
909271,4.223022
909272,4.2537603
909273,2.2555332
909274,4.0321083
909275,4.565409
909276,4.087718
909277,3.5989118
909278,4.488486
909279,3.9691615
909280,3.0114245
909281,4.27885
909282,4.440385
909283,3.6589293
909284,3.5931098
909285,3.2206733
909286,3.6752453
909287,3.697962
909288,4.4415307
909289,3.8787148
909290,3.4779742
909291,3.920191
909292,2.0108528
909293,2.9371057
909294,3.5280237
909295,4.1739964
909296,2.813107
909297,4.433179
909298,4.282511
909299,2.9262
909300,3.110344
909301,3.9547822
909302,3.3698108
909303,1.5143815
909304,3.8829944
909305,4.34778
909306,3.6049955
909307,1.9027678
909308,3.8816288
909309,2.4297464
909310,4.0179763
909311,4.460309
909312,1.2481929
909313,2.84955
909314,4.057749
909315,4.1637893
909316,2.8253205
909317,4.2843723
