id,loss
310807,4.340271
310808,2.8026326
310809,3.7555141
310810,3.9158125
310811,3.353862
310812,2.2936468
310813,3.4255917
310814,2.8684247
310815,4.097418
310816,3.2874117
310817,2.9047055
310818,3.6464262
310819,2.467974
310820,3.1929855
310821,3.9036877
310822,4.322645
310823,3.4795024
310824,2.352074
310825,3.760007
310826,3.320187
310827,2.775927
310828,2.4437938
310829,4.258177
310830,2.4614944
310831,3.053256
310832,2.3518965
310833,4.1907477
310834,3.935365
310835,4.2185826
310836,3.529451
310837,2.967475
310838,2.932093
310839,2.8838546
310840,4.351416
310841,4.5532117
310842,3.6920383
310843,4.5376797
310844,2.9024007
310845,4.3284397
310846,2.810843
310847,2.4196863
310848,4.1057034
310849,3.7087188
310850,3.7821164
310851,4.6483874
310852,3.4425745
310853,4.241171
310854,3.2429862
310855,3.4245098
310856,2.7156372
310857,2.8910584
310858,4.6751995
310859,2.140591
310860,2.3726535
310861,3.181824
310862,3.0771024
310863,4.1206365
310864,2.26991
310865,2.4260561
310866,2.3703198
310867,4.537169
310868,3.176127
310869,2.974163
310870,3.4521515
310871,4.1282554
310872,3.769009
310873,2.7290452
310874,4.078767
310875,2.8003917
310876,4.0819902
310877,4.3697147
310878,4.0263166
310879,2.5840154
310880,3.0241218
310881,2.5269718
310882,3.1232226
310883,2.46373
310884,3.847322
310885,2.5636995
310886,2.864227
310887,2.4771388
310888,3.0971508
310889,3.100597
310890,4.0483007
310891,1.9746432
310892,2.7482638
310893,3.607016
310894,4.2654734
310895,2.7174337
310896,3.2879014
310897,2.951416
310898,2.499014
310899,2.6985853
310900,3.866519
310901,2.602097
310902,2.6057415
310903,4.1126595
310904,3.832808
310905,3.4345107
310906,2.8417733
310907,3.0713854
310908,3.539017
310909,2.4729013
310910,2.8376398
310911,3.877644
310912,2.231413
310913,3.1145327
310914,2.419648
310915,4.1999125
310916,3.079942
310917,3.8210816
310918,2.4569752
310919,2.5072563
310920,3.7689562
310921,3.0582407
310922,4.7519593
310923,4.035614
310924,2.4312127
310925,3.1287417
310926,3.932641
310927,4.616193
310928,2.9089298
310929,3.2335038
310930,4.7435117
310931,7.213612
310932,2.6403213
310933,4.529944
310934,2.7193606
310935,3.961314
310936,5.409374
310937,4.448843
310938,2.4290078
310939,2.351024
310940,4.4534206
310941,4.146516
310942,4.429796
310943,3.5365243
310944,3.4565244
310945,2.4335802
310946,4.726285
310947,2.6956446
310948,3.9882092
310949,2.8870277
310950,3.3030646
310951,4.2134123
310952,2.9108067
310953,3.606979
310954,4.1313868
310955,2.7522557
310956,2.7575686
310957,3.760644
310958,2.6472673
310959,2.6909435
310960,2.9966974
310961,2.6554565
310962,4.5101132
310963,3.0874028
310964,3.2356281
310965,3.850648
310966,2.8222756
310967,2.2242167
310968,2.9923882
310969,2.5702324
310970,4.3951454
310971,2.35662
310972,3.9380066
310973,3.0347524
310974,2.6024702
310975,2.3935761
310976,3.9635162
310977,2.2451367
310978,4.234264
310979,4.6805315
310980,3.4201188
310981,3.947373
310982,3.6532125
310983,3.1453834
310984,4.1220827
310985,4.176388
310986,2.7194972
310987,3.9074965
310988,3.816424
310989,3.5803027
310990,2.5350642
310991,2.840791
310992,2.2001066
310993,5.3612614
310994,2.6908457
310995,3.0775268
310996,2.2328982
310997,4.0429397
310998,5.053101
310999,3.8106394
311000,3.2437105
311001,2.6455526
311002,2.869586
311003,2.9985864
311004,3.7759151
311005,2.10798
311006,2.969376
311007,4.4949927
311008,4.01373
311009,2.1883426
311010,2.344433
311011,3.7753835
311012,3.7143364
311013,2.8089287
311014,4.0019445
311015,2.5123076
311016,4.1737213
311017,3.7536874
311018,4.299187
311019,3.81886
311020,4.213126
311021,2.8138916
311022,2.6207237
311023,2.4684463
311024,3.6562483
311025,2.712845
311026,3.0948377
311027,4.093651
311028,2.8308537
311029,2.1699939
311030,3.8834813
311031,2.5175512
311032,2.5881224
311033,4.399973
311034,4.1141706
311035,3.985167
311036,4.1644106
311037,3.9775043
311038,2.8267815
311039,3.9854445
311040,3.729074
311041,3.7521672
311042,2.9640667
311043,4.8776264
311044,3.1928391
311045,4.35982
311046,7.697647
311047,2.9629724
311048,3.9346607
311049,2.368271
311050,3.559361
311051,4.1549616
311052,2.5008318
311053,3.030004
311054,3.434127
311055,4.288067
311056,2.757161
311057,4.8642035
311058,3.8983343
311059,4.3310537
311060,1.7390268
311061,2.2489383
311062,3.1458633
311063,4.6903133
311064,4.4278874
311065,2.9212556
311066,3.441397
311067,2.9901369
311068,5.482947
311069,2.8378303
311070,2.9891691
311071,4.7776594
311072,3.2052612
311073,4.923852
311074,3.1429014
311075,4.059735
311076,2.5781336
311077,2.7996166
311078,3.0018706
311079,4.3925843
311080,3.0292022
311081,4.01823
311082,2.3509784
311083,3.660766
311084,3.0479565
311085,3.9696224
311086,2.696384
311087,3.1285055
311088,3.554802
311089,3.8188033
311090,3.954611
311091,3.387675
311092,4.9639883
311093,3.9790401
311094,2.9026585
311095,4.0452747
311096,2.46942
311097,4.0262537
311098,3.0101633
311099,4.70517
311100,2.8207762
311101,4.967443
311102,2.7325587
311103,4.2124243
311104,3.4605217
311105,3.8166502
311106,2.7499804
311107,3.3227468
311108,2.347344
311109,3.825883
311110,3.0296714
311111,4.294774
311112,4.9372215
311113,3.6406577
311114,4.815995
311115,3.885899
311116,2.851926
311117,2.9234436
311118,2.114057
311119,1.9114096
311120,4.8038836
311121,2.722184
311122,2.3087735
311123,2.6918728
311124,3.229125
311125,4.0015345
311126,4.712615
311127,3.242837
311128,3.1609101
311129,3.7308621
311130,3.029721
311131,3.5237148
311132,2.1720243
311133,2.5810971
311134,4.2879047
311135,5.2852707
311136,2.8902402
311137,3.269669
311138,2.7577114
311139,4.9324923
311140,6.016698
311141,6.0649242
311142,3.4459372
311143,3.7636228
311144,9.571058
311145,4.6341863
311146,4.004788
311147,4.24804
311148,3.2851753
311149,4.7479973
311150,3.9557357
311151,3.2502108
311152,2.1785607
311153,4.3061795
311154,2.2495332
311155,4.683712
311156,2.7519922
311157,2.867182
311158,2.8123422
311159,4.0362835
311160,4.457752
311161,2.3579552
311162,3.0966907
311163,3.391477
311164,2.2479587
311165,3.126511
311166,2.899824
311167,3.8320756
311168,2.3137622
311169,2.6470973
311170,3.7074177
311171,2.7547941
311172,2.0846984
311173,3.6114557
311174,3.8053532
311175,2.798707
311176,3.0697346
311177,3.414905
311178,4.1216803
311179,3.4038749
311180,3.8807116
311181,4.5546417
311182,4.050147
311183,3.6452084
311184,3.1832244
311185,4.3743653
311186,3.861228
311187,2.773015
311188,3.471152
311189,2.9005172
311190,2.7284064
311191,3.5668302
311192,3.2576952
311193,3.727767
311194,2.788044
311195,4.1866956
311196,4.0761757
311197,3.8360767
311198,4.4014597
311199,2.833542
311200,3.196473
311201,2.6378958
311202,4.4001055
311203,4.1666155
311204,2.3153532
311205,2.5916147
311206,2.419718
311207,2.7227247
311208,4.2376456
311209,3.7841668
311210,3.538468
311211,7.5795555
311212,3.0813847
311213,4.144916
311214,3.522459
311215,2.8108222
311216,4.291748
311217,5.5908895
311218,3.9691396
311219,3.1964495
311220,3.5223083
311221,3.0417783
311222,2.3286138
311223,2.7996354
311224,4.6362677
311225,3.2242947
311226,5.2252064
311227,2.676825
311228,3.5425076
311229,3.1988208
311230,2.5554075
311231,4.0739164
311232,2.8736506
311233,3.5805273
311234,4.2772346
311235,4.478762
311236,4.077586
311237,3.898964
311238,3.2400587
311239,2.104978
311240,2.9097378
311241,2.2408981
311242,2.8250735
311243,3.3372016
311244,2.7222602
311245,3.5734859
311246,3.923375
311247,6.0870996
311248,3.4648352
311249,2.584983
311250,3.44742
311251,4.0514436
311252,2.9825299
311253,2.9790552
311254,3.153265
311255,4.225352
311256,3.6524904
311257,3.3009598
311258,2.947839
311259,2.3777585
311260,2.3554146
311261,4.273367
311262,3.0477557
311263,2.9877708
311264,4.201888
311265,3.1509104
311266,2.726007
311267,3.3002195
311268,2.9373257
311269,3.7333267
311270,3.9897711
311271,3.3325777
311272,3.6441193
311273,3.8967457
311274,2.8205113
311275,3.2429519
311276,5.3147593
311277,3.3163514
311278,2.5945818
311279,2.1911347
311280,2.9596221
311281,2.5702026
311282,4.05452
311283,3.9247298
311284,3.2051113
311285,4.435583
311286,2.4740968
311287,5.667886
311288,4.7824397
311289,3.8169315
311290,2.6965973
311291,4.1028976
311292,3.0097394
311293,4.015295
311294,4.312672
311295,4.3859158
311296,3.2915802
311297,2.2148318
311298,4.6173525
311299,2.8328667
311300,4.4118824
311301,2.3536527
311302,3.0545764
311303,3.1659274
311304,2.3854666
311305,2.6515133
311306,2.9690824
311307,4.7135305
311308,3.2730606
311309,3.516118
311310,2.4652622
311311,3.634179
311312,3.8855858
311313,3.0317404
311314,4.1475215
311315,4.048137
311316,3.8875406
311317,4.2865024
311318,2.6771855
311319,3.8224554
311320,2.5366807
311321,2.3772516
311322,2.5235224
311323,3.8872662
311324,4.8773003
311325,2.8899772
311326,4.622758
311327,3.0895452
311328,3.077803
311329,3.4657257
311330,4.3891296
311331,4.56526
311332,2.8301473
311333,2.9516995
311334,2.4521022
311335,3.9773328
311336,3.9682178
311337,3.7950375
311338,3.5345962
311339,3.6272726
311340,4.9304533
311341,2.9047065
311342,3.384681
311343,2.8331404
311344,2.6348686
311345,2.6390343
311346,2.514112
311347,4.03275
311348,4.1559587
311349,2.5964088
311350,2.4206114
311351,4.371517
311352,2.396569
311353,3.0671132
311354,4.316432
311355,3.0311773
311356,3.0188627
311357,2.524984
311358,5.123286
311359,2.9427211
311360,4.157503
311361,3.7451372
311362,4.7715216
311363,2.7935767
311364,2.8855035
311365,4.2312155
311366,2.724589
311367,2.7212718
311368,3.76584
311369,1.8961807
311370,3.2489655
311371,2.498263
311372,2.4459982
311373,2.5898943
311374,3.1957836
311375,2.6944444
311376,3.8580186
311377,2.8110907
311378,2.6403296
311379,3.6768212
311380,2.718127
311381,4.253064
311382,3.2839832
311383,2.7821977
311384,3.0718083
311385,3.8464413
311386,3.3753388
311387,3.1258156
311388,2.6160824
311389,3.6781974
311390,4.1378613
311391,4.0190825
311392,4.6376343
311393,2.98959
311394,3.3407495
311395,2.33654
311396,3.0348144
311397,2.5934896
311398,3.6459448
311399,3.4694953
311400,2.7050886
311401,2.8615875
311402,3.1024306
311403,2.6909769
311404,4.1797857
311405,1.9821739
311406,3.7778509
311407,3.7175477
311408,3.3011594
311409,3.490976
311410,3.2813025
311411,6.667343
311412,1.9377995
311413,3.0922842
311414,2.5210526
311415,3.935341
311416,3.4175167
311417,3.6999807
311418,2.8388464
311419,4.3975506
311420,2.9953387
311421,4.869583
311422,2.6972146
311423,2.8909643
311424,2.7501915
311425,4.230632
311426,2.6702414
311427,3.6666837
311428,3.7728863
311429,4.962371
311430,4.0204387
311431,3.7605743
311432,3.0855331
311433,2.418671
311434,2.580864
311435,2.3799214
311436,2.5562363
311437,2.713152
311438,3.59417
311439,2.6438046
311440,2.6779404
311441,4.578176
311442,2.6423678
311443,2.875792
311444,2.3346903
311445,3.5232131
311446,3.692606
311447,2.2994409
311448,3.1489573
311449,2.5533817
311450,3.316061
311451,2.9311903
311452,4.189531
311453,3.6186182
311454,3.7270308
311455,2.9162955
311456,2.650937
311457,3.4871504
311458,2.0851507
311459,3.9662614
311460,4.10097
311461,2.9058037
311462,4.3957057
311463,4.5845604
311464,3.381268
311465,4.0140038
311466,8.363097
311467,4.357379
311468,2.5734215
311469,4.0453935
311470,3.0226398
311471,6.2059264
311472,2.3460174
311473,4.5979643
311474,2.4758427
311475,3.4137342
311476,6.059903
311477,2.6742053
311478,2.8128743
311479,5.073084
311480,2.5699818
311481,4.154711
311482,4.0352697
311483,2.1235983
311484,4.744776
311485,4.5778294
311486,3.0519836
311487,4.069476
311488,3.1643107
311489,4.56561
311490,2.3012455
311491,2.5340335
311492,5.028639
311493,4.3464904
311494,3.8247848
311495,2.4031205
311496,3.6601048
311497,2.7824185
311498,2.6522343
311499,2.4593449
311500,2.7723656
311501,4.1267805
311502,2.854421
311503,2.9728339
311504,5.1629305
311505,2.2637157
311506,3.766298
311507,3.057092
311508,2.5446863
311509,3.9715297
311510,4.790233
311511,3.696959
311512,2.5592449
311513,2.7680163
311514,3.729502
311515,2.828096
311516,4.669999
311517,4.330435
311518,4.5193653
311519,3.7954428
311520,3.2451077
311521,4.8720255
311522,2.6903183
311523,4.607998
311524,4.0722284
311525,3.401895
311526,4.047874
311527,3.7832904
311528,3.685354
311529,4.910265
311530,5.1039343
311531,2.5235517
311532,3.2031076
311533,2.9921784
311534,2.8780806
311535,3.4368613
311536,4.9362216
311537,5.802658
311538,2.4173894
311539,3.9063973
311540,2.607132
311541,3.1324341
311542,3.0584352
311543,2.1215138
311544,2.4838839
311545,3.9109464
311546,3.6591382
311547,5.7814026
311548,2.433719
311549,3.070523
311550,3.7939208
311551,3.8810816
311552,2.805285
311553,3.551783
311554,2.5144358
311555,3.7859147
311556,2.859824
311557,2.953147
311558,3.4037957
311559,2.534898
311560,4.3882904
311561,3.0741684
311562,3.1104538
311563,4.1113133
311564,4.4722795
311565,4.1996045
311566,2.988161
311567,2.9540057
311568,3.230608
311569,2.9234467
311570,2.978366
311571,4.697057
311572,6.3583503
311573,2.8045065
311574,2.9888995
311575,4.9292994
311576,3.799872
311577,2.9909265
311578,2.8786802
311579,3.5126576
311580,3.6251643
311581,4.2226043
311582,2.5573704
311583,2.773052
311584,3.287516
311585,2.6572576
311586,1.885227
311587,2.8966424
311588,2.7999277
311589,2.452445
311590,2.1070514
311591,1.891343
311592,2.5352879
311593,4.2525167
311594,3.2262843
311595,4.284799
311596,4.9916773
311597,2.635833
311598,2.7839036
311599,3.7856784
311600,2.8557458
311601,2.536171
311602,4.473577
311603,3.8620167
311604,4.168356
311605,2.3751225
311606,2.4243107
311607,3.0942671
311608,2.746067
311609,2.3060825
311610,1.3991282
311611,3.7141836
311612,3.835382
311613,3.3472826
311614,4.295391
311615,3.6162443
311616,1.8997542
311617,4.1842766
311618,3.1217606
311619,2.251327
311620,4.666365
311621,3.0140235
311622,2.7262332
311623,4.9253454
311624,2.7404053
311625,2.9690742
311626,3.09782
311627,3.6953177
311628,2.8680906
311629,2.128947
311630,3.3032184
311631,5.3101025
311632,3.2010543
311633,2.881887
311634,4.577532
311635,5.5605545
311636,2.8288841
311637,1.7681274
311638,2.7834918
311639,3.171602
311640,4.2489705
311641,3.559867
311642,3.124785
311643,3.3536067
311644,4.178262
311645,3.727125
311646,3.4805331
311647,3.031964
311648,3.962616
311649,2.6759324
311650,2.1996775
311651,3.1349883
311652,2.4603117
311653,4.1940246
311654,4.1962423
311655,3.035496
311656,3.5118642
311657,1.9717249
311658,2.583994
311659,3.0328696
311660,2.2203932
311661,3.0553415
311662,2.4265466
311663,3.2036316
311664,2.2141666
311665,3.6238644
311666,4.5477095
311667,3.99793
311668,4.1475134
311669,3.8223267
311670,4.110939
311671,3.7554972
311672,2.5229702
311673,2.7282999
311674,2.3150945
311675,3.9935658
311676,3.2033336
311677,2.8875759
311678,2.8577986
311679,3.487887
311680,2.550072
311681,2.8934321
311682,2.4623144
311683,4.4695525
311684,5.1456337
311685,3.099388
311686,2.7216053
311687,3.8515806
311688,2.728458
311689,4.0679746
311690,2.9622893
311691,3.7498646
311692,2.7554426
311693,2.8551054
311694,3.8358674
311695,2.8374934
311696,2.631497
311697,4.9000397
311698,3.9490623
311699,3.0153008
311700,3.9488084
311701,2.781458
311702,2.6480548
311703,3.8569617
311704,3.1404748
311705,2.6278398
311706,2.7980876
311707,3.5401697
311708,2.4064403
311709,2.5185876
311710,3.5656357
311711,2.4589243
311712,3.903277
311713,3.1164691
311714,2.6546073
311715,2.38195
311716,3.98812
311717,3.0640116
311718,2.1756296
311719,3.805789
311720,2.7862594
311721,3.21734
311722,2.9886527
311723,3.6899815
311724,2.9270399
311725,4.112181
311726,6.0051947
311727,4.2747226
311728,2.9284961
311729,4.336548
311730,2.7067108
311731,3.516666
311732,4.168778
311733,2.8488014
311734,2.8902617
311735,4.41646
311736,2.4801502
311737,4.123435
311738,2.8102362
311739,2.6738799
311740,3.7482243
311741,3.3316042
311742,4.5593805
311743,4.053231
311744,4.057635
311745,3.1979349
311746,3.0868511
311747,5.008274
311748,3.2961814
311749,4.3256993
311750,3.531489
311751,4.1323557
311752,2.794564
311753,4.2477856
311754,4.341289
311755,2.5087204
311756,2.4537833
311757,4.027866
311758,5.1672792
311759,3.606121
311760,3.965746
311761,3.3038054
311762,3.1498663
311763,2.8041427
311764,3.3671343
311765,3.2584524
311766,3.941825
311767,3.8755524
311768,4.829847
311769,2.6690648
311770,2.5046852
311771,2.6765609
311772,3.1284795
311773,3.0081513
311774,4.5303698
311775,4.563413
311776,2.2633
311777,3.189674
311778,4.0734015
311779,2.526462
311780,4.083267
311781,5.2038736
311782,2.8714209
311783,4.6210213
311784,2.803586
311785,4.719413
311786,2.7624774
311787,3.3926783
311788,4.3045263
311789,2.828639
311790,3.864395
311791,4.232258
311792,4.363861
311793,5.3793607
311794,2.4366186
311795,2.389098
311796,4.875987
311797,3.9571278
311798,2.6209533
311799,2.516051
311800,4.107926
311801,2.5344038
311802,4.3204174
311803,2.6010182
311804,4.6676693
311805,4.0355544
311806,3.35757
311807,3.7093318
311808,2.0491323
311809,4.0501204
311810,2.4721203
311811,3.922777
311812,2.5894973
311813,4.145085
311814,2.9101849
311815,2.3873954
311816,3.7215376
311817,4.095481
311818,2.8853555
311819,3.8890638
311820,2.6926334
311821,4.6289535
311822,3.9650946
311823,3.0930593
311824,2.7282739
311825,4.9458756
311826,2.5842357
311827,3.6989987
311828,3.4384875
311829,2.813283
311830,1.8567688
311831,2.3654122
311832,4.0568247
311833,6.2046022
311834,3.530986
311835,3.8386517
311836,4.400799
311837,2.2701283
311838,3.3159783
311839,2.9943187
311840,3.106505
311841,2.8893569
311842,4.217924
311843,2.7180843
311844,2.710431
311845,2.7716932
311846,2.7666218
311847,2.3902664
311848,3.9632301
311849,2.9888372
311850,3.1855679
311851,3.576821
311852,2.3788893
311853,2.9010987
311854,3.7865725
311855,2.2582135
311856,2.2479658
311857,3.2872262
311858,2.6026373
311859,3.321347
311860,4.29154
311861,4.4744363
311862,2.9120204
311863,4.2966456
311864,3.5992432
311865,3.8621066
311866,3.514472
311867,4.704015
311868,2.5698566
311869,2.2911134
311870,3.603878
311871,2.8202193
311872,4.3432765
311873,3.3533466
311874,2.374867
311875,3.0866306
311876,2.61097
311877,3.11317
311878,2.4731538
311879,2.4379704
311880,4.4800234
311881,2.5628805
311882,4.2989025
311883,4.137783
311884,3.7353263
311885,3.1287098
311886,4.2563763
311887,3.746297
311888,3.3055182
311889,2.9860032
311890,3.2720058
311891,2.8518546
311892,4.6430607
311893,2.5504103
311894,3.2155042
311895,4.0686264
311896,4.5849705
311897,3.763432
311898,2.3650744
