id,price
237945,15972.573
237946,12431.864
237947,35044.758
237948,62630.355
237949,28899.64
237950,2907.7942
237951,51657.086
237952,57163.562
237953,22024.756
237954,51821.03
237955,91868.52
237956,105960.9
237957,11892.282
237958,70160.75
237959,88609.05
237960,51707.65
237961,2378.6511
237962,4031.0251
237963,76982.55
237964,8517.808
237965,27171.42
237966,35722.188
237967,56167.125
237968,57252.65
237969,31467.65
237970,36942.61
237971,7465.998
237972,64282.79
237973,33360.777
237974,42386.98
237975,39083.69
237976,8233.937
237977,9773.592
237978,87366.8
237979,50220.617
237980,39686.047
237981,46626.79
237982,14803.533
237983,14746.759
237984,36708.805
237985,73865.33
237986,47986.844
237987,38406.89
237988,41555.477
237989,1484.5349
237990,14618.999
237991,62674.188
237992,2825.493
237993,40002.9
237994,11530.241
237995,61719.535
237996,20059.562
237997,12917.08
237998,18540.707
237999,56659.133
238000,33863.555
238001,82745.89
238002,72172.05
238003,22129.668
238004,44.258606
238005,34979.438
238006,53765.93
238007,92978.305
238008,82031.43
238009,119793.75
238010,14160.344
238011,11754.715
238012,46033.12
238013,49150.64
238014,44788.812
238015,74232.64
238016,42986.96
238017,22446.434
238018,1937.3356
238019,49207.87
238020,41740.047
238021,35150.2
238022,12273.941
238023,31707.79
238024,61772.23
238025,5129.268
238026,14931.133
238027,62170.906
238028,22694.244
238029,64606.56
238030,44563.33
238031,52536.008
238032,372.399
238033,23132.324
238034,82691.78
238035,10541.857
238036,12396.478
238037,80287.78
238038,7466.701
238039,47194.17
238040,35964.727
238041,4778.755
238042,19200.262
238043,16550.955
238044,26750.627
238045,50606.98
238046,50686.93
238047,47680.15
238048,24223.434
238049,71594.38
238050,56435.492
238051,74034.375
238052,12831.122
238053,3131.2554
238054,14287.468
238055,53594.15
238056,49467.008
238057,139484.4
238058,74077.35
238059,12246.745
238060,56525.56
238061,62056.965
238062,18807.047
238063,41405.26
238064,52825.68
238065,4879.212
238066,89995.8
238067,2608.0776
238068,33096.85
238069,2964.863
238070,15807.157
238071,116832.06
238072,47962.734
238073,45986.55
238074,57943.273
238075,3580.4219
238076,70885.48
238077,42936.53
238078,49975.035
238079,47422.54
238080,139243.44
238081,56417.594
238082,59675.03
238083,73854.26
238084,77246.73
238085,55288.117
238086,45561.44
238087,7860.7676
238088,35700.23
238089,33077.47
238090,17653.746
238091,10832.303
238092,8079.9907
238093,45536.4
238094,48888.336
238095,25726.285
238096,42120.902
238097,19942.803
238098,11572.191
238099,21857.045
238100,63720.312
238101,43065.543
238102,52238.906
238103,47359.656
238104,91894.08
238105,78705.31
238106,72690.92
238107,11305.007
238108,81663.78
238109,47972.508
238110,18318.746
238111,27280.512
238112,36655.676
238113,38092.746
238114,102509.2
238115,3928.3938
238116,33580.85
238117,80956.55
238118,15122.218
238119,35232.668
238120,21558.223
238121,28826.744
238122,8466.282
238123,41640.47
238124,12867.11
238125,59878.31
238126,204890.16
238127,51402.656
238128,45964.668
238129,18784.963
238130,60069.75
238131,41600.926
238132,42252.91
238133,33921.035
238134,70516.266
238135,2345.925
238136,17322.045
238137,71848.36
238138,4580.7944
238139,6702.3013
238140,37519.15
238141,7853.883
238142,37354.92
238143,15679.888
238144,53066.164
238145,61107.42
238146,51493.484
238147,13699.909
238148,10598.543
238149,11184.586
238150,31273.242
238151,5710.785
238152,60200.188
238153,35507.656
238154,8106.108
238155,111567.72
238156,15597.761
238157,60569.445
238158,23931.207
238159,12138.669
238160,57280.984
238161,79428.92
238162,35693.105
238163,67844.17
238164,29516.355
238165,61610.76
238166,11803.403
238167,14903.437
238168,36637.67
238169,18348.21
238170,12852.312
238171,47145.633
238172,10874.847
238173,62737.156
238174,15304.111
238175,35197.54
238176,30518.727
238177,65793.086
238178,56588.445
238179,19335.549
238180,35201.79
238181,23880.328
238182,2356.2292
238183,59093.395
238184,34327.758
238185,53705.34
238186,37345.965
238187,55120.93
238188,23162.547
238189,17587.3
238190,39211.14
238191,43153.14
238192,60936.848
238193,49354.535
238194,23310.76
238195,59042.555
238196,19428.887
238197,13465.964
238198,57266.76
238199,47816.56
238200,83094.05
238201,62085.383
238202,4382.0947
238203,6595.273
238204,11136.54
238205,37372.96
238206,77784.766
238207,15748.526
238208,19614.846
238209,42733.844
238210,24496.363
238211,10246.944
238212,39643.793
238213,82287.25
238214,59307.926
238215,79869.87
238216,14692.321
238217,15293.591
238218,31524.215
238219,44737.594
238220,59449.965
238221,77490.81
238222,1869.1191
238223,60056.19
238224,16340.488
238225,48016.35
238226,18559.5
238227,48563.38
238228,57188.562
238229,50071.582
238230,48270.18
238231,16619.379
238232,1424.5769
238233,93468.81
238234,20713.332
238235,63701.68
238236,24884.719
238237,37461.99
238238,77080.5
238239,40674.766
238240,14828.6875
238241,57496.49
238242,36352.89
238243,14876.397
238244,37809.59
238245,36421.29
238246,24977.54
238247,33236.31
238248,50093.42
238249,72946.08
238250,60069.523
238251,14189.114
238252,4973.549
238253,56553.547
238254,44804.15
238255,51014.57
238256,22132.068
238257,55879.73
238258,14726.645
238259,6137.667
238260,29956.39
238261,3687.299
238262,19795.543
238263,18565.994
238264,28534.96
238265,48786.93
238266,70752.375
238267,47566.145
238268,108798.09
238269,21235.842
238270,77925.914
238271,26621.098
238272,38469.605
238273,34812.914
238274,36692.023
238275,32342.148
238276,9771.679
238277,59253.438
238278,39591.86
238279,50430.477
238280,24839.248
238281,8311.454
238282,13075.22
238283,42592.04
238284,44514.1
238285,61127.504
238286,26863.715
238287,40511.914
238288,1357.8235
238289,8004.257
238290,14574.882
238291,39733.855
238292,37145.523
238293,31287.057
238294,8234.833
238295,48663.652
238296,48875.48
238297,54031.125
238298,9774.667
238299,30350.836
238300,22818.07
238301,5710.7134
238302,39908.086
238303,38585.547
238304,33393.227
238305,12321.942
238306,56910.95
238307,13854.788
238308,24779.441
238309,48297.094
238310,3780.4592
238311,16012.949
238312,14723.895
238313,39416.355
238314,66971.234
238315,7459.999
238316,2118.363
238317,12300.295
238318,12165.835
238319,7529.948
238320,14399.065
238321,94175.2
238322,41343.82
238323,14468.813
238324,29584.012
238325,41385.38
238326,30009.281
238327,73366.266
238328,79811.73
238329,57252.625
238330,27939.555
238331,10851.242
238332,66275.695
238333,6477.491
238334,57586.637
238335,31695.336
238336,56028.38
238337,33315.906
238338,36573.363
238339,105882.0
238340,7743.419
238341,35725.703
238342,23096.588
238343,17582.361
238344,23757.746
238345,49311.83
238346,1995.7668
238347,23640.191
238348,45524.242
238349,12976.089
238350,47492.633
238351,14532.063
238352,30279.47
238353,24852.193
238354,53355.332
238355,58827.33
238356,58892.71
238357,17989.379
238358,18293.225
238359,82368.07
238360,12120.179
238361,64612.35
238362,47506.79
238363,62128.36
238364,62991.266
238365,13876.358
238366,20857.443
238367,76755.46
238368,40803.562
238369,69258.71
238370,30604.21
238371,44703.156
238372,31073.898
238373,94821.55
238374,44850.105
238375,77076.91
238376,54243.453
238377,12892.772
238378,36828.254
238379,45626.28
238380,55381.906
238381,23184.557
238382,9492.061
238383,71063.36
238384,36247.547
238385,24474.188
238386,13336.724
238387,40196.094
238388,45201.375
238389,4535.493
238390,54536.11
238391,33130.812
238392,36437.82
238393,66557.875
238394,38865.57
238395,75308.805
238396,22965.25
238397,31707.56
238398,26203.037
238399,7825.593
238400,23413.35
238401,9900.601
238402,30730.902
238403,46119.145
238404,58851.26
238405,41870.844
238406,70942.36
238407,19638.16
238408,31260.309
238409,45699.992
238410,51978.965
238411,11406.13
238412,10913.896
238413,68058.125
238414,52603.508
238415,31369.705
238416,23005.492
238417,47984.914
238418,54114.88
238419,49842.516
238420,26562.578
238421,7669.269
238422,9035.241
238423,15489.827
238424,47980.082
238425,4802.201
238426,72457.33
238427,35404.023
238428,18804.707
238429,164199.84
238430,37541.875
238431,47724.164
238432,14560.147
238433,35276.438
238434,39710.516
238435,8731.665
238436,27869.414
238437,58891.098
238438,5739.251
238439,33575.72
238440,38465.85
238441,36162.297
238442,4601.5586
238443,44727.117
238444,15515.748
238445,31837.078
238446,43666.277
238447,112470.66
238448,37236.88
238449,133200.45
238450,52954.348
238451,21721.934
238452,93355.01
238453,18374.922
238454,50.630157
238455,6741.0957
238456,3584.0095
238457,4499.677
238458,25374.898
238459,148508.11
238460,48708.707
238461,39037.45
238462,18212.207
238463,29848.336
238464,43051.195
238465,9099.65
238466,53342.34
238467,47125.492
238468,13095.558
238469,26621.3
238470,37687.555
238471,57598.914
238472,2231.6492
238473,13464.085
238474,65014.133
238475,31329.586
238476,39625.906
238477,13359.014
238478,13390.132
238479,67634.72
238480,5953.966
238481,35093.78
238482,55368.85
238483,38262.344
238484,32069.686
238485,13078.399
238486,45188.6
238487,34465.133
238488,52223.13
238489,47252.273
238490,14666.249
238491,75371.22
238492,43542.68
238493,43021.797
238494,13623.167
238495,44943.42
238496,28472.328
238497,49654.82
238498,105456.41
238499,1382.8724
238500,54709.72
238501,22446.404
238502,12672.231
238503,45839.65
238504,20722.307
238505,42198.645
238506,11951.552
238507,12522.055
238508,41398.367
238509,42348.996
238510,51498.04
238511,72776.25
238512,11001.375
238513,18033.227
238514,51864.25
238515,40281.215
238516,16276.811
238517,60079.516
238518,12583.827
238519,48193.793
238520,47147.043
238521,55814.38
238522,3116.1047
238523,11660.524
238524,79414.06
238525,39957.664
238526,28225.02
238527,14198.735
238528,29843.863
238529,43736.992
238530,16265.257
238531,16962.75
238532,66824.766
238533,41551.336
238534,63828.18
238535,41032.71
238536,71169.5
238537,10258.487
238538,70535.71
238539,39046.5
238540,28103.293
238541,12805.573
238542,74733.19
238543,38294.332
238544,42735.242
238545,66943.2
238546,41960.633
238547,16443.947
238548,8008.648
238549,44145.176
238550,14230.263
238551,60005.055
238552,40661.227
238553,5755.135
238554,2325.4402
238555,13477.712
238556,67784.72
238557,42270.9
238558,34592.336
238559,23628.455
238560,62791.51
238561,69442.83
238562,53280.79
238563,51161.668
238564,20347.84
238565,56263.523
238566,65788.51
238567,8227.124
238568,32360.14
238569,7540.4834
238570,27929.09
238571,27907.488
238572,4825.9326
238573,10593.24
238574,22578.475
238575,38634.164
238576,19094.598
238577,53443.367
238578,37362.266
238579,89277.125
238580,26807.67
238581,31766.898
238582,131740.16
238583,65657.77
238584,62683.797
238585,30493.828
238586,47991.18
238587,9013.026
238588,26140.66
238589,45417.86
238590,81579.58
238591,12535.737
238592,26053.84
238593,42352.21
238594,21981.246
238595,51823.89
238596,43422.164
238597,4647.386
238598,52236.195
238599,50920.0
238600,41140.273
238601,67962.195
238602,17852.232
238603,22470.947
238604,9640.919
238605,20348.148
238606,59704.688
238607,86157.125
238608,105224.25
238609,43768.734
238610,48548.9
238611,60520.03
238612,63127.258
238613,16865.543
238614,26228.082
238615,45433.727
238616,84197.0
238617,2515.7236
238618,60975.168
238619,19611.6
238620,57866.04
238621,30817.41
238622,37650.637
238623,77133.42
238624,27812.715
238625,25375.738
238626,34705.277
238627,70763.98
238628,16620.055
238629,51925.22
238630,72414.83
238631,51221.734
238632,11719.136
238633,34224.586
238634,12564.687
238635,5842.1567
238636,73594.16
238637,62281.52
238638,58404.62
238639,9089.438
238640,38699.727
238641,27976.375
238642,56923.34
238643,51706.312
238644,10032.927
238645,34256.46
238646,18813.828
238647,31528.36
238648,70390.43
238649,57722.71
238650,18009.979
238651,60608.875
238652,46877.21
238653,38992.51
238654,22063.746
238655,54688.812
238656,68553.66
238657,34505.16
238658,43084.03
238659,69149.64
238660,42427.86
238661,50387.93
238662,28197.836
238663,12940.603
238664,27308.768
238665,5265.2812
238666,43311.41
238667,131224.1
238668,25904.1
238669,34188.633
238670,55625.004
238671,34577.223
238672,13468.388
238673,56705.305
238674,13684.413
238675,9677.245
238676,32347.334
238677,61284.84
238678,45364.258
238679,53554.46
238680,49218.277
238681,71695.14
238682,50595.727
238683,40416.848
238684,50822.902
238685,13668.955
238686,67936.12
238687,25187.234
238688,7062.436
238689,49440.625
238690,34950.477
238691,26666.95
238692,31068.38
238693,34216.445
238694,28255.828
238695,20386.459
238696,54812.86
238697,241.64621
238698,70604.195
238699,62023.766
238700,57807.81
238701,37338.07
238702,24744.672
238703,43501.0
238704,61928.54
238705,22383.527
238706,24609.693
238707,62890.605
238708,30539.02
238709,86233.74
238710,3723.01
238711,123119.03
238712,71318.1
238713,44082.586
238714,55313.6
238715,30295.436
238716,54660.992
238717,14126.688
238718,15453.525
238719,7462.4907
238720,63102.32
238721,36257.44
238722,19586.496
238723,55995.25
238724,35658.742
238725,55540.457
238726,27108.0
238727,39435.25
238728,26435.715
238729,23430.29
238730,42267.613
238731,73850.695
238732,30004.824
238733,50205.43
238734,10325.458
238735,27737.797
238736,20186.5
238737,36876.88
238738,24541.012
238739,46589.195
238740,17114.562
238741,30698.316
238742,24714.926
238743,88157.83
238744,18684.54
238745,31578.648
238746,50306.336
238747,63720.793
238748,47091.08
238749,66500.734
238750,6467.24
238751,14455.174
238752,55426.688
238753,52829.977
238754,37412.15
238755,77758.516
238756,42653.734
238757,8494.562
238758,42778.188
238759,32346.928
238760,57363.035
238761,73202.98
238762,14537.292
238763,48374.88
238764,49641.688
238765,51227.96
238766,29036.492
238767,45344.883
238768,39826.46
238769,33941.117
238770,26278.273
238771,10468.597
238772,51352.266
238773,16857.13
238774,10987.624
238775,48336.668
238776,68536.61
238777,20758.578
238778,46397.145
238779,32589.756
238780,48499.734
238781,70539.65
238782,29072.16
238783,78915.92
238784,44026.89
238785,21529.613
238786,22799.621
238787,9001.782
238788,60361.97
238789,22957.18
238790,27686.178
238791,25666.02
238792,37957.15
238793,9673.358
238794,36100.734
238795,60819.812
238796,22649.645
238797,48554.992
238798,42708.457
238799,25967.152
238800,58588.33
238801,23877.342
238802,5580.1113
238803,34693.84
238804,14308.638
238805,2400.973
238806,10882.903
238807,5829.167
238808,33772.094
238809,50467.28
238810,43907.906
238811,35204.645
238812,67309.664
238813,49366.805
238814,27260.691
238815,9874.697
238816,24402.557
238817,78018.94
238818,13816.421
238819,15059.284
238820,145194.17
238821,50043.746
238822,29862.602
238823,8294.098
238824,58558.242
238825,42931.67
238826,8708.423
238827,46937.133
238828,54835.438
238829,29942.465
238830,44717.625
238831,22810.066
238832,56590.37
238833,29923.65
238834,135983.42
238835,30533.828
238836,34863.625
238837,40406.64
238838,48540.02
238839,4201.5522
238840,48925.484
238841,53526.062
238842,83778.836
238843,53928.812
238844,50139.156
238845,38737.445
238846,79895.234
238847,16527.188
238848,23474.004
238849,26767.414
238850,1343.03
238851,67770.59
238852,13927.659
238853,41605.953
238854,9205.595
238855,44847.688
238856,56421.688
238857,20794.188
238858,20891.824
238859,79471.87
238860,29955.324
238861,15955.671
238862,94410.92
238863,61480.13
238864,38415.125
238865,25202.521
238866,38739.023
238867,25141.969
238868,3852.8118
238869,9741.034
238870,60151.43
238871,57711.04
238872,20070.969
238873,42975.15
238874,19464.316
238875,27656.146
238876,76090.195
238877,17812.709
238878,36151.203
238879,20393.88
238880,33835.652
238881,6098.8086
238882,84.80157
238883,64875.09
238884,87595.59
238885,53108.51
238886,25799.365
238887,89866.414
238888,18338.936
238889,53202.344
238890,35601.55
238891,5146.422
238892,16918.477
238893,26945.223
238894,67693.19
238895,50130.062
238896,72086.72
238897,27158.668
238898,28075.66
238899,45470.73
238900,48475.734
238901,30064.82
238902,33099.793
238903,17375.773
238904,22853.406
238905,954.0351
238906,16634.664
238907,12269.528
238908,64427.723
238909,31873.062
238910,40589.535
238911,27188.496
238912,25662.875
238913,20274.41
238914,46011.3
238915,19637.227
238916,47270.664
238917,57670.027
238918,39953.625
238919,29272.887
