id,Listening_Time_minutes
909830,30.569439
909831,39.20808
909832,47.966633
909833,43.43411
909834,27.654585
909835,92.48227
909836,19.697706
909837,36.929207
909838,39.929237
909839,71.30169
909840,68.18624
909841,74.9237
909842,19.22353
909843,42.51012
909844,43.143852
909845,64.25047
909846,77.384674
909847,41.959316
909848,12.070641
909849,94.2563
909850,4.854491
909851,49.902035
909852,69.8269
909853,50.991886
909854,57.720352
909855,48.530907
909856,37.7288
909857,50.208534
909858,7.3894815
909859,52.32155
909860,40.86947
909861,15.084547
909862,82.84568
909863,70.28302
909864,44.37883
909865,31.356419
909866,79.31558
909867,37.915398
909868,3.3710444
909869,68.352104
909870,92.77252
909871,82.05784
909872,40.11134
909873,48.667053
909874,45.01705
909875,41.134502
909876,19.43267
909877,11.699791
909878,46.8443
909879,32.36334
909880,6.6229486
909881,68.435036
909882,42.12069
909883,66.46266
909884,4.950717
909885,26.538126
909886,45.83738
909887,73.85458
909888,76.19116
909889,63.34722
909890,31.451962
909891,18.60647
909892,41.664574
909893,66.18139
909894,58.208958
909895,44.155262
909896,97.048996
909897,79.02532
909898,78.6936
909899,12.549379
909900,80.66598
909901,75.578156
909902,51.314625
909903,62.02931
909904,25.87105
909905,27.428772
909906,17.167934
909907,68.31064
909908,68.31064
909909,16.217222
909910,13.93302
909911,14.691505
909912,89.36682
909913,56.411427
909914,65.11227
909915,55.62358
909916,63.213844
909917,73.439926
909918,28.651138
909919,68.84071
909920,42.46866
909921,33.217007
909922,59.121193
909923,22.155746
909924,49.471138
909925,42.51012
909926,70.77162
909927,40.318665
909928,57.4301
909929,57.59596
909930,30.045246
909931,23.917164
909932,35.366997
909933,61.94638
909934,62.4025
909935,51.70855
909936,60.803314
909937,37.173508
909938,9.515028
909939,77.70742
909940,44.91339
909941,44.643864
909942,98.93844
909943,45.754448
909944,25.357224
909945,41.91336
909946,20.43804
909947,49.55407
909948,55.549633
909949,46.102413
909950,30.89667
909951,71.67488
909952,22.524445
909953,32.483242
909954,27.039341
909955,93.67578
909956,67.40739
909957,51.828453
909958,16.141306
909959,46.496334
909960,62.476448
909961,39.924744
909962,50.925198
909963,64.69761
909964,29.738745
909965,46.45038
909966,49.736176
909967,23.030148
909968,72.048065
909969,53.245537
909970,51.29838
909971,45.422726
909972,47.00567
909973,43.583725
909974,67.69765
909975,60.015472
909976,65.27813
909977,71.17729
909978,56.03824
909979,5.1264405
909980,45.83738
909981,34.57189
909982,50.16707
909983,81.32045
909984,10.900562
909985,47.47803
909986,62.4025
909987,83.615555
909988,84.23754
909989,83.70747
909990,38.793427
909991,10.217892
909992,8.801809
909993,37.33937
909994,20.75715
909995,34.753998
909996,80.094444
909997,74.01146
909998,25.583038
909999,50.991886
910000,43.339424
910001,15.417601
910002,28.968006
910003,31.447472
910004,16.627913
910005,40.931664
910006,42.75442
910007,68.97409
910008,85.54647
910009,52.3675
910010,13.691626
910011,8.379015
910012,53.717896
910013,50.577232
910014,4.0842395
910015,65.14475
910016,48.054058
910017,32.404804
910018,42.489388
910019,17.577044
910020,73.60579
910021,41.996292
910022,54.770775
910023,48.422752
910024,82.679825
910025,9.69438
910026,42.613785
910027,26.566978
910028,28.762924
910029,15.885298
910030,92.97985
910031,28.947273
910032,28.82512
910033,46.599995
910034,16.981598
910035,78.03914
910036,43.21054
910037,15.349781
910038,36.88774
910039,8.492509
910040,25.806606
910041,41.917854
910042,62.642307
910043,15.062792
910044,16.717068
910045,51.137016
910046,47.23373
910047,47.68985
910048,31.078773
910049,76.52289
910050,63.545563
910051,53.941467
910052,94.41318
910053,58.45775
910054,9.841269
910055,43.272736
910056,41.876385
910057,24.928574
910058,70.85455
910059,35.61579
910060,45.73372
910061,21.10373
910062,15.682257
910063,57.761818
910064,9.047573
910065,89.1595
910066,68.88217
910067,1.2859323
910068,86.98878
910069,45.60932
910070,20.854939
910071,49.18537
910072,60.430122
910073,37.260933
910074,45.427216
910075,53.26178
910076,29.26414
910077,5.3097057
910078,80.05298
910079,15.287127
910080,43.37191
910081,19.916092
910082,20.489872
910083,69.71148
910084,28.414959
910085,70.1911
910086,54.595932
910087,72.70253
910088,17.588428
910089,42.286552
910090,11.105515
910091,41.81419
910092,82.47249
910093,42.348747
910094,68.50899
910095,58.872402
910096,24.070414
910097,52.773174
910098,81.73509
910099,46.45038
910100,66.1724
910101,40.910934
910102,33.564972
910103,9.114066
910104,84.113144
910105,16.290014
910106,40.542236
910107,81.27898
910108,87.196106
910109,61.291916
910110,41.067814
910111,19.932764
910112,33.912937
910113,19.110622
910114,54.190258
910115,52.632538
910116,32.41292
910117,61.490265
910118,22.493345
910119,77.91475
910120,40.645897
910121,31.878366
910122,57.554493
910123,42.858086
910124,25.48974
910125,62.1537
910126,27.675318
910127,28.895441
910128,48.427246
910129,56.651237
910130,46.98943
910131,46.148373
910132,78.85947
910133,38.922318
910134,77.30174
910135,54.678864
910136,46.226807
910137,68.39357
910138,24.32957
910139,25.541573
910140,73.27406
910141,37.260933
910142,91.422134
910143,75.661095
910144,61.531727
910145,7.022747
910146,62.526894
910147,42.08371
910148,63.305756
910149,85.2652
910150,17.537792
910151,80.05298
910152,21.965092
910153,39.145885
910154,33.83001
910155,45.853622
910156,35.350754
910157,56.858562
910158,79.80419
910159,44.300392
910160,53.982933
910161,57.305702
910162,33.68937
910163,47.913418
910164,52.139442
910165,67.78058
910166,87.56031
910167,35.044254
910168,40.210514
910169,30.517605
910170,42.385727
910171,13.282505
910172,22.546036
910173,4.9955997
910174,46.802834
910175,48.563393
910176,41.404022
910177,43.88574
910178,80.37572
910179,43.111366
910180,36.419872
910181,3.6737235
910182,2.4638817
910183,74.42612
910184,12.876268
910185,46.94796
910186,58.946354
910187,4.9359093
910188,38.30932
910189,25.029991
910190,6.5210233
910191,36.24952
910192,30.98772
910193,67.24152
910194,45.058517
910195,76.68875
910196,68.59192
910197,5.646619
910198,40.04914
910199,74.965164
910200,94.38069
910201,71.71634
910202,62.434982
910203,28.35276
910204,68.89116
910205,46.351204
910206,64.65615
910207,45.83738
910208,64.78055
910209,73.439926
910210,49.222347
910211,73.60579
910212,17.105753
910213,44.83046
910214,19.738049
910215,39.535316
910216,45.987
910217,19.065096
910218,18.498053
910219,21.65004
910220,38.304825
910221,39.473114
910222,64.07563
910223,52.616295
910224,12.728058
910225,33.38287
910226,78.776535
910227,37.770267
910228,65.236664
910229,3.6878896
910230,15.977314
910231,70.730156
910232,43.330444
910233,53.220314
910234,59.817123
910235,39.39019
910236,41.21743
910237,67.11713
910238,83.73996
910239,20.837835
910240,41.221924
910241,52.238617
910242,39.18286
910243,27.563534
910244,37.827972
910245,63.130913
910246,16.165264
910247,94.86929
910248,10.290027
910249,64.81303
910250,6.268886
910251,19.31052
910252,43.724365
910253,53.800827
910254,33.93367
910255,47.498764
910256,71.343155
910257,31.356419
910258,8.620962
910259,8.3731
910260,50.291466
910261,66.006546
910262,19.029936
910263,10.607651
910264,16.80942
910265,66.96024
910266,79.02532
910267,81.94242
910268,69.33829
910269,68.89116
910270,83.292816
910271,14.679447
910272,53.692673
910273,53.220314
910274,19.947191
910275,33.279205
910276,25.388323
910277,50.349174
910278,42.634514
910279,54.190258
910280,37.505234
910281,79.191185
910282,35.77716
910283,81.6107
910284,39.311745
910285,38.756454
910286,41.89263
910287,81.8595
910288,33.834496
910289,66.1724
910290,46.434135
910291,16.386742
910292,42.73818
910293,73.28304
910294,15.140493
910295,32.321873
910296,61.043125
910297,13.134855
910298,41.710526
910299,46.57477
910300,56.817097
910301,45.28209
910302,81.03917
910303,33.804783
910304,86.698524
910305,16.423029
910306,67.614716
910307,39.39019
910308,43.724365
910309,34.977566
910310,67.531784
910311,76.481415
910312,29.923094
910313,91.910736
910314,42.904037
910315,20.52909
910316,28.423079
910317,75.080574
910318,17.180408
910319,8.71303
910320,36.419872
910321,47.93415
910322,83.78142
910323,83.25136
910324,56.24556
910325,80.37572
910326,53.427643
910327,39.373947
910328,25.440155
910329,44.38332
910330,19.753597
910331,23.540344
910332,71.55048
910333,44.58616
910334,30.167397
910335,57.803284
910336,21.64598
910337,66.71146
910338,42.86257
910339,67.937454
910340,13.785526
910341,29.790577
910342,24.33994
910343,46.98494
910344,33.68937
910345,80.70744
910346,3.0942223
910347,68.227715
910348,5.4235415
910349,47.46179
910350,41.793457
910351,8.517409
910352,22.947218
910353,39.929237
910354,69.57811
910355,79.878136
910356,44.519466
910357,28.845856
910358,39.825573
910359,29.871262
910360,72.08055
910361,20.871609
910362,69.83588
910363,57.761818
910364,19.050669
910365,39.65971
910366,19.74323
910367,75.73505
910368,61.540707
910369,8.686403
910370,84.196075
910371,69.628555
910372,54.770775
910373,66.87732
910374,42.000786
910375,82.87817
910376,33.975136
910377,15.344061
910378,43.91096
910379,34.4475
910380,89.615616
910381,76.73021
910382,75.776505
910383,65.8082
910384,11.193777
910385,70.647224
910386,45.157692
910387,71.352135
910388,53.775604
910389,68.75778
910390,43.636948
910391,30.650124
910392,25.59116
910393,43.865005
910394,40.1528
910395,43.82354
910396,96.3116
910397,76.0253
910398,59.651264
910399,39.841816
910400,49.01951
910401,70.77162
910402,9.149237
910403,50.75934
910404,64.08461
910405,81.03018
910406,57.056908
910407,25.180996
910408,70.20009
910409,16.871584
910410,43.27723
910411,29.54403
910412,43.39264
910413,52.87235
910414,73.56432
910415,47.62316
910416,66.50413
910417,43.45484
910418,88.79529
910419,8.40983
910420,45.14145
910421,33.855232
910422,91.131874
910423,24.20742
910424,64.28296
910425,23.022028
910426,19.436731
910427,42.182884
910428,34.919857
910429,72.951324
910430,58.416283
910431,82.596886
910432,9.791963
910433,38.056034
910434,60.960194
910435,61.540707
910436,65.76673
910437,88.58797
910438,28.23061
910439,31.849514
910440,4.9953804
910441,2.5386891
910442,79.274124
910443,70.937485
910444,48.79145
910445,69.7025
910446,3.6796896
910447,8.3731
910448,33.647903
910449,66.421196
910450,15.275192
910451,70.89601
910452,29.253773
910453,89.97982
910454,44.83046
910455,36.129616
910456,41.159725
910457,42.406456
910458,14.942593
910459,47.68985
910460,30.875938
910461,58.333355
910462,76.64728
910463,33.051147
910464,19.34162
910465,48.079277
910466,32.806847
910467,71.18627
910468,26.053154
910469,57.761818
910470,14.228327
910471,82.3481
910472,42.390213
910473,34.857662
910474,20.11081
910475,73.64725
910476,22.694796
910477,58.25042
910478,15.757349
910479,41.404022
910480,47.660133
910481,80.01152
910482,21.596394
910483,90.60181
910484,77.50907
910485,33.730835
910486,29.092402
910487,80.583046
910488,12.623531
910489,38.79792
910490,14.812801
910491,51.19472
910492,87.933495
910493,43.989403
910494,28.00255
910495,54.116306
910496,50.991886
910497,36.067417
910498,41.855656
910499,33.46131
910500,34.857662
910501,69.86836
910502,34.753998
910503,25.058846
910504,18.85077
910505,49.429672
910506,68.50899
910507,38.060524
910508,26.795038
910509,57.273216
910510,48.729256
910511,17.252758
910512,7.607697
910513,13.769287
910514,39.270283
910515,76.84563
910516,76.0253
910517,23.06937
910518,33.585705
910519,44.503227
910520,58.74801
910521,42.67598
910522,54.969116
910523,43.703632
910524,41.279633
910525,63.098427
910526,41.95483
910527,59.6098
910528,19.059912
910529,78.98386
910530,52.955276
910531,93.062775
910532,88.29771
910533,43.26825
910534,40.703606
910535,71.30169
910536,70.730156
910537,21.008186
910538,44.58616
910539,21.119972
910540,66.46266
910541,4.144831
910542,55.62358
910543,75.03911
910544,12.955736
910545,28.404593
910546,40.625168
910547,52.75693
910548,18.724558
910549,28.259464
910550,65.236664
910551,31.953176
910552,79.72125
910553,55.466705
910554,63.46264
910555,26.740963
910556,51.84919
910557,45.344284
910558,26.09462
910559,54.27319
910560,11.820372
910561,7.2293262
910562,77.83182
910563,71.061874
910564,60.18133
910565,48.63008
910566,17.730614
910567,32.81497
910568,37.01214
910569,46.860542
910570,57.877235
910571,7.466502
910572,25.089943
910573,21.336807
910574,36.498314
910575,83.292816
910576,59.52687
910577,29.643204
910578,16.791716
910579,56.858562
910580,20.01345
910581,42.22435
910582,65.6838
910583,20.937008
910584,45.634544
910585,66.338264
910586,46.682926
910587,34.099533
910588,77.21881
910589,69.048035
910590,63.55455
910591,67.937454
910592,78.23749
910593,39.35321
910594,72.41228
910595,10.9097
910596,43.351177
910597,45.03779
910598,47.7016
910599,66.826866
910600,46.06544
910601,14.291996
910602,35.08572
910603,85.54647
910604,73.034256
910605,41.549156
910606,52.462185
910607,19.202797
910608,71.26022
910609,51.66708
910610,55.665047
910611,20.058975
910612,18.255566
910613,41.61135
910614,15.421255
910615,19.354925
910616,46.943474
910617,30.637512
910618,72.6196
910619,31.29422
910620,34.717022
910621,77.665955
910622,50.45733
910623,66.9098
910624,49.819107
910625,27.747883
910626,67.49032
910627,39.701176
910628,82.02536
910629,39.291016
910630,76.97002
910631,19.324947
910632,22.518566
910633,42.556072
910634,56.319515
910635,37.78651
910636,20.145967
910637,67.28299
910638,13.11125
910639,73.81311
910640,67.89599
910641,76.1497
910642,45.44346
910643,42.800377
910644,87.10419
910645,80.583046
910646,25.212093
910647,55.706512
910648,42.199127
910649,47.23373
910650,65.47647
910651,15.8455925
910652,8.160048
910653,28.752556
910654,89.69855
910655,50.87198
910656,4.795019
910657,75.578156
910658,56.369957
910659,42.390213
910660,42.46866
910661,7.530677
910662,28.874708
910663,62.891098
910664,77.13588
910665,89.25141
910666,80.790375
910667,39.96621
910668,86.200935
910669,44.42479
910670,36.067417
910671,18.668667
910672,45.89509
910673,63.139893
910674,73.27406
910675,77.70742
910676,12.856529
910677,97.29779
910678,30.107443
910679,33.76781
910680,42.904037
910681,32.23082
910682,91.25627
910683,46.148373
910684,79.970055
910685,3.407152
910686,41.73575
910687,46.413406
910688,33.113346
910689,44.46176
910690,84.48633
910691,28.62004
910692,41.75199
910693,43.52153
910694,30.250326
910695,86.45871
910696,47.3329
910697,67.69765
910698,34.136505
910699,53.593502
910700,83.12695
910701,70.77162
910702,39.021492
910703,20.11081
910704,9.814791
910705,74.26923
910706,40.9524
910707,29.121254
910708,85.7538
910709,26.946045
910710,79.9196
910711,65.029335
910712,47.312172
910713,78.16353
910714,34.198708
910715,71.67488
910716,25.736288
910717,37.5467
910718,89.25141
910719,2.6730843
910720,71.83176
910721,54.687843
910722,87.06273
910723,68.31064
910724,33.93367
910725,33.54424
910726,16.085058
910727,55.176445
910728,60.877262
910729,40.703606
910730,41.159725
910731,23.335262
910732,43.293472
910733,39.12066
910734,27.257034
910735,31.016575
910736,70.68869
910737,39.80484
910738,61.904915
910739,64.531746
910740,1.3284817
910741,24.565752
910742,20.839653
910743,16.851881
910744,52.305305
910745,18.123049
910746,45.406483
910747,63.596012
910748,40.89469
910749,72.12202
910750,45.77967
910751,22.033165
910752,78.32939
910753,59.402473
910754,83.45868
910755,40.02841
910756,54.770775
910757,14.874666
910758,31.389763
910759,75.080574
910760,56.278046
910761,2.0110188
910762,18.572432
910763,71.50902
910764,16.868513
910765,58.54068
910766,51.600395
910767,83.16843
910768,62.19517
910769,88.99364
910770,71.59195
910771,28.947273
910772,46.512573
910773,3.7852967
910774,8.68137
910775,40.463795
910776,33.813766
910777,35.00279
910778,45.240623
910779,54.31465
910780,82.3481
910781,46.92723
910782,21.428288
910783,70.61474
910784,46.69468
910785,49.371964
910786,6.648588
910787,100.3303
910788,32.23082
910789,38.138966
910790,80.168396
910791,45.38575
910792,63.34722
910793,57.92768
910794,36.929207
910795,9.044608
910796,58.499214
910797,15.986744
910798,24.300716
910799,60.430122
910800,19.294971
910801,38.922318
910802,9.899143
910803,20.45877
910804,71.92367
910805,8.899454
910806,18.647934
910807,69.17244
910808,19.05473
910809,12.795002
910810,47.966633
910811,10.623322
910812,4.626563
910813,40.80727
