id,Calories
901779,7.7792287
901780,19.262722
901781,97.88928
901782,57.34924
901783,27.38656
901784,133.79237
901785,122.70217
901786,13.252334
901787,76.27969
901788,59.432682
901789,130.55011
901790,43.585186
901791,48.700783
901792,75.052055
901793,110.00526
901794,93.899536
901795,94.43528
901796,39.958622
901797,14.200858
901798,69.91792
901799,14.952346
901800,11.937022
901801,25.3255
901802,87.4641
901803,72.21245
901804,129.16849
901805,96.63424
901806,163.0481
901807,157.66534
901808,110.24646
901809,161.07495
901810,60.919487
901811,72.405655
901812,21.303093
901813,121.665085
901814,59.193665
901815,150.49832
901816,32.566742
901817,55.913387
901818,59.23906
901819,51.740658
901820,146.5793
901821,22.798372
901822,38.819954
901823,110.819885
901824,23.858746
901825,50.340744
901826,39.100395
901827,14.966101
901828,75.62632
901829,133.9798
901830,17.592253
901831,114.75345
901832,76.76586
901833,160.87445
901834,44.845055
901835,79.143295
901836,17.095861
901837,47.649063
901838,107.57015
901839,70.39202
901840,131.33069
901841,41.65568
901842,18.615097
901843,74.470146
901844,57.950485
901845,109.6131
901846,48.497643
901847,124.56084
901848,42.203526
901849,22.441883
901850,107.468216
901851,25.754206
901852,29.724474
901853,153.17177
901854,144.39595
901855,16.798431
901856,121.603745
901857,23.841078
901858,27.630884
901859,59.01308
901860,122.04165
901861,48.74494
901862,132.80484
901863,105.436356
901864,197.60046
901865,56.778145
901866,71.344765
901867,25.557125
901868,94.421814
901869,24.836523
901870,21.879856
901871,33.180176
901872,58.324543
901873,195.38434
901874,77.94475
901875,100.84215
901876,101.54004
901877,28.061695
901878,137.21133
901879,104.63596
901880,144.8722
901881,8.318048
901882,138.86426
901883,97.49811
901884,26.408253
901885,170.05757
901886,133.29076
901887,89.41246
901888,99.9105
901889,40.367737
901890,20.789444
901891,38.029503
901892,57.376984
901893,70.22052
901894,156.10454
901895,71.3436
901896,14.266695
901897,74.98221
901898,120.22044
901899,156.17888
901900,146.79593
901901,43.920403
901902,134.03787
901903,64.346146
901904,115.6161
901905,116.187126
901906,32.380447
901907,81.114174
901908,56.959133
901909,24.49938
901910,73.76256
901911,169.21106
901912,27.563555
901913,157.28156
901914,157.62396
901915,18.958658
901916,6.3177648
901917,7.398056
901918,44.935112
901919,28.521723
901920,154.65
901921,172.60194
901922,81.53515
901923,136.77678
901924,101.942444
901925,182.77386
901926,126.399124
901927,35.356743
901928,90.41643
901929,73.29849
901930,42.66694
901931,22.082561
901932,128.30087
901933,122.212494
901934,80.16587
901935,108.95124
901936,98.988846
901937,155.5531
901938,107.659805
901939,103.489044
901940,158.4257
901941,153.29811
901942,149.38037
901943,36.038944
901944,160.92888
901945,128.52055
901946,48.67865
901947,112.182335
901948,25.826977
901949,26.482265
901950,23.81404
901951,108.29251
901952,132.67169
901953,57.681274
901954,73.50163
901955,95.04991
901956,54.767757
901957,67.58387
901958,22.537157
901959,16.43123
901960,57.640633
901961,84.96895
901962,20.367989
901963,71.87453
901964,81.84633
901965,33.29014
901966,79.77287
901967,38.313217
901968,39.7797
901969,137.90764
901970,91.934875
901971,7.4901543
901972,112.20014
901973,74.187454
901974,103.484604
901975,177.27252
901976,24.315073
901977,78.226295
901978,136.16696
901979,100.272224
901980,82.617065
901981,122.64031
901982,19.847555
901983,200.36267
901984,72.7466
901985,63.879585
901986,172.85867
901987,79.382385
901988,25.239271
901989,23.602884
901990,56.498055
901991,75.78477
901992,140.77405
901993,144.34639
901994,156.3494
901995,110.85075
901996,109.56453
901997,16.401924
901998,26.56487
901999,72.298904
902000,37.556526
902001,94.99217
902002,109.34153
902003,100.97685
902004,35.218994
902005,24.543678
902006,32.080322
902007,55.61886
902008,17.826986
902009,58.918663
902010,56.945038
902011,22.747158
902012,46.33686
902013,135.56003
902014,123.30985
902015,24.014107
902016,89.83227
902017,156.6129
902018,155.78723
902019,129.62419
902020,123.200066
902021,47.85769
902022,61.6322
902023,69.61527
902024,18.590229
902025,88.08786
902026,72.94135
902027,124.90221
902028,19.807953
902029,88.25598
902030,101.48162
902031,94.405205
902032,43.155293
902033,42.904057
902034,148.06354
902035,59.168095
902036,90.19191
902037,175.35226
902038,137.26987
902039,39.64793
902040,144.12518
902041,109.44486
902042,105.658585
902043,152.18039
902044,131.77338
902045,130.24805
902046,144.92465
902047,115.884926
902048,82.98809
902049,63.283463
902050,101.91035
902051,130.66483
902052,47.055813
902053,15.042966
902054,116.61774
902055,101.29775
902056,111.78528
902057,22.351517
902058,41.617218
902059,19.757269
902060,55.613785
902061,46.37229
902062,70.173836
902063,54.466965
902064,96.705635
902065,48.263546
902066,117.829926
902067,16.088026
902068,114.20297
902069,30.745972
902070,41.2053
902071,18.271269
902072,181.18225
902073,44.427254
902074,123.92362
902075,48.799824
902076,24.940376
902077,42.733433
902078,113.05959
902079,27.845966
902080,101.48636
902081,6.3980427
902082,99.472855
902083,79.923874
902084,83.48101
902085,162.62842
902086,57.09726
902087,132.82756
902088,33.637333
902089,103.28675
902090,22.765656
902091,85.367294
902092,19.91646
902093,126.22647
902094,9.105199
902095,89.90827
902096,81.58711
902097,147.92705
902098,171.05411
902099,77.27812
902100,86.91436
902101,10.960213
902102,164.90659
902103,9.289381
902104,48.54596
902105,78.25248
902106,39.725933
902107,118.45268
902108,161.43457
902109,22.919638
902110,46.06282
902111,162.41087
902112,61.05359
902113,121.15989
902114,39.625175
902115,72.88507
902116,164.72348
902117,93.758545
902118,96.62241
902119,10.414735
902120,106.983376
902121,83.873314
902122,109.61942
902123,95.40428
902124,102.901924
902125,40.92704
902126,160.85577
902127,47.894394
902128,84.64465
902129,41.175224
902130,75.856674
902131,156.92593
902132,98.1137
902133,95.564476
902134,101.50723
902135,79.75281
902136,21.016136
902137,28.9097
902138,59.03346
902139,24.28542
902140,24.450947
902141,101.64105
902142,54.919434
902143,11.23471
902144,126.75628
902145,64.75414
902146,47.45575
902147,83.52336
902148,23.489742
902149,23.875381
902150,11.762494
902151,141.08015
902152,120.717
902153,83.984276
902154,100.43374
902155,152.77295
902156,7.8138924
902157,105.876785
902158,46.565945
902159,45.84687
902160,93.38853
902161,14.945877
902162,183.17496
902163,26.899067
902164,40.927937
902165,41.736183
902166,129.07288
902167,130.57521
902168,172.581
902169,78.73859
902170,112.22887
902171,117.10443
902172,100.573616
902173,78.33056
902174,96.19607
902175,94.364456
902176,164.19974
902177,45.293198
902178,89.57493
902179,95.13601
902180,100.54567
902181,56.115276
902182,107.385025
902183,92.94216
902184,123.17247
902185,128.08354
902186,55.754578
902187,128.62361
902188,96.322815
902189,77.553024
902190,174.66849
902191,127.35517
902192,151.64803
902193,9.43195
902194,38.3809
902195,68.445175
902196,118.102844
902197,123.773
902198,54.08612
902199,86.78798
902200,86.91142
902201,43.016266
902202,92.9144
902203,39.53533
902204,114.47653
902205,129.76498
902206,26.610031
902207,10.067711
902208,62.048798
902209,115.430405
902210,85.77812
902211,39.790718
902212,90.141266
902213,106.47564
902214,87.33735
902215,123.337654
902216,39.55272
902217,142.45844
902218,25.649881
902219,57.44177
902220,104.895035
902221,18.390156
902222,73.56888
902223,105.15956
902224,126.45034
902225,121.121796
902226,13.677984
902227,122.04405
902228,80.437126
902229,130.49448
902230,121.337975
902231,117.16826
902232,84.07835
902233,71.01885
902234,87.65443
902235,98.88482
902236,25.877342
902237,48.502636
902238,157.67624
902239,73.655655
902240,34.363064
902241,101.15873
902242,139.45058
902243,156.05159
902244,167.32257
902245,86.98943
902246,136.91711
902247,138.2205
902248,26.086561
902249,115.722404
902250,71.593185
902251,132.84785
902252,128.6429
902253,27.837921
902254,115.30772
902255,86.78086
902256,214.00562
902257,47.982742
902258,146.8772
902259,165.06306
902260,83.60078
902261,28.624672
902262,31.27007
902263,151.8847
902264,41.637318
902265,120.98137
902266,68.8041
902267,19.387358
902268,94.5114
902269,46.81606
902270,162.5912
902271,135.42204
902272,13.833582
902273,86.8629
902274,41.52676
902275,173.36826
902276,104.387825
902277,158.31711
902278,155.50198
902279,118.7054
902280,107.272675
902281,72.56284
902282,82.03783
902283,134.35692
902284,32.072647
902285,22.475609
902286,74.717926
902287,177.02803
902288,164.31613
902289,86.40895
902290,100.993286
902291,141.82074
902292,104.22167
902293,40.145515
902294,144.04591
902295,13.584047
902296,106.714676
902297,25.6716
902298,26.8784
902299,101.86139
902300,87.45875
902301,139.66928
902302,102.25949
902303,49.68097
902304,44.309723
902305,137.40886
902306,126.072655
902307,127.774124
902308,105.15601
902309,45.20646
902310,33.41161
902311,25.350739
902312,113.05203
902313,73.540474
902314,96.93601
902315,23.41001
902316,111.05041
902317,137.84512
902318,116.33905
902319,43.519608
902320,92.38197
902321,25.560349
902322,105.39171
902323,147.88268
902324,156.33987
902325,109.18149
902326,56.12421
902327,114.21626
902328,24.971436
902329,14.146271
902330,107.77961
902331,54.930286
902332,122.7486
902333,134.61682
902334,12.754093
902335,152.52406
902336,151.07663
902337,83.17842
902338,63.845688
902339,97.336105
902340,38.673885
902341,60.015728
902342,19.11265
902343,98.335464
902344,140.19365
902345,144.53676
902346,71.48482
902347,133.02783
902348,16.23503
902349,96.89563
902350,153.56564
902351,8.120473
902352,123.3797
902353,31.09349
902354,18.89161
902355,118.329094
902356,18.110529
902357,66.43222
902358,111.41126
902359,28.230534
902360,30.507086
902361,9.700447
902362,34.73771
902363,118.53639
902364,39.96286
902365,22.224873
902366,155.67438
902367,190.2035
902368,11.281207
902369,72.02313
902370,134.9478
902371,118.83967
902372,19.43378
902373,132.00587
902374,104.92115
902375,21.84613
902376,41.35941
902377,75.53474
902378,165.22595
902379,24.173826
902380,83.12621
902381,64.907104
902382,98.52758
902383,23.7895
902384,109.76589
902385,130.4093
902386,115.84648
902387,127.82282
902388,76.66451
902389,89.20482
902390,54.972176
902391,71.413445
902392,140.43515
902393,24.345772
902394,103.167816
902395,139.63695
902396,73.26293
902397,163.2029
902398,38.25244
902399,122.43666
902400,35.32965
902401,32.713684
902402,160.92834
902403,17.379646
902404,32.658783
902405,56.223038
902406,92.27237
902407,6.6644387
902408,146.1873
902409,151.38571
902410,100.50728
902411,140.80386
902412,42.490158
902413,140.32527
902414,11.844737
902415,70.762505
902416,99.44502
902417,71.39988
902418,54.07509
902419,169.50659
902420,11.207341
902421,74.87265
902422,134.04895
902423,76.92856
902424,55.366642
902425,41.57573
902426,155.74239
902427,21.874409
902428,17.203766
902429,109.80842
902430,42.11538
902431,56.58355
902432,23.671593
902433,105.39409
902434,103.176414
902435,147.81638
902436,38.733425
902437,28.975435
902438,131.97746
902439,44.97361
902440,102.26442
902441,138.83212
902442,27.146925
902443,78.24451
902444,93.010864
902445,92.625145
902446,75.936905
902447,23.581272
902448,54.65565
902449,92.47691
902450,81.74202
902451,120.69472
902452,155.92964
902453,62.60532
902454,111.76581
902455,168.99133
902456,19.144161
902457,93.160706
902458,23.214085
902459,54.370644
902460,81.501465
902461,8.053399
902462,133.16722
902463,44.900764
902464,54.77728
902465,12.130266
902466,56.98357
902467,157.5404
902468,56.105606
902469,115.42319
902470,24.251919
902471,41.491776
902472,28.639034
902473,16.100264
902474,69.15453
902475,55.94822
902476,34.865036
902477,26.588224
902478,159.89621
902479,13.6147585
902480,70.43533
902481,92.83557
902482,47.418518
902483,29.272268
902484,26.647392
902485,64.88502
902486,53.048203
902487,125.797134
902488,36.843475
902489,55.23169
902490,53.959213
902491,81.26059
902492,18.714783
902493,108.36696
902494,8.409041
902495,28.989597
902496,63.348206
902497,129.95204
902498,28.965961
902499,88.6446
902500,10.561669
902501,13.35361
902502,20.566526
902503,59.638004
902504,51.89309
902505,163.07079
902506,20.053698
902507,45.646126
902508,87.80001
902509,15.600978
902510,91.47897
902511,13.974409
902512,142.1691
902513,148.95695
902514,77.91716
902515,15.062986
902516,26.887184
902517,22.455814
902518,152.98354
902519,57.036457
902520,194.84065
902521,71.18849
902522,35.05984
902523,25.596493
902524,84.06382
902525,82.32631
902526,118.80944
902527,40.74373
902528,82.66795
902529,77.788605
902530,73.6857
902531,101.22778
902532,95.62459
902533,69.08255
902534,85.13094
902535,6.534097
902536,47.000023
902537,95.457664
902538,140.0713
902539,158.96309
902540,162.92923
902541,54.20195
902542,116.486626
902543,31.39227
902544,30.989061
902545,56.582317
902546,42.02763
902547,40.18827
902548,109.716415
902549,43.474667
902550,79.04537
902551,71.80013
902552,128.20012
902553,25.262497
902554,158.33322
902555,42.820293
902556,118.8219
902557,162.84483
902558,89.182106
902559,64.72232
902560,111.58206
902561,33.65697
902562,122.54101
902563,56.91739
902564,11.022194
902565,46.539494
902566,25.227995
902567,71.28204
902568,97.62011
902569,22.290806
902570,126.591354
902571,7.0175495
902572,16.316061
902573,9.180903
902574,97.26814
902575,41.27397
902576,41.683334
902577,47.82196
902578,48.326515
902579,152.69019
902580,102.45338
902581,64.483955
902582,121.19945
902583,116.4033
902584,146.98853
902585,47.33725
902586,120.94915
902587,39.579212
902588,121.009285
902589,187.23729
902590,42.026688
902591,157.43945
902592,24.64331
902593,149.67738
902594,59.487923
902595,17.771019
902596,67.75335
902597,111.13395
902598,145.06848
902599,118.6112
902600,108.13081
902601,57.48046
902602,127.22842
902603,8.246588
902604,72.19388
902605,131.6914
902606,102.43907
902607,40.7684
902608,43.522175
902609,185.8941
902610,154.00398
902611,8.977026
902612,110.795784
902613,57.346706
902614,103.327736
902615,56.290882
902616,25.678413
902617,25.402355
902618,167.62221
902619,157.81317
902620,185.27452
902621,76.18795
902622,58.740585
902623,24.806295
902624,124.988686
902625,13.629711
902626,166.17386
902627,103.559265
902628,143.38057
902629,40.703285
902630,51.455727
902631,114.46161
902632,52.898712
902633,112.47355
902634,134.60512
902635,52.04839
902636,43.949104
902637,40.709023
902638,12.463088
902639,25.240135
902640,18.026182
902641,12.016495
902642,52.374855
902643,121.87355
902644,67.010376
902645,18.413988
902646,49.37188
902647,141.49538
902648,78.82544
902649,76.426605
902650,94.449936
902651,23.33173
902652,43.595318
902653,87.97867
902654,58.737137
902655,42.314316
902656,44.95098
902657,72.79152
902658,44.840595
902659,73.435974
902660,39.46487
902661,11.795038
902662,95.26036
902663,11.957009
902664,72.98487
902665,56.965298
902666,125.707924
902667,44.54123
902668,90.2485
902669,26.30897
902670,71.27339
902671,175.06691
902672,49.633564
902673,47.193005
902674,156.45102
902675,124.7723
902676,115.33833
902677,101.008415
902678,69.810104
902679,156.31256
902680,43.296597
902681,41.818077
902682,10.601646
902683,54.88678
902684,130.88261
902685,82.548035
902686,101.468475
902687,40.48794
902688,13.289846
902689,91.93071
902690,6.558791
902691,74.98615
902692,21.590525
902693,55.44362
902694,88.76279
902695,92.3683
902696,126.961494
902697,12.697087
902698,106.62257
902699,205.01796
902700,70.16858
902701,56.62687
902702,141.10434
902703,70.54131
902704,148.74268
902705,75.61423
902706,14.754684
902707,72.08744
902708,32.675903
902709,57.907238
902710,211.3985
902711,102.06244
902712,36.95163
902713,158.30746
902714,166.93982
902715,79.76398
902716,167.52173
902717,163.64854
902718,139.87515
902719,95.40138
902720,21.998383
902721,66.71797
902722,36.11174
902723,110.85433
902724,21.311304
902725,11.379696
902726,25.466818
902727,24.90295
902728,12.2388115
902729,56.462234
902730,13.489393
